283,12
566117,733244
1051672,1141529
5885752,7987245
58,46
1574751,2706674
1412,3495
5903,3303
1676887,1215398
4784,11017
382647,136323
2157429,1011676
3413166,3056412
807,5629
4352262,2929788
17420076,11216419
57612,96573
1656,15207
88302,42883
3989394,2889401
23071,222131
1500776,2192596
15790557,14887750
41,12
111624,12691
115434,131642
61,42
6685,81344
4593522,3671545
1926865,741932
4033,213
66607644,39982151
315,398
4729362,4198516
168870,744542
181833,49402
60779772,47016857
66801036,28177721
4105357,6081642
5215,7261
18014026,5995389
130,19
14091098,33128308
7347724,6694220
126735144,314536973
77275792,81818979
18705166,56848525
23920164,29586445
1285322,1879167
119381592,177494679
28376,86532
16648370,10169372
3648839,2848793
381885,1346178
11135926,18332497
24033720,4479478
46,45
46138,85618
20452940,35390077
4097214,5291581
33418,74146
1003238,2088756
3680348,3246200
1778,12632
9438454,7813854
41,14
39567,17561
2300897,1543595
75426,278473
1126377,1345620
133,1143
1724953,740622
8678386,3041298
222040,1520208
99332592,133915414
51511,13130
152904,69236
7604,4694
4042993,3433275
57429896,146979016
366906,269383
14505,22432
2480100,479803
2813190,313480
1109980,1420415
20089582,19778058
99255,21316
5766024,3674270
858623,409629
31398,32576
71974304,58986126
564934,1303666
9325,49936
226965,450441
255,155
5100854,2771514
7676922,9949305
1414952,610917
252591,369694
212244,442387
46408,32529
1265094,288926
23045300,4494302
8889518,9057189
55687492,19953519
50,16640
62810,458296
1214275,680091
181031,433169
17,982
76391,131640
325917,378876
4558,1602
4263,8594
5033,6128
20115310,17454365
2017076,917195
471613,322839
25615256,23998365
14206357,8155239
31,35
4478600,3402734
162699,148117
1449623,2388210
113929920,163571133
721043,390941
46,132
78983656,83791280
542967,1660869
954724,1076953
54,87
6431195,1765741
21875940,10453544
10,17
2162558,2726265
2117047,7324555
16808062,11160062
120793,582731
48040608,41903582
260,777
7035112,6701798
3107,2785
22797502,25498396
2762830,2252536
28622192,27217405
4460417,4891061
2668575,554134
5,1
40,26
110064032,184062220
44,44
42835752,60055286
2283,5042
7316566,4715345
231250,729031
598674,1696420
2247723,2418890
387,1163
8537861,22788070
97306768,117331447
309,383352
17390794,9536222
124950,83685
536577,364715
4705244,6569607
1447678,1081773
6345992,6384033
1263534,3529832
2044930,2148400
19693,116285
191934,135565
397446,1012740
281058,295368
127,2438
34309180,38668961
2843218,2230863
401998,313244
5499,13961
21884746,20289593
2364423,1602477
368,5
19251434,8958418
1981054,5282211
25892990,28667223
756,3377
2460,84
176,809
17003,122281
1110742,555594
9886322,6734607
19054750,2388929
199727,271772
303,9
423765,422368
581111,1506232
393800,208438
711009,184692
28719,92962
3508365,4411556
28934462,8862210
4336,134
106657,133042
174,96
37560496,29054459
470762,923627
17603950,21334377
215,480
17206160,17895478
2065288,2573351
10939550,10352430
1180832,1072779
962320,391392
7587563,4800657
3955745,4008495
57762,49435
2709333,2680860
688,279
2060601,2319573
22827438,16464942
3390971,923233
40,51
5595844,4574556
212289,761277
5605656,5915090
30582576,45587737
9264605,10878594
12244,296936
3495267,3444704
597,7491
32,2642
34416,192924
2075949,5352803
10544571,8520915
234707,339001
11182645,1140343
49588,77481
2208,1132
33,17
38221,106471
51839072,59579044
13842,155963
519243,532440
1730698,761583
9310,23242
1569,1325
4430161,4931518
95912072,115517611
7288931,7527985
470995,369034
16496,20287
299124,3660576
29387590,17867643
2459194,2003466
43559,81787
18464832,22445083
6756600,16882175
3271322,4371002
480120,372972
175,1
385,906
27,8
213771,123482
4816,3023
29894194,39777797
1155932,916636
25666,42832
4262070,3493257
195,415
858107,1055677
124665,129488
34295112,31639911
10179643,14222263
1605684,4124456
30227948,33143860
38185188,80033153
138958,443216
93192,157938
112035,31596
141561,544781
19268442,25273270
95458192,123115091
66391892,91517608
1687316,828150
32576720,40898313
1633305,468652
2408646,3671810
8616,50895
933770,609507
36321,45459
3123465,3275278
1618,88164
1192202,481721
9302,40
8177888,13927603
11158,4047
39596952,40379503
348,6
12692813,7435244
113923608,149446180
108,402
1956772,2181881
24,87
3204117,7179208
2305555,4602162
50243476,46896467
2306,6903
672528,240239
18,2
5649266,6691426
132,595
2753374,5586426
4998990,7025688
1314810,5308962
111060872,134393762
336071,166786
1930,2548
6890880,7180209
7086720,8314177
6007542,5156773
810,23577
785216,552418
10000,28274
12682189,14850038
24645,93650
5094423,6383804
21765276,9716746
28994,52912
2002540,609744
1806,540
804473,2044854
1327242,2638849
262,1056
4297444,4616943
219173,181521
4073937,3726917
76461800,79644466
42682752,46329281
290070,62186
7837157,10519795
2182,7
670,2506
64,375
47770,79176
103,19046
7621038,11265853
391,384
10275776,10246670
23004590,27429387
6833448,5367917
1796248,3402996
152679,36756
1546,22152
1510658,402292
59839984,50644483
30168,30771
1116,5651
643776,721572
2248104,4948090
86271528,138166212
3278171,6715099
8037002,20981310
69790104,63529435
14269633,20771733
335,191
145141904,176044442
2078893,741143
5025,16776
30624,22803
457464,344179
17,36
7389,390
1604997,1852043
303,18
18,157
37,1437
568,129503
75953,29870
9722381,8162330
120293136,167151752
178586,153226
29963382,36961456
199675776,395263595
111682848,219676642
336226,852327
3635678,9910492
19557,35514
277,888
313484,552987
1860822,1695505
156293,183913
5703301,2986350
35387672,43164476
32625722,76368893
1929355,4162962
2014577,1553473
12799588,25441217
69316,807143
28055424,31345176
176,132
3177700,1644292
867753,733922
742494,1505791
3162623,1794865
272794,170883
101,701
4733089,10739246
68,170
2097,103034
1074550,1378845
7018,10844
959622,994340
62707,19181
1333288,1958166
2225523,4495383
523,907
660165,887547
73286856,93002803
4073385,2552971
188094,221676
1132856,647995
12256717,9806177
73252480,145296313
2687764,5526243
58099,18478
23084,60929
85616,72210
1499548,631886
497393,914503
613011,1748301
5693,42284
548,204
3099098,4977560
131634,238930
13138,8986
94,10
647378,1087653
119,361
1434813,122018
4251,7652
2146102,745531
9507,68910
72,15
2094,15919
9314340,4914158
37786628,46736963
6968,87944
3362600,4189400
4174041,1793656
228808,113106
41033428,44853506
2175242,2930362
727829,520584
94177,106159
46408,1302
163473408,235571720
562500,390589
4802400,5660012
40,2
22252502,22039208
19632668,27172099
16251175,20500552
4691725,442855
15665,15511
61685,101096
789,939
29,15
831663,723318
4118831,5680273
11,4
2348,8651
3870871,3379892
145538592,204832488
2357119,676155
91483,77744
32129,69165
11500359,2304759
3460161,4827450
2376628,2339360
101049384,113196558
2302075,3445963
289,3026
1945333,810422
3552,799
107973504,93925258
40945712,11395781
33512,55020
22157630,14320684
1873,21511
107496160,141992727
1723405,2294388
31533818,41885384
403,99
4540,12612
221379,163578
29820,57583
846294,569220
359470,431436
77855592,62775861
26867,11661
385878,195961
14725744,9639324
2327,2766
4893361,7299978
92876288,155226314
589424,5996434
28599,27462
928866,366454
396,7686
517957,185594
23704,58914
1114737,2891180
911,8501
1193757,1568877
31,1
6512276,8579141
3703,2550
828695,192317
481769,792875
68869624,55062877
431626,480296
2072183,2353413
5995654,16935160
788738,182326
1205275,869551
12938,16045
686,46
525060,225937
2709950,1366388
34537,34299
1239621,2861593
8395456,7508267
7586,21120
174837,106330
351557,490511
2001709,2272954
310038,86536
2673570,4706589
8407514,3624263
1788821,2550704
43,1035
31635324,22069968
17517300,19897165
8607590,2061385
23085290,48113797
76276,29669
74759,253317
7771808,6337107
1270,2077
4340,43084
1902,9640
116127,55929
8985645,6470556
80924432,171670240
2920,926
12028984,14061790
151288,719681
693312,487741
22551036,57369295
7576990,2188849
109090,714775
1181,11168
21216118,28388630
2423764,1087677
47381224,95822163
45099776,37460636
84,307
2335,933
9519087,9255825
6082306,10309363
790082,1250614
62,1
308,2
3996428,9123452
3113695,4509020
729666,742689
20429626,13947885
73631672,77105179
1181574,1179391
389350,267031
69608368,125771922
22,124
9729,21300
5,6
662180,174603
8,6
28162220,35943689
72090,49062
2560062,2420446
756502,1835008
1061882,2429483
280902,611930
16,2
2320170,1342773
103769,37381
112686,53067
1581008,2145822
6082688,3495114
3726701,2157905
1119,8164
1447532,461797
961840,2677141
1910008,1287033
109,42
14341093,12679125
55,29
25882,135535
64985,6793
3030,1433
44922,10106
5917253,8212042
9845619,3085879
100250968,162858642
32093940,23612720
33465,731955
3503212,4798120
66309636,63667267
7117280,7320605
820714,1011354
43117732,48851757
11379,3761
427,1465
94515008,161050504
166,6
10497392,11954185
4800756,565980
43509152,57791271
3085,3844
17326398,18417760
740632,1647983
614654,705019
740212,919315
5416,10434
601908,289461
1204,401
2631338,3312722
8236780,11245281
1452071,1977695
27421,32372
12358998,7755803
2792459,7112129
16396889,14429465
104699,73774
1402664,176075
15868665,15126246
2838,481
33811816,23909157
510507,413666
139578,54660
569699,738091
11187,17526
5768,2022
12210377,9976778
7969903,17449229
17872478,41826111
28996006,11513909
73852,102338
136921,266374
95150976,134455885
7205552,9901870
864,1425
216112,604100
68,48
3561908,2813791
30689,1703
8080,20918
