293503,533092
1,1
2,1
1194,1141
318999,319032
1752,2386
909,2437
8,9
52,403
2,1
9,11
2,1
267,166
9943,4060
1,1
13152,17383
2,1
1,1
9,5
1,1
183568,143394
3,5
1026,1465
12,14
10,5
1,8
750776,894660
2454,6082
39,10
1214,599038
2439,2633
1,1
1,1
7,10
17,4
254401,251572
5291,7834
2315,4103
13151,158037
1,1
1,1
7874,4371
43,15
5613,3217
1,1
1,1
14,5
1,1
100,1
148592,131507
25,20
9710,4086
164953,121462
9,5
17515,87537
17052,10401
28317,166370
409636,417510
8377,3909
8,6
7,2
2,1
2,1
3416,3624
1,7
3,5
231,393
3073,5114
202,268516
11,653
188,1016
73435,77058
14,5
5866,5974
1,1
6,8
1894,2527
1,1
55816,476419
1995,1489
7062,7268
1,1
3662,1799
202,270
1,1
34,342
43,15
1,1
25,20
1,1
1,4
20,20
3,11412
42234,54192
14,82
73488,24775
24,10
1,5
1,4
43,15
214,151
12,5
40684,60513
2,1
2897,6045
43,15
786,364
8,5
20,20
4,9
9,7
49561,116063
6649,3127
12,7
1913,4006
3699,3328
2,1
1,6
6411,6033
12,45
603,560
14,5
1269627,1247247
1,1
1,1
12,152
1,1
9,5
1,1
6186,5327
102682,222439
16,86
63188,66102
1,1
6,9
61433,63752
122073,114134
42502,250102
1713,1951
580501,343616
4,9
2489,2935
7,10
1,1
7834,5604
39,10
1,20
9,11
162046,295669
1,1
58,373
314,665254
1,1
1,1
7931,6549
1116,5925
5826,5182
7,10
43864,411001
24,10
404607,1071394
396926,702775
43,15
336115,545680
1,1
39,10
1518,3970
7,1
28464,11994
8270,8578
1,1
281,390
94534,96084
722,1253
34,759
10,5
70771,145412
14,5
7849,6960
23908,65866
437,2392
24523,26465
43,15
1,1
930162,795302
67087,62259
1,7
1104883,977411
1,1
12,5
3123,3592
1,1
219368,413079
2,1
23,15
1,1
96883,101917
1,1
526,239
12,9
7,30
145969,148041
2437,4365
10,2
1,1
5291,7834
4731,7545
39,10
1,1
56439,60728
1,1
156426,263318
159679,138100
11364,6723
1,1
71660,73821
688317,1027658
1158,1019
986221,1060596
3,3
1,1
282810,95557
24346,242979
2,1
1,2
153422,165413
4173,5552
4,1
10,5
139478,343563
7,10
303982,396136
898549,1087325
1,1
47792,267214
88644,95910
1,11
14,16
23,15
6664,4331
8,5
532783,794552
1252445,1139886
10,5
974,314
25,20
9,5
9,1
1,1
67520,65776
156162,341280
6,80
1059545,4204927
3,4
8,27
1,1
1,1
1,1
5,29118
483661,590725
14,5
4613,5263
102364,123313
12,5
1096,1238
3,1
13967,8356
9784,9951
13363,12056
69528,69356
146394,296360
9666,4153
25,20
3,5
1,1
19896,643691
7889,6194
7,1
1,1
1390,1406
23,15
4,1
51578,74948
1,1
3590,1755
1,1
1,1
10,5
21677,37664
1,1
1974,3650
1,1
7,10
39,10
90029,83914
1121154,1205887
2,1
1,1
29784,67639
154875,163701
83348,89923
120,189
475,2799
672650,813437
1,4
4874,6350
3,1
1,1
11909,8816
56991,80332
7,10
75061,98464
25,20
3540,2859
31802,33176
42976,36084
284233,483193
20,20
24,10
25,20
1,1
1,1
8,16
71170,22924
29,1460
198969,429671
32062,39931
32916,41132
1,1
45579,71110
1987885,2743633
75603,119702
25,20
39,10
9,80
201,1126
100697,94934
16,86
11741,31674
2,1
1,1
729832,3329231
1,1
1,1
5191,4018
1,1
9973,8770
1,1
3,5
384,396
1,1
40690,4031
83376,77267
7554,5289
3,1
5886,4751
46545,93117
155420,150903
192803,327493
4874,6350
5792,6008
13,67
3,1
148361,144017
68341,88438
1,4
1,1
48136,49391
25,20
78496,84030
8094,6385
83020,107532
11,5
20589,23835
26,3784
1258,1642
25,20
12,5
10926,8437
6178,3669
3,4
2229,4448
2,1
1,1
182313,187508
3,1
43,15
1,1
23157,31030
12,10
1,1
12,55
7,4
1,1
2,3
43,15
73018,70417
99473,100845
1,1
23,15
519142,2084706
20,20
1,1
13554,8683
10,13
78207,104309
12,5
2,1
13355,9217
134067,101866
77013,75091
8651,9062
1972,1846
1,1
12,5
2027,2121
33197,40975
11,1
569078,720560
185950,175765
210,1790
53972,39472
1,1
5623,4176
117641,666908
311,231
151836,140332
1,1
357094,282940
3500,9128
111399,113691
414462,184642
5738,5983
4874,6350
6031,4062
230,376
75877,83057
1,1
1,1
5670,5029
39,10
50097,80782
4,3
23,15
96069,124763
2,3925
5706,5521
206,401
5,4079
3847,5234
11,20
12,14
23,15
1,1
1,1
11,10
3627,2416
293946,471711
1,1
1203824,1360225
19484,119909
176979,164295
10,27
72769,210223
1,4
612705,900257
39,10
14,1
20,20
13,20
210755,168326
1965,4001
9967,8907
138893,131202
302,4056
11349,3889
95533,118179
1,1
133692,157071
1,1
1370880,4501215
1,1
124351,134229
371,466
1,1
24,10
4357,5945
27501,31095
159761,313716
261687,237689
1257230,3985386
324,231
7,10
297661,630235
76948,72105
10,6
73536,93299
1,1
139273,123631
1,1
6,10
25,20
659032,1964637
809,833
1,1
29149,103874
11,22
119019,187693
47775,48083
3,19346
14,5
20,20
23,15
46646,54288
2,2
69556,70338
62778,67184
10351,3182
1709325,2727089
1,1
1116,5925
10,5
672589,1285828
85345,91363
19233,19788
5195,3994
87604,94448
171255,145897
91383,159889
14,5
39042,10750
110,397
59837,81932
6,10
12051,7556
20,20
13110,17666
3,5
26525,26955
20,20
643,985
54523,37181
10,41
23,18
15509,20045
924749,1253914
43,15
151087,158826
1,1
9,5
456533,619431
849258,823893
2,1
14,5
106707,99692
1,1
43,15
93166,6927
592,769
565459,580440
6,1
3,1
1,1
23,15
102598,362628
89552,92128
85656,95943
2,3
17675,20696
39,10
390864,605854
1476,3999
404607,1071394
1,1
192790,297941
24,10
6,1
25,20
5264,71368
82,143
23,15
1,1
1,1
16,17
6022,5715
4849,4003
3,1
130410,135548
25,20
11997,12225
4251381,4981538
17585,62477
1,1
1,1
48983,31605
7963,8039
10,10
16,1
63588,216590
116842,131403
7,5
569874,605915
54171,34289
10,4
1,1
8973,7538
1,1
569,225
1,1
9933,9473
201826,667458
122047,134900
157113,166358
14,5
151041,159045
1087671,966386
373097,991001
1,8
48736,45711
156840,141528
13548,21788
1,1
5994,3388
526750,645483
14,5
57802,68039
1,1
3289,3893
4,189
7,10
7,1
4,705
17,447
1,1
132312,81467
590753,632160
60326,50053
198126,179729
43,15
1,1
1,1
849,1708
1393386,4336215
9,11
38019,32001
194814,561571
1554,2387
273481,262423
1,13
10096,4034
1,2
9,18
1,1
311,167
32420,72574
17841,76548
1,1
92,811
7,24
25,20
725030,776588
3091,3696
146423,156816
1,1
1,1
3059,470
1,1
51026,54057
14,5
8,5
45900,40434
3144,3924
3,1
1,1
1484034,1432379
13226,4436
6865,6280
1,1
75265,70304
12,5
1,6
19869,24141
1,1
8518,7943
9,5
1,1
1,1
1,1
57488,69976
61115,58244
43,15
283,415
64258,122640
72408,72049
11000,4127
776923,1011496
55414,41966
3,34
4528,5625
137783,130528
1219187,1111313
1,1
41166,45458
84590,1500000
3,1
1,7
3,1
1,1
3,1
1,1
48779,51351
97856,170334
2,2
118699,296160
1,9
1,1
826,1131
1888912,4399333
1,10
141647,239541
2329,3262
1,4
