1311366,1548439
788876,6001215
155,2
12863,7737
5794978,6001215
192773,99551
158851,2704969
4804108,665254
54,8
6078218,6001215
320942,2956296
44,18000
1664773,3215387
73196,306498
3129780,4800033120
31,1
599918,283752
1041990,800000
6532316,6001215
788876,6001215
3,1
3,1
6363299,6001215
151503,4359394
3482447,5154445
1,1
59224,184887
367724,44218
22063,38427
1813,641
122,1
1041991,800000
2125428,2053127760
5,15372
405330,27029
1571714,2143993
1097868,284974
745880,248156
5794978,6001215
2959,2421
4636,1706
1,1
59,2
234042,1212077
2,1
788876,6001215
39,166
3594716,5713277
424,204561
418638,52820
50223,589556
5794978,6001215
27162,453672
161933,4812987
1979693,2455876
128646,3915474
89,1
6078218,6001215
222,17
788876,6001215
1319540,4763613
3129780,4800033120
241572,3479357
788876,6001215
6532316,6001215
3463532,4364322
6363299,6001215
126844,3261368
576975,433115
4866703,545293
4206,2388
121976,3215387
104,17
10873,23353
466077,3951336
1,1
3,1
680726,1096292
2106819,4671916560
43033,27385
82901,2001770
3210240,4647666
39867,26624
7,1
7,605
788876,6001215
5,1
3040818,3584130
333981,3872430
52,1
3910330,5032892
3129780,4800033120
14,1
22757,4893
42704,166276
28,71
1458331,768175492
788876,6001215
2,1
6363299,6001215
415404,5335961
25,2
33691,120191
13141815,6001215
6078218,6001215
33380,480164
609168,951324
39,29
6,1
788876,6001215
198,21
257,1
788876,6001215
5794978,6001215
5,1
71421,456092
1,18024
1,1
187447,63937
4,1
170816,4280709
48585,1785510
113350,571807
1228462,1048507
83905,54973
6078218,6001215
97918,1265083
43810,156170
52930,151699
788876,6001215
227,42
37,1
39236,12302
1301581,1809439
2776899,2203219
1420428,122307
31,33
137426,810550
78,1
39,1
45,13
2412315,2882343
67,1
473659,54239
137,341943
1375702,1536311
1457169,1582372
3,1
994796,71138
42100,230651
2,1
3,3
1,1
6078218,6001215
927878,1008978
72527,1027122
6078218,6001215
1,2
286566,5161663
5,2
11,4
788876,6001215
409214,164405
788876,6001215
2611291,4265621
1147373,1856333
6276372,6001215
12,420912
6363299,6001215
38,116
222,606
85434,1293705
21,1
945,1160
6532316,6001215
6078218,6001215
12361,6414
265,75
9,2
3,1
1,1
788876,6001215
19,3
2,1
8,230
135140,83776
65,1
153256,262349
2462201,3186802
6363299,6001215
1859936,5044708
312,89
6276372,6001215
32,95
37820,267661
16,1
150,1
6063228,5827210
19,101
52983,95586
3,2
267422,291430
3,1
370357,4918005
1041991,800000
39658,700763
2,16
19275,1091124
1,1
5794978,6001215
17,12
24,50
3129780,4800033120
3,1
83912,20923
1913437,3605205
326,32
3,1
42336,1568027
1,1
68,279
6532316,6001215
772590,272588
251995,50767
576915,120153
1462225,377207
203,41
922400,6001215
8830178,36007310944
362592,215706
208448,32995
39,1
631917,135264
22,74
11,1
45,1
1793090,5764869
1134,20107
1,1
2,1
788876,6001215
18787,41992
16148,38940
62,157
20112,8185
83,1
626358,1436282
785,3102
325,44
93164,48214
99763,2204327
3377103,9947056240
6078218,6001215
17,215
31,1
55820,550640
708252,291188256
134,13
268,107
2615234,916615069
33,1
217337,266376
97789,16316
6363299,6001215
7,2
632,28
247695,4001825
788876,6001215
788876,6001215
65622,119700
921247,1635927
5933668,5791330
400,2661120
104205,1028867
250309,145340378
14,34
788876,6001215
2042537,2691875924
788876,6001215
5794978,6001215
274,23
1041990,800000
347829,29643
1,1
204573,2910296
223253,1719973
38756,234321
788876,6001215
5,1
801,1
21,52
8,1
10,7
788876,6001215
2574850,51432
3129022,3481734890
788876,6001215
2,1
2902978,4501215
14,1
1,1
788876,6001215
788876,6001215
47093,493217
53,1
1486408,728932
4282740,4818726
1,1
149622,2194734
1,1
8,41
3372,1499
175029,291368
3,1
426,1397
685836,1322852
33974,881
1273270,2276440
922400,6001215
3317993,2904826
17382,257098
8830178,36007310944
105,23
1,10
1,1
9,1
6532316,6001215
788876,6001215
243233,6888
788876,6001215
9659,68126
531,161
788876,6001215
2803,10230
186,79
788876,6001215
47,5
103,1
7,1
210,48
788876,6001215
137,634
833594,1812269
1558628,983930
1,1
788876,6001215
788876,6001215
180176,35590
1768134,4501215
3129780,4800033120
932,1897
1761771,1416632
3391346,5042478
31,15
117703,545293
950205,1694861
6276372,6001215
100464,9698
87103,545815
318837,24196
23,1
398094,48175
42446,227773
3129780,4800033120
8102,30946
1,1
90241,857015
372,298
85535,56571
788876,6001215
69112,427813
6363299,6001215
6602,1
1,4
6532316,6001215
6941,65600
22,1
788876,6001215
12,1
29106,8960
6,1
788876,6001215
6102089,10067573535
13,1
150186,2457294
13141815,6001215
6532316,6001215
103642,80747
211,43
3,1
2,1
1373445,734720
13553,36850
86,14
19,7
6078218,6001215
302005,1387313
348415,86731
225159,2999428
73752,364055
11,1
43,312
5794978,6001215
10,1
6276372,6001215
234,1
788876,6001215
16,19
6078218,6001215
1,1
1138173,1150944
190,137
64862,119420
68908,352500
183494,973391
51899,327431
109774,2802042
2,1
7,5
788876,6001215
328,1
788876,6001215
487038,98450653
392,51
204,3
1018388,1144040
132642,1500000
6,1
287402,77818
2,1
7,1
6363299,6001215
6078218,6001215
811430,585713
34,1
2150679,3371682
1,1
6532316,6001215
6363299,6001215
1,1
6532316,6001215
2027738,3215387
78,1
44,76
77808,990731
85,1
782747,861286
788876,6001215
1,1
324599,874275
229618,4402741
283949,175313
1,1
103538,4017566
95346,2315355
788876,6001215
788876,6001215
4,1
1682109,1063742
1,1
36,10
1779401,2824241
29,27
168657,121401
377,49110
41098,147613
16,1
39532,66355
788876,6001215
819524,665254
788876,6001215
6363299,6001215
788876,6001215
79627,19099
5,1
13141815,6001215
196788,432952
17,31
193954,34846
788876,6001215
788876,6001215
3742246,599959932
2,1
29865,46709
109440,193127
7,1
10,11
788876,6001215
2,1
123819,106097
55412,218607
1075465,1705397
981275,868464
620260,109476758
788876,6001215
7,566
1041990,800000
11690,178154
6,20
6078218,6001215
4,1
60734,421289
24,1
6532316,6001215
1,1
79,1
856895,1467402
4101010,3987450
27,1
16,260
1,2
6078218,6001215
6532316,6001215
1475054,2981178
2482899,4800033120
6,1
149447,282197
1357985,2910058
446,33
1,1
1,1
15,1
1,1
1441249,2720417
1067,33600
85027,1253567
89702,36172
934119,1008733
1,1
788876,6001215
1,5
84,25
38,1
10,1
868274,444630
19021,70987
5,1
86,17
2034228,1527719
1695365,1896949
39029,19152
56,1
2,1
1633163,2152165
2201477,6165086964
19,27
1786052,2043268
119,45
395293,516025
6363299,6001215
631645,119971
2482899,4800033120
3,1
1,1
1154252,2481344
199883,163385
3742246,599959932
21,8
13,3
6,1
6363299,6001215
8830178,36007310944
129,150
2,1
75889,1057996
5,2
327859,114437
7,1
40,320
6363299,6001215
1565192,1733646
28,5
344919,340951
625369,5456329
3,1
542907,848431
2,1
1665468,2966568
1,1
12,321
79546,119552
655337,120392
1,1
148185,25954
1,11
788876,6001215
2,1
1,7
1,2
156,433
3,1
55,168
3594952,4275861
1,1
47761,201860
6363299,6001215
5948,13718
1021202,486072821
187107,428456
456,600
788876,6001215
25316,3548
2482899,4800033120
788876,6001215
81,3
21,1
7571,9899
6532316,6001215
1,1
129,71
391934,3188822
55884,430042
6078218,6001215
6532316,6001215
20972,16091
37,14
676444,359823
725304,740364
40224,225737
26,13
7,1
3,1
1,4
334644,688840
3129780,4800033120
155631,545834
9,1
12,19
889112,303765
219,13
74,61
73316,9259
3736178,5864803
132,42
13,213
135,1
31,59
662127,13429
5,1
44,1
16,1
10,1
6078218,6001215
27,103
6078218,6001215
1,5
270866,5515812
6276372,6001215
3770292,4440909
24,100
597,1
72066,225868
1117813,3105807
142018,2667742
14,5975
2482899,4800033120
788876,6001215
45,14
88543,643287
1582258,2785828
78,2
15,17
12,1
2,1
1760144,1976623
65017,480092
45267,313942
16,55
23016,21302
3310954,4202211
820692,671444
3070981,3334650
32,5
221150,5749543
56861,237963
2,1
41633,11416
1218127,1173734
420,9
32317,1334307
1,6
379131,1300764
788876,6001215
4051658,27655647760
224429,5359980
68949,1668138
18,33
6363299,6001215
6785270,38641309040
1174,295748
62592,792255
2096,43947
6276372,6001215
105,20
1,1
5794978,6001215
1,11
1381276,1999390
6,3
788876,6001215
23929,71928
6363299,6001215
263160,116876
8830178,36007310944
220,1
788876,6001215
387,1
1110955,382619
429,10165
4246069,2347127789
1,1
10,26
1840414,1160974
