83,327
4655263,2400301184
2901818,6001215
1830916,2001770
117014,108038
665,33
251684,464421
2901818,6001215
83716,21562
522,408
1,1
5695,38
30486,87723
1651,227914
265967,23727756695
4655263,2400301184
8106961,6001215
1634,30777
527967,7210811248
404,558119
10087,1
774830,861004137
2244846,1815328821
4655263,2400301184
8,1
4171546,4701858241
478152,123623569
751445,3731197
338119,253135
1509788,207799
8101018,36007310944
304405,874030
3984501,144229306812
2640,594
131603,76215
3,1
30269,328
273593,833145050
30,1
2901818,6001215
3,1
476,121083
30,7
11,1
3,1
2901818,6001215
42,1
2006709,6001215
3,1
43642,353733
2901818,6001215
1537544,1286458
6,1
258812,3059633200
264847,40487132
941418,3290696
3727785,6001215
3825398,13741162263
234,12
158741,636923
160878,50906893
499,12916
4388,3625833
4655263,2400301184
14,602
2456,1
201,1
401133,207314
171073,39284331
4655263,2400301184
4655263,2400301184
103,77
8106961,6001215
1923775,6001215
267,165
1770590,2352372221
1923775,6001215
934919,983953
2400952,936651
8101018,36007310944
422556,76423
158340,217539
2901818,6001215
15,1
338719,727494
24226,29821
4,1
13758,5498
139119,148870
866058,4222848
551644,3749535
273777,2591280
3727785,6001215
23,1
29,1
32,352
1177181,1114257918
