2858361,3274126
156843,150000
25,25
437969,413459
156843,150000
1530974,1500000
2338183,1389269
85591,247693
2,21
62309,85007
156843,150000
2571,4967
5940253,6001215
1,1
156843,150000
146652,256594
950888,848661
2,2
85047,990044
148914,143425
1,8
28783,102361
701,355706
466233,1360084
25,25
771991,800000
5320,1334307
25,25
25,25
206739,431009
1237,306512
511272,764487
1530974,1500000
156843,150000
771991,800000
1,1
1543381,1170918
1,1
747,3401
1,1
28423,35250
1,2
771991,800000
156843,150000
25,25
49172,156557
771991,800000
771991,800000
146498,124238
156843,150000
317768,561328
25,25
3,16
31236,429070
156843,150000
5948,16084
1,1
83238,76259
156843,150000
115361,130548
32,27
25,25
25,25
156843,150000
3335,3377
9149,9493
2478,38316
1,1
771991,800000
25,25
1,1
15623,22087
6066808,6001215
25,25
25,25
337604,569777
114865,196021
2,1
346309,1967020
25,25
25,25
25,25
25,25
456364,497360
85760,532261
1,1
533592,668496
49,64
4,5
1043,1891
3,1
28715,1441636
5198,29764
4,1
25,25
25,25
5940253,6001215
25,25
16,20
3,3
19,15
3072325,2437037
2,1
1530974,1500000
1,259
25,25
1,1
771991,800000
1,1
10,15
234598,150978
2,1
2,1
25,25
4,5
19,15
4,5
2,21
1,1
136829,301386
1004023,729366
53681,492492
863777,2806537
9,1668
25,25
168018,233436
1530974,1500000
4,5
1,6
2,4
145314,90284
1,1
1,1
786429,800000
1,1
128047,59716
10,15
2,1
288591,239786
448,18017
5444548,5828306
31142,27060
18731,31680
39068,179302
372,113869
5586800,4910091
4,5
5388,6008
4,5
1,1
20,10
1530974,1500000
3,4
12297,29764
1,1
1,1
1,1
20,1120
4,5
1,1
156843,150000
10,15
281897,439976
33359,118976
3,15
521,6948
1,1
11418,166985
1272557,2867712
1,1
25,25
360192,543684
86487,64836
1,1
1022,2036
3,1
24080,44080
4,5
86747,60101
1,1
6,5
2,1
19,15
1,1
10,15
25,25
22,35
25,25
5,445
1,1
18,69
1,1
2,3
25,25
1530974,1500000
156843,150000
3,1
1,1
5940253,6001215
16,20
2,5
1,1
10,779
2,1
1486266,2544718
311107,573576
1,1
25,25
1,1
3516,5416
1,1
1978919,4151858
1,1
5940253,6001215
138775,72863
771991,800000
5,1
6,10
7,1
853,82645
1,1
1,1
107913,59615
156843,150000
2,1
25,25
5198,29764
6066808,6001215
1,1
1530974,1500000
73031,35303
1,1
1,1
2704,5114
45246,742017
156843,150000
431,1544
6,5
2,1
176223,120236
401535,699520
786429,800000
58786,84030
25,25
647166,814176
16,20
5940253,6001215
16,73
93,65
1530974,1500000
3,2
156843,150000
4,5
4,30
1,1
1,1
143910,105266
1,1
9835,10000
496,2488
25,25
19,15
771991,800000
1,1
156843,150000
1,2
771991,800000
25,25
786429,800000
1,4
53406,74274
1,1
2,29
1,8
548,4071
135,10019
9113,66366
348152,294912
5596,13158
1778789,1249887
1,1
43438,32878
