22330350,11306022
75578,9067075
7644170,23426182
7707887,90750250
4180212,16085115
31721366,521661092
46554828,311663737
37692908,606627622
2024499,13614904
19885968,19659246
21890800,194081501
49170664,117477848
20883288,204544074
50083216,1159221575
547,8966
532948,1017032
46689996,1511778564
5258494,19225208
6652876,2377927
4508646,16433081
1742706,1084056
8317428,18938693
378721,1705009
29991,89132
917,224
19793408,130442932
36254104,115283980
48413976,38082448
12414591,107808154
150657376,12318091961
18177210,140436498
5386014,44243491
14215953,15358920
7386,717716
4957738,30764058
25573712,56992293
72123,299494
22224,124927
4038122,31857545
12091738,177680094
25573858,242786845
29283350,200542501
124938,46899
2497,45071
10678903,43343044
38715044,144474509
4063620,26591968
254,2
18062,24879
25106114,115968104
560,42
24832082,48515468
3233703,1644741
56198056,782709780
3107580,5500892
56039324,236669097
5269462,14848189
16182138,103184347
5798012,21509570
41191676,43462819
347292,7924201
232367,1117547
550696,3363280
3256,4898
23839776,40701900
240,48
960722,7598041
79181408,3440467108
87140,144096
15313840,86419138
4956112,19521101
465856,446433
109,57
74784,4681531
130759392,5783682388
34660080,98474517
3447710,15169699
24563,44028
1812631,1668276
1115,1086
8350196,58068643
661,567
250342,263936
989650,854324
548814,1222807
879011,1039230
45840144,1496571367
70892,47745
179637,75440
1309,72
352593,305691
291027,1919495
71314,150780
1252670,3243247
625277,1043763
14363404,512575801
13602915,206778521
19288078,625302823
3510781,7796926
2962253,1831108
5685066,2936093
17023878,16461908
7909072,24675801
20783786,132317651
10477669,90649862
9457,333474
7026,307213
24144,658557
7783736,81495003
6082903,51282842
394,19006
19126956,190774241
79313512,2076599763
204653,971275
6738454,29157386
7931627,14318268
81032080,1119077702
78133624,4847757344
26203,1
38311468,696176813
10,1
78133624,4847757344
81032080,1119077702
12675852,41455632
133157936,13768065149
77420376,196239654
130759392,5783681745
22706978,177388526
22706978,177388526
78133624,4847757344
18488268,46072857
886048,12384563
72957856,3418261818
8525322,16191873
24493,23380
3442266,7667496
74959440,3101350543
81032080,1119077702
28713948,200542501
123212288,5354004264
50334892,325174984
40643192,385429774
211339,1
43254884,607273961
86802520,736557698
10322214,12515439
38311468,696176813
43254884,607273961
55440136,581257515
56239664,514613144
632336,6540452
2703935,6249919
96714,1
103776320,2239287718
574672,676277
4515006,1634761
54,43
67963736,75485694
85,1
19126956,190774241
38311468,696176813
38311468,696176813
91862200,4371417942
43254884,607273961
1184,1
95,1
2471,1
14,1
43254884,607273961
2,1
76860096,3074693142
164,159
194604,735238
36035488,204847012
180859200,25473401605
43254884,607273961
130759392,5783681745
931022,2576835
30650898,1293874596
23238012,104395233
10088718,45331744
8760,45
180859200,25473401605
401,8
10388955,101051093
469729,1
1347719,13414348
8860985,67823207
81032080,1119077702
7082551,5522572
130759392,5783681745
4174583,5607009
18074944,127556776
64,1
144,1
10388955,101051093
22706978,177388526
8278707,17983260
2026732,4129859
22706978,177388526
22706978,177388526
74959440,3101350543
5439772,28377764
11019780,57450496
81032080,1119077702
82036232,475680237
3209,1
83966128,172021095
10388955,101051093
6494524,42475422
22706978,177388526
21142918,432941654
2958,1
10388955,101051093
130759392,5783681745
38311468,696176813
78133624,4847757344
476,3936
40206860,396732398
22706978,177388526
9763859,52149584
21564572,134835426
1279230,7081285
1763094,10139569
87865768,1104284703
12867759,26830497
15003960,99263870
10388955,101051093
17638466,30717663
1434,16508
9790377,30053494
38311468,696176813
130759392,5783681745
46206460,327287237
74959440,3101350543
43254884,607273961
43254884,607273961
74959440,3101350543
77213920,609096390
19126956,190774241
594,1
21895394,187285517
81032080,1119077702
180859200,25473401605
21564572,134835426
67,1
660,1
10388955,101051093
9512,1
22706978,177388526
17451836,29664594
16275,93492
10388955,101051093
22706978,177388526
78133624,4847757344
27462,1
2255,1
1290984,2885842
10388955,101051093
81032080,1119077702
74959440,3101350543
38311468,696176813
108618,1
130759392,5783681745
13507,1
5956512,52780639
74959440,3101350543
14244,1
422,1
38311468,696176813
50156348,249870069
16491423,60965996
130759392,5783681745
130759392,5783681745
130759392,5783681745
6594641,91605953
891,1
27542552,273164726
109,2472
43254884,607273961
63583772,2906463260
74959440,3101350543
180859200,25473401605
19126956,190774241
38311468,696176813
187,3381
156446576,9068921780
219675,3436391
17905368,113664254
1668,45
2684623,4825239
14679054,1490002
53743032,580119908
208312,1367435
12278922,80135081
208686,1
13387653,98650286
14237036,57984045
66977860,368278849
376,75
143,1
22706978,177388526
42,1
10388955,101051093
130759392,5783681745
237762,1121846
1705,11737
139241248,5534847546
2628,1
806840,1626997
266544,34081
74959440,3101350543
81032080,1119077702
74959440,3101350543
43254884,607273961
49043560,280995541
22837718,29431544
4945139,220716727
401957,1879149
13452875,1090619
108708544,3192350664
478,1
78133624,4847757344
10388955,101051093
21,1
130759392,5783681745
81032080,1119077702
23421788,177926369
43254884,607273961
52264188,2223779765
1718804,11115299
290979,741676
74959440,3101350543
865,44177
852,2388
8852657,22814326
3386104,29126818
528460,989163
26044,1
2408442,3631932
41765160,396511875
85,1
65,1
22328136,689617531
8476938,67133415
5698474,3103294
173935232,20352206865
22706978,177388526
13,1
22706978,177388526
2139,1
49622148,786399926
22783028,260143699
180859200,25473401605
74959440,3101350543
130759392,5783681745
2766954,15332048
74959440,3101350543
74959440,3101350543
19126956,190774241
180859200,25473401605
12065842,104335946
22706978,177388526
10388955,101051093
114587,1
96714,1
9882,45145
28844422,50285978
38311468,696176813
19126956,190774241
208312,1367435
81032080,1119077702
