97,838
4254459,4344670
556329,381253
4640193,3311512
1136854,1274246
2689787,2990419
11567125,14570665
787044,789644
1098562,956615
613619,435786
999765,1152615
48,39
862981,712963
17193860,23501220
2277122,2370751
15,2
7260155,6646317
59,2
42,1
4000417,4072192
870063,1042283
1429979,1029245
1736987,2016503
10,8
1627154,1892838
4684094,2314071
12070193,20032173
1533556,1556102
8891553,11429999
238657,203113
8829664,7567967
222,149
4522612,5157644
129,33
110,355
2689836,2990610
71,77
641804,544532
75,156
4085286,1997146
287099,387979
622491,744010
180,42
277407,258248
12436749,17363671
21756974,28150437
3891966,3932302
1734178,1935005
7541184,10031889
8493527,9847312
2708139,2945450
16662888,22791697
1160958,1056939
3412,29660
21,1
2024399,2218831
4041296,2575581
256964,116706
3037450,3376865
940998,795055
344266,488154
21179730,27712580
290,314
723036,336309
675596,442278
26899656,26663241
540,3928
76,93
346323,499840
1198261,1082138
673294,517333
53,397
12,1
13,12
1015349,1237707
2403960,2504778
866,9842
9812829,17601365
157,38
1947187,2137953
83,152
222,313
714703,458418
836268,665228
9029,93082
1454146,1426839
5825820,6989602
231001,169569
24907172,28808107
63,2340
937545,499598
27732484,31241811
678885,822645
7215804,9233840
449611,408662
4046287,6539903
1528930,1581674
248,174
234,42
4185366,4209924
534165,386906
34,636
25154954,25009887
1463770,1262230
975461,1314151
1634946,1886579
242,198
3057676,3269126
3929845,4178571
17,25
14,4
115,216
6927,27931
2976076,3182031
17,1
9050198,12670688
964913,829552
8035070,11952549
1536228,1601485
2419796,2716578
846670,673287
127,115
582317,834635
761864,656031
215,132
112,2796
370206,245664
370131,433035
2250125,2339935
1277699,1498400
635753,456138
197,90
3104000,3304968
3544680,3675368
31,25
9466,4084
1259248,1227117
2842602,3170677
2264566,2418768
131,605
71,98
795,320
1487009,1521034
35,234
1044886,778693
803697,1073035
625942,444022
943077,804870
17994212,20826748
248,8
664419,283587
255,394
283808,281680
9514495,12670688
3138601,1149705
45,63
189562,198988
99,32
822,569
1488767,1458768
3422169,5213690
3452734,1419319
6372792,9303390
87,86
2997331,3334069
403741,192360
498232,329612
3618062,3727531
4886608,4482794
6106460,6393233
5974820,8545506
50,38
14565015,16876853
671435,863103
42,363
3267839,3270867
3981534,4042699
636503,492940
3747586,3819517
11464135,14420089
185801,64958
344928,124695
655,166
8805396,10643834
11,2
2924019,3272745
294,187
1312032,1378859
929625,1197515
16,2
8057,5133
2327746,2396567
18563850,20981887
109,141
575842,808000
10288524,12670688
3505,4169
52,115
351438,476184
31001496,33664126
200,62
919846,1193785
230487,166878
8498429,12670688
623765,709905
241536,98520
1751164,1981036
9688596,12670688
1142130,1274246
809851,1041462
3345534,3184187
15519141,20767328
38,144
4171908,4261487
646988,555659
187,18
10,561
11984146,16806250
58,85
680969,829617
1211686,630381
4479276,4447994
114,335
756107,650095
635689,483010
525506,325777
575230,805907
228,212
16070761,21901236
551801,651952
35,1743
2360054,2487826
2993548,2026329
1039768,905357
3433227,3798161
424770,239676
169891,59157
2454403,2606582
1163415,1220160
639296,908692
2922823,3142388
9590453,12670688
6026938,8633795
327,300
2329616,2423907
3,1
48,41
4536543,5275192
2165,413
60,150
1041495,1274246
8579742,1019997
55,108
32735426,35431607
83,74
2447669,2592293
2955830,3167448
98,18
1299952,742566
280,5919
204,17
1041583,1263686
5879,3058
36,43
687497,493795
4171438,8001443
454660,132801
4565675,2130031
3606731,3937234
3763341,3821525
154,91
3011525,3198884
1819801,2106306
33100082,36024322
1677697,1967792
471758,689964
2563978,2478341
99,467
24956628,30530824
16923354,18886765
36,16
921864,1086937
5356581,7029930
12938194,18100361
7516808,9713013
7176823,12377195
51,65
2049536,2350055
91,3139
4038338,4109355
89,23
3981956,5905071
483534,610248
800,3415
1141851,1274246
21094300,21465639
5315332,7450433
882198,719854
29,15
109,54
1033895,1274246
7247544,9297425
2686526,2955329
8596712,1010816
912366,1257642
27552326,28607950
3747786,3817896
1096593,1231412
168292,74401
3286996,3520403
1658024,1816415
664928,440531
1181342,481054
38,319
6416952,9348982
410286,233335
17,118
89,126
531331,774118
128,301
81,81
525091,433669
8,11
473282,264782
7,3
995434,1274246
45,183
27577980,27741299
177,623
3992812,6279017
48,180
1553710,1659268
462801,242913
10701597,15369877
300036,313416
46,154
794630,601607
2504402,2636554
4942650,6180931
3274134,3478012
99,20
11988329,16819208
10672672,15313530
12577089,15388371
38,1
1243111,680363
831308,268050
19,56
180,37
983067,1194168
14006638,16236638
80,68
75,399
189,174
153,292
16452026,22538621
114,34
3342750,3567050
892243,974018
129,116
11541781,14524145
53208,59971
6398637,9280336
2861088,3101431
118,133
1727873,1345374
5388465,2526978
6482618,9451286
488887,266453
480272,700468
57,9
69,224
1982702,2171877
15891531,21542832
106,147
9044210,12670688
34,1
624794,887235
1812968,659015
2840640,3049296
288,73
1112139,1244469
1798866,1905665
1231016,1440214
549084,496765
27584924,28557654
7522811,9734625
1084036,1224837
963329,1274246
27558474,27583753
1351360,903904
358,1894
15677986,21238025
57,26
45,45
586809,348321
113,602
16634975,20938567
22263326,28421208
161468,205803
1531556,1476939
1332879,1281573
3132070,3336038
2712130,3002793
1014,699
117023,56579
464081,681850
3391258,3746419
28083586,31785949
1035823,1274246
56,14
81,30
64,200
27564468,30632871
821994,1052228
574830,400437
85,323
3332698,3538848
3642233,2574060
756021,754670
957,26698
3474114,3649323
407039,611169
30,24
2998706,3203732
63553,90067
1104366,953509
413440,596677
493,168
4132697,4297003
2283714,2465838
321,108
262,533
2025739,2205835
31,17
116,231
1043525,1415687
9,1
841869,899395
12167437,15278341
1757329,1081567
309,726
21,5
329,731
337659,224912
2272464,2578140
25998646,25771298
166772,83341
1147831,1028500
1232416,1577979
455961,223427
46,347
281,487
500882,383861
3403837,3784432
1656408,1878221
496973,232749
2147252,2420350
11847441,14360723
190,637
984414,483966
5504104,2826499
655355,417944
118,108
8021473,10215855
14378068,21642239
170,181
17841006,24534243
163325,83514
1540,2401
871147,746741
94,68
3928133,4586697
3926257,3995193
122,4
569567,373402
49,260
228395,172494
2339768,2679766
1749849,1938219
283495,278245
4249788,4330775
4274106,4388540
3228899,3445209
23505388,29287048
2437415,1455833
120,415
25,7
854907,1105906
1355926,604056
17767790,19327272
18598230,25231996
108,239
19,1
124,5
123,90
29,122
515889,742525
148242,153241
2728544,2912197
697000,555536
1827691,2769140
2626980,2784794
709236,692621
571050,256294
723497,568847
1477654,1211129
4167232,4201607
1152553,1501045
2426068,2541846
850270,1178225
20117000,20984623
21229394,27745898
52,1
1024396,1188901
442706,374721
410292,234152
124,127
71272,55815
1936098,2126803
33,5
660310,467830
114,23
