114770,824608643
133533,1447230
9908,244602
1893551,6001215
10,1
4351636,36007310944
4721268,6001215
202996,1814311
2554016,1856523
74867,1250
18074,9091
186053,481832
2,1
322533,4323633
64,1
1484742,6001215
54789,644221
627625,14517521791
1085298,2777255
132311,373609
8,1
2633118,22098852221
4911154,6001215
278898,284745
26,16
4734078,6001215
1134047,284893
2831550,2667742
198,625
1767146,108592
316749,2705487
314990,104835
285112,545545
310056,4043120
1893551,6001215
138,4
1257739,729060
129060,119829
462060,5500107
54,3848
3,1
5,1
918956,667429
123,1
55,26
30,5
1484742,6001215
63,2
2,1
1,1
22111,19860
2828241,1173734
4721268,6001215
1200759,910530
96368,133406
1651,356
1484742,6001215
11060652,2400301184
1538260,531431589
5490830,36007310944
247677,3911337
73,317
152,1
2835035,388230
1026974,5455400
695798,302659
806727,5993514
4911154,6001215
1484742,6001215
725,693680
4911154,6001215
903388,774303222
13,2
1484742,6001215
10004691,6001215
25,1
5,5
22,28
394,78
2674052,3274085
57,23
2546654,1173734
1,10
19,1
3502915,47996794560
6,1
540,28
195,467
10262576,6001215
1484742,6001215
591,1432
1,1
277,2
34,11
1,1
505,1
915143,196086
754394,113928
360739,95118933
72729,23511
3741740,5456329
1,1
8,581
1,1
331894,476109
1953,61
459599,400105
1484742,6001215
1484742,6001215
11,1
2106,35
1358910,2907985136
9,1
4834720,3068753
6435447,192024094720
532049,3724766
10004691,6001215
1109480,2329060
527,1
2559407,66849151579
17,24
181,15
572248,244211
16,14
80992,8095
61621,1079810
501,1
641054,3027875
296818,965724
616598,2320011
11,22
191,41992
4911150,6001215
275282,428475
37823,57752
3943992,3929747
4911154,6001215
1501,13425
873282,120114
27735,125967
157,72
2643,2222856
779,385
5490830,36007310944
689836,676129
222,724
1,1
1484742,6001215
13061,10115
4911150,6001215
1517776,5607720
1,1
132701,2914895
1484742,6001215
22,1
1484742,6001215
13,1
1,1
192,596
733145,129918
406,364
511,26
2,1
4721268,6001215
1729253,432761
873993,566462
104455,226895
2476,464027
1484742,6001215
18,1
4,6
27858,6247
274760,2667742
4911150,6001215
1338969,245912186
126656,61598
296,14
961184,1196335
281692,63821
283720,3102112
120,1
1,4
77360,508156
113,1
4721268,6001215
3,1
698721,257559
5490830,36007310944
769778,1548066400
92206,627234
4911154,6001215
7,1
40,1
60124,58503
105,4
1893551,6001215
1484742,6001215
1103,20
443,862590
68141,478518
85,79
1,1
792,1
1237993,5746234
22,33
1,1
49779,2453
1484742,6001215
156192,1292900
948013,753142
47677,119453
4911154,6001215
1484742,6001215
188547,1025393
4911154,6001215
111,1
1484742,6001215
2700469,4051043
1,1
145964,3589
222,5
378582,2727089
6039809,6986681829
1,6
387614,3999445
984003,870327
3258680,5643508
198,101637
4911150,6001215
409,593
204214,90500
694996,677585
375518,2312567
55,11
1484742,6001215
3,1
249,43
1,1
657128,231830
1484742,6001215
4379538,5997544
119,91
136,16
103323,1236432
1484742,6001215
2,1
70793,1145548
887765,16732803628
4721268,6001215
113563,360164
41,1
5490830,36007310944
12,1
2771885,4488826
1484742,6001215
1484742,6001215
1484742,6001215
71,1
1283503,2275952
2481,1711169
264738,4303405
4911154,6001215
337,1
421,1
520368,5761745
4721268,6001215
358201,97178
1484742,6001215
6344739,3819029
44,9
455,1
2,2
89064,149334
6676985,5922421
1213927,5576468
3,1
775587,5335961
1484742,6001215
525,1
1936860,1831397
553715,4626421
1670668,2333699
1,6
188221,1850447
196391,1361561
11520,4684
35,1
10004691,6001215
327988,1743686
217,61105
330767,5670885
58,4
11060652,2400301184
135,1
362853,1675162
10004691,6001215
1978534,4300456099
10004691,6001215
3694805,643287
33,1
322533,4323633
739939,269487
4381489,5244359
2290696,1864708
995351,18557998
16,1
195312,3367986
3,1
635267,5192581
122952,52171
615,4
10004691,6001215
14,1
139834,71664
4721268,6001215
3789,9812
200,49
8,581
26,35
23,1
352,54
157617,4119645094
1484742,6001215
3717457,6388057008
322,53487
7,1
3,1
334466,4743104
1282370,545293
10004710,6001215
2517,3618020
2,1
4,2
168,27
122051,1395785
852,252219
3459557,241100175
4361,19751
27018,86855
516357,2878793
287,1
10004691,6001215
660749,20922411338
512105,2398416
4911150,6001215
3,1
129,213
102135,621125
2292856,2529959
111,6
285561,418696
88447,543221
513023,4251844
850468,127263
254210,520909214
142712,1396893
1309559,3012280
5490830,36007310944
154268,594734
181230,1257000
117,1
114,150
317590,3595774
1,6
707,1
11060652,2400301184
43102,127909594
1484742,6001215
21,31
4351636,36007310944
159663,81778
70,1
368637,5044962
1484742,6001215
230,14
1484742,6001215
185119,193244
35181,17404
57,52
4734078,6001215
596,1
4721268,6001215
1289052,1368225535
724,1
4911154,6001215
2,1
1,1
613415,4288529
245,32
300733,2565761
216422,945854
567073,650321
209,1
510752,5035688
4,5
696240,5977299
92,6
3375271,3435332422
572,6775
1471110,2616254160
660270,214358
21,33
187536,733711
1484742,6001215
73,37
5490830,36007310944
281823,1169188
107171,392097
135,119916
536507,4166784
2328530,36876697021
1,1
1,3
