102122,297013
31894940,31427248
15,515
1622360,1038381
8372548,7451973
118224,267611
38,8
901433,1312009
35154768,33316050
5974962,4416021
35,325
21,143
1025037,1214571
8202672,14469750
1246943,714822
19,2
2000097,2235039
4847545,4172273
265580,709850
1742,12001
273002,549622
100951,22900
64,33
165516,175118
9694715,7657830
55830,96943
509961,52890
3175319,2310810
125884,56946
708028,662416
3074169,843688
23264,20114
31,59
16169,20754
2401,483
21509652,22363041
59,561
21519704,24382536
8,2
12838,12698
828640,1194165
32,922
683468,624234
4297198,2728943
13947508,6639277
102080,120023
35,210
241171,393813
16482712,12761011
4349133,2697169
10396,106824
130485,459573
643,5674
87051,72446
9421,27192
10437976,8770496
4649078,3985017
155585,77964
10535805,12500073
493815,413446
4611535,2599585
1058150,1267919
3322898,3476378
14,429
6612608,4361932
11840889,11957367
6778,129336
293739,258870
136224,101317
24431,33759
3417690,1674159
644988,69434
87257,420042
810,773
64,778
39,429
10688236,12670688
78844,10318
3254379,3411365
1676384,1357579
118725,87344
709838,659386
37756,21499
21394,378799
272203,81160
35028468,35495160
92268,194499
3694848,3347285
9250496,6771894
1273,1930
33250,20356
1279390,757992
153913,255300
2918072,3199424
114,1650
5085962,4568446
8,5
92,297
7957819,1748180
673788,328221
3,2
660761,857942
1404426,1248879
1909596,1069051
3,5
4389406,2422668
80012,97842
7152246,5093894
3300267,1108456
26667,23119
3335710,1721700
841821,1057866
41,15
543693,361427
7494132,8269208
9,23
14302358,15356047
1689493,1747317
10719248,8246266
738855,798359
11162,22338
1440489,1149553
95112,322988
11001781,10808855
15438542,18038074
25447,21203
5242676,3557392
1948,1815
4718743,3224306
13,53
11613150,10699647
1779471,2155279
51,4
40,12
2016,111888
2075001,1985670
413964,542199
122,13
2387,10423
26327,143
770968,236526
163970,340690
577796,260933
984698,964327
4973,18944
925748,242392
4861795,4213440
396098,425568
238,292
2,1
34,81
2221494,1299763
83474,156255
5,2
667246,594081
761691,967618
22398,12314
906561,297845
26137,84006
46,13
19376168,20142265
688,2898
18,4
2628052,2550029
72122,36030
4384498,1456783
9012,10853
2873,2899
1156654,1160899
5158059,1458646
223393,340395
3622,3187
3302924,3263146
7,5
222124,366295
21255162,24518851
269964,66343
4706227,3359213
25,255
170594,155441
544036,439394
206900,58053
263875,626819
167,2638
1876567,2208353
1180237,670880
4461690,3239581
890,2317
5114298,4010840
113421,212581
20732,6419
57,89
804619,1117278
4545720,3912984
39772,8633
2,1
1007731,836373
21994680,22583968
10664,187
106793,77236
1513951,467218
