1,1
4,12
5987,5416
195319,84082
109119,93749
7330,86033
147,279
96738,47779
1272,19766
81888,620980
141820,150000
7,33
790209,693772
26557,94669
1,1
1,1
1118,5961
1,1
3,1
295982,680881
1,1
14066,63252
9324,10000
35374648,3752908
585595,182432
2925609,1500000
1,1
216,644
12954,450616
368751,800000
12,41
1,3
1,1
2704,7842
141820,150000
61694,176289
1,2
3736961,6001215
141820,150000
67938,38266
4,1
128786,113230
142267,150000
1,1
7,5
141820,150000
175,861
17948142,60000414
1,1
85496,520966
9324,10000
1,1
21675210,35245334
114178,105041
156096,130517
6,7
3736961,6001215
1986672,692473
1381517,1218706
10314,510857
1,1
142267,150000
250041,272801
284627,800000
28443,655280
106919,140416
1,2
2,1
4969866,6001215
26139,145451
146,3706
4969866,6001215
9,43
4155,179744
1,1
166692,121767
6259575,6001215
161,244
258885,50000
3,6
1,1
63,1
73496,10562
2113,12266
182,18
653135,2268737
4,7
68183,193560
75970,171729
4969866,6001215
22,1
4142147,3819096
9324,10000
2,1
2,1
11,13
378,22064
4318784,6001215
1,1
327472,598097
1,1
18,1
142267,150000
6259575,6001215
1,1
98712,5848
5878303,4366294
665305,80116
1,1
21952,22286
1,1
1383,5925
1,1
1151854,1399553
1,1
133944,138986
2,3
4,1
4,3
158,1
1,1
118089,101418
116018,96084
3736961,6001215
2,5
4,1
369361,363121
1,1
374123,752333
6259575,6001215
142267,150000
253704,328048
3518,9548
1,1
216541,500194
6259575,6001215
168835,102893
6259575,6001215
18552,29477
6259575,6001215
16863,105507
1,1
284627,800000
2,2
1,1
141820,150000
1,1
867000,800000
1,7
13549,114816
202915,77076
145274,150000
89388,9408
7584,117223
1,1
1,1
536047,970906
54,283
2079232,757928
2830302,600000
2,1
368751,800000
133387,129348
142267,150000
2,1
1,1
7,1
1940,15312
1,1
1,1
9324,10000
1,1
1,1
1,1
1,1
141820,150000
1,1
23541,23793
1,1
30870,32546
4969866,6001215
5382,9704
106279,70902
29432,384994
145274,150000
121999,29914
6,1
815636,574506
142267,150000
205396,84251
1,1
4672,66847
141820,150000
9,16
4318784,6001215
1152101,1500000
141820,150000
2925609,1500000
19,14
374,18288
98623,120070
145274,150000
313666,899032
142267,150000
1768505,3215387
2951892,5037128
10104,71066
164107,109835
