303329,297013
35692780,31427248
426,515
1685783,1038381
9075730,7451973
231547,267611
49,8
1670455,1312009
45688608,33316050
8227735,4416021
54,325
23,143
1616279,1214571
19819776,14469750
1049057,714822
8,2
2894102,2235039
6274822,4172273
745516,709850
20196,12001
578459,549622
18304,22900
97,33
223395,175118
8693958,7657830
82692,96943
81200,52890
3635501,2310810
85942,56946
1181883,662416
913358,843688
28985,20114
73,59
17763,20754
212,483
27364098,22363041
110,561
27386762,24382536
7,2
13753,12698
1453727,1194165
52,922
767673,624234
2703040,2728943
6449658,6639277
102476,120023
42,210
466253,393813
17794210,12761011
2306662,2697169
181416,106824
460296,459573
10563,5674
98030,72446
35591,27192
10198028,8770496
6215016,3985017
95046,77964
14087229,12500073
585141,413446
3752987,2599585
1622292,1267919
5083188,3476378
241,429
3989996,4361932
13510834,11957367
139897,129336
319520,258870
139438,101317
70532,33759
1660688,1674159
143280,69434
254373,420042
653,773
100,778
221,429
13532835,12670688
11520,10318
4997074,3411365
2200178,1357579
53928,87344
741051,659386
13731,21499
294323,378799
111868,81160
50215028,35495160
272192,194499
3455458,3347285
7649866,6771894
3104,1930
25641,20356
459957,757992
363624,255300
4300134,3199424
748,1650
8841832,4568446
12,5
115,297
1536754,1748180
389511,328221
2,2
1079300,857942
1789384,1248879
1871519,1069051
2,5
2608081,2422668
40503,97842
5923045,5093894
1032589,1108456
31089,23119
2048024,1721700
899541,1057866
64,15
482816,361427
8184380,8269208
28,23
17369612,15356047
1880285,1747317
8136852,8246266
969957,798359
40799,22338
1653143,1149553
357803,322988
11565736,10808855
20439174,18038074
21538,21203
4608528,3557392
2641,1815
3041868,3224306
8,53
12552835,10699647
3271828,2155279
62,4
53,12
161561,111888
2790390,1985670
715346,542199
11,13
13176,10423
12,143
311856,236526
309369,340690
383974,260933
1121286,964327
22088,18944
196677,242392
6569978,4213440
332354,425568
285,292
2,1
45,81
1536433,1299763
156455,156255
9,2
1076593,594081
1277274,967618
16679,12314
442576,297845
108581,84006
168,13
21852878,20142265
2044,2898
18,4
3721377,2550029
38358,36030
1219888,1456783
10784,10853
2245,2899
1297992,1160899
2546129,1458646
318760,340395
3828,3187
5272398,3263146
18,5
460051,366295
28933910,24518851
41286,66343
2994694,3359213
32,255
199618,155441
566476,439394
70259,58053
679317,626819
754,2638
2280547,2208353
953359,670880
4480964,3239581
51,2317
3621282,4010840
217263,212581
1211,6419
33,89
1322513,1117278
5806628,3912984
11668,8633
1,1
1508867,836373
27525644,22583968
308,187
81079,77236
378767,467218
4432397,3158185
2,3
30041,69284
84592,59798
2759,3103
349338,268638
11282526,8384062
533419,446318
2774760,1848109
66,30
219,40
21770,19336
12622027,12670688
151,7
1559,1345
25369130,23196348
42608,29482
10100,9377
7670394,8059730
70,1
34194,32274
125,1266
54,44
276236,251911
14540200,13746153
7952,5479
4579988,5070118
4218,9531
375245,322949
11734476,10011427
27,4
7687,7116
3927998,4049306
98963,82399
85,18
15117,16123
20484,4716
1561,6600
118,1682
49408,32289
247722,192085
1159806,853608
493242,377014
1387057,1361162
21,21
1597127,2796598
832789,706849
514761,510268
4461,4777
371422,297338
1502199,1550870
85127,85688
9396602,7450821
4625,5529
491,3528
3,3
117,7
522024,334563
2010,3556
44713,41308
21617,18769
453758,377435
614192,347628
2988047,2164274
17221,10287
8593442,7895619
119080,68744
229024,208074
5752,6174
19836,13749
322400,268358
2511724,3158642
2506548,1303432
819712,919729
6068232,3968204
40562,68918
64804,47793
82175,42210
549985,307201
107179,94506
47495404,34441731
13,5
554299,736758
17071,33450
1221961,842033
30376,62712
22668724,15144871
5126834,4526792
85459,56697
6576,9780
68616,93958
299046,178657
19781,13472
3960509,2582792
1478577,1525015
22174,13951
2637,2361
30635,30067
1781677,1649812
273,718
1498598,1098747
5644646,3858632
28,7
5267710,3279323
6969808,4117203
2755408,2186458
1256759,609749
18620556,16911067
3525914,3434613
32,4
1589436,1274246
1736714,1085696
269,23
136,89
123388,70131
22895288,19521327
248720,305116
13024,39237
3904354,2544662
3948979,2841425
9162749,7521848
9,3
7913,8345
222745,141856
2975495,2101276
1494825,1411230
2217937,1292885
269222,238004
61,109
14496586,15415789
2236,2912
8942099,7444655
399470,372780
25,151
103,1602
1703228,1208402
9968556,8189474
1032984,992990
713568,500278
456,43
2716541,2391817
84222,43026
62581,59020
29777,19752
12,3
11192760,9745109
531507,259120
995,1152
1473151,1060799
63,262
57216,34890
1046570,998259
2425,1449
13270579,12073610
3339226,2540888
24456658,21537017
355408,590310
13533,11059
6807015,5557176
3853979,3405656
2588567,1009925
769591,627161
1320680,1177602
230110,237089
285463,299040
1917061,1924468
18398,20944
458082,220101
1490906,1286004
8485754,5787495
26911922,24598707
261342,243432
3480830,3029927
778309,827091
60290,54952
4438,3351
249812,331197
95,1776
8,1
7737,9742
10461853,7357451
177218,164911
8739,10178
2521032,2269807
2068189,1808399
282645,324600
10445065,9396653
391863,318775
12565,24600
3527380,2196840
23910,16060
162318,108652
59576,145747
80,645
1136639,1129120
234,144
877,1655
6667549,5900815
51,39
323863,280306
159431,143567
22,54
18288,16385
6109373,4544210
35878712,31720191
1561087,1190546
1616222,1117600
60102,33229
194,145
1,1
44318,36929
596695,723936
29941670,25974548
81,305
88738,43123
9658,10598
13515242,12673062
1873529,1123900
95,17
33297,10304
747482,801923
465164,347710
43181,38647
4656236,3215505
4055010,2903811
41,18
1010530,923828
1284387,794571
279423,187995
18953764,17200279
44751,40004
353,178
428825,572824
53893,17752
27454,22925
