107179856,44007524882
14230902,281934531
10240558,994094709
134048816,75018948820
1783942,5030235
15586569,6802505908
168053456,464212226736
66006152,14345735941
1242719,3642045
10759,90003
6839831,218613694
235748,1042011
1008,72
18433516,4829607980
128966,539979
35070784,5057211125
243,21
63121336,77646617468
526,11
20065190,9711831379
5592525,1360323800
31989432,1802370764
84032296,108291310961
1964480,36222852
2767,84804
35508904,3056510643
1176,27378
43614260,9202049281
13716508,885081741
90,24
7427251,151500369
8045,3212
2753272,502001560
2592925,109819837
845093,12033433
57911128,6901212690
3654379,182347075
6810722,2675867885
884,41554
16291241,1962041614
1914350,10919218
2040306,30826466
7520292,3350499434
6829846,2404277796
70458984,43130516885
4939827,41263407
648964,4018376
55448060,6191108266
174988080,78673022863
3294961,39749609
210508,2563380
48474588,7201953098
13772294,4716158263
5886600,817994676
8343996,761621040
91699576,78771931233
4794,233863
67290296,17212051539
17569934,4829607980
36122,455
210764,65833
4934850,174070516
7080829,600741041
248655,3018509
35163,2457
53671940,7983415300
355,2877
614127,4495017
8050442,2318881848
10046338,1276002238
10231714,368413500
55,6
5996232,189828984
30387266,3925741135
22768778,2511511293
859435,8275169
795289,5060606
10673975,1352809555
410,191935
17702402,9537310863
7823373,492943940
1848131,32355583
1377558,26718423
1107333,15813608
12614,1067496
9016,268172
3593338,258385218
