3796606,3274126
139637,150000
25,25
607424,413459
139637,150000
2015591,1500000
372198,1389269
33562,247693
6,21
15516,85007
143569,150000
79543,4967
7129820,6001215
3,1
139637,150000
52286,256594
363844,848661
3,2
349743,990044
198801,143425
1,8
208685,102361
1209278,355706
1983387,1360084
25,25
1045479,800000
579137,1334307
25,25
25,25
44212,431009
1291824,306512
1182860,764487
3176146,1500000
143569,150000
1045479,800000
1,1
195667,1170918
1,1
1543,3401
1,1
413938,35250
1,2
1045479,800000
139637,150000
25,25
61219,156557
1045479,800000
1045479,800000
157992,124238
143569,150000
1543659,561328
25,25
50,16
548864,429070
139637,150000
18365,16084
1,1
26718,76259
143569,150000
241125,130548
47,27
25,25
25,25
143569,150000
3062,3377
21509,9493
281078,38316
1,1
1045479,800000
25,25
2,1
143341,22087
6127391,6001215
25,25
25,25
39693,569777
105654,196021
1,1
2858244,1967020
25,25
25,25
25,25
25,25
31234,497360
5979,532261
2,1
204470,668496
71,64
4,5
27384,1891
2,1
1353679,1441636
1288974,29764
5,1
25,25
25,25
7129820,6001215
25,25
17,20
19,3
15,15
2222958,2437037
1,1
2015591,1500000
277,259
25,25
1,1
1045479,800000
2,1
17,15
169753,150978
2,1
2,1
25,25
5,5
15,15
5,5
8,21
3,1
153751,301386
758145,729366
2287417,492492
32667190,2806537
58,1668
25,25
208258,233436
2015591,1500000
5,5
5,6
4,4
487257,90284
2,1
10,1
60964,800000
3,1
887920,59716
17,15
2,1
1517358,239786
31630,18017
25330546,5828306
25272,27060
189826,31680
77916,179302
671739,113869
9452452,4910091
9,5
21,6008
15,5
2,1
5,10
3176146,1500000
2,4
148514,29764
1,1
1,1
1,1
267,1120
5,5
1,1
139637,150000
17,15
733496,439976
344860,118976
4,15
999,6948
1,1
60268,166985
4025664,2867712
1,1
25,25
565087,543684
49743,64836
1,1
9964,2036
9,1
16939,44080
5,5
371183,60101
12,1
20,5
4,1
15,15
1,1
17,15
25,25
3,35
25,25
233,445
1,1
80,69
2,1
2,3
25,25
3176146,1500000
143569,150000
36,1
2,1
7129820,6001215
16,20
4,5
2,1
81,779
4,1
4027473,2544718
479763,573576
1,1
25,25
1,1
1793,5416
1,1
5196720,4151858
1,1
7129820,6001215
167881,72863
1045479,800000
58,1
18,10
2,1
64791,82645
1,1
2,1
190515,59615
143569,150000
4,1
25,25
1288974,29764
6127391,6001215
1,1
3176146,1500000
118916,35303
2,1
1,1
5825,5114
1913087,742017
143569,150000
837,1544
20,5
3,1
506875,120236
37246,699520
60964,800000
89296,84030
25,25
134987,814176
17,20
7129820,6001215
14,73
23,65
3176146,1500000
2,2
143569,150000
15,5
10,30
7,1
2,1
345306,105266
2,1
8735,10000
96077,2488
25,25
15,15
1241191,800000
2,1
143569,150000
4,2
1045479,800000
25,25
60964,800000
3,4
249756,74274
2,1
6,29
3,8
134574,4071
590,10019
259089,66366
155236,294912
16728,13158
225756,1249887
1,1
10872,32878
17162928,2398416
7,5
483689,4240160
4,6
1,1
7,5
66,80
906235,9385
14,15
2,1
3,1
662590,66385
2,1
1,1
5,4
1,1
1,1
529356,19693
1089754,299671
25,25
25,25
1,1
4,1
1,1
1,3
10,74
194517,34822
61,83
1,1
1045479,800000
409,1230
25938,95579
207267,34293
3176146,1500000
37053,8100
124984,53142
2015591,1500000
39437,800000
426423,634179
73998,6630
7271872,5333786
1,1
2,3
116,69
3113000,2260403
1,1
66,80
154109,369076
8735,10000
111939,781513
3,1
10,26
8,50
1,1
91929,8045
2,1
176368,18451
3,1
25,25
1045479,800000
25,25
1,1
25,25
2212632,971424
17,15
7129820,6001215
7129820,6001215
67668,96084
8735,10000
46,9
1241191,800000
574944,574772
613054,539903
916760,431568
26,5
4,2
6127391,6001215
46870,26848
3,1
124771,1941
56,1
1,1
25,25
1241191,800000
12,50
25,25
4,5
25,25
8735,10000
1,1
1045479,800000
478,568
1,1
296027,207082
2,1
25,25
1,4
25,25
333504,48605
2,1
26,5
2,1
8181836,959438
15,15
13722,2019
1,1
25,25
347320,41862
1,1
6127391,6001215
6127391,6001215
1728549,1898722
1241191,800000
7,20
683794,572084
18,10
459872,90284
