8793774,11306022
951206,9067075
2402399,23426182
7942814,90750250
3273254,16085115
12637227,521661092
44055460,311663737
44952400,606627622
1692896,13614904
9455572,19659246
16522309,194081501
29423878,117477848
14844949,204544074
45802036,1159221575
2073,8966
612929,1017032
26929738,1511778564
2592774,19225208
1531899,2377927
5102368,16433081
1705307,1084056
3172334,18938693
413876,1705009
106480,89132
1007,224
16643100,130442932
20318640,115283980
38033924,38082448
14024789,107808154
190072416,12318091961
24853736,140436498
6560842,44243491
6235410,15358920
268722,717716
6192452,30764058
31319226,56992293
131005,299494
35504,124927
6302909,31857545
23881326,177680094
24363584,242786845
29848100,200542501
6073,46899
2166,45071
14508011,43343044
27693578,144474509
3699495,26591968
232,2
38426,24879
10966437,115968104
719,42
5133390,48515468
1953291,1644741
72729296,782709780
4705334,5500892
26483120,236669097
2846546,14848189
24225776,103184347
7960878,21509570
18210490,43462819
1990931,7924201
224140,1117547
386471,3363280
2697,4898
17468254,40701900
425,48
1440823,7598041
77855736,3440467108
235807,144096
13093977,86419138
3232467,19521101
224845,446433
187,57
38369,4681531
104047056,5783682388
23178958,98474517
3162378,15169699
6662,44028
1849486,1668276
434,1086
11155421,58068643
961,567
141619,263936
392025,854324
559326,1222807
664422,1039230
52913556,1496571367
2002,47745
64530,75440
183,72
133526,305691
402640,1919495
221940,150780
1648336,3243247
817951,1043763
8009846,512575801
7045774,206778521
11101782,625302823
2749231,7796926
542454,1831108
1224848,2936093
5775446,16461908
13614101,24675801
34566732,132317651
19159122,90649862
25575,333474
22064,307213
51014,658557
6674973,81495003
5357990,51282842
1257,19006
