100,838
4912166,4344670
434334,381253
4078796,3311512
1412065,1274246
3197908,2990419
16973784,14570665
689011,789644
1074648,956615
495289,435786
1217567,1152615
49,39
853888,712963
24233586,23501220
2619714,2370751
15,2
6845561,6646317
81,2
53,1
4411875,4072192
1133522,1042283
1107594,1029245
2073428,2016503
7,8
2061549,1892838
2724761,2314071
22253520,20032173
1700924,1556102
13051488,11429999
165882,203113
8506019,7567967
251,149
5335626,5157644
148,33
89,355
3197898,2990610
195,77
633032,544532
90,156
2570265,1997146
296776,387979
804916,744010
197,42
216494,258248
19347030,17363671
31723482,28150437
4233914,3932302
2090185,1935005
11694192,10031889
8953124,9847312
3267540,2945450
23107318,22791697
1179171,1056939
24161,29660
18,1
2354728,2218831
3038365,2575581
152120,116706
3463452,3376865
901842,795055
379488,488154
32283098,27712580
315,314
464185,336309
512164,442278
28754064,26663241
4438,3928
71,93
387372,499840
1182401,1082138
508565,517333
59,397
8,1
18,12
1391573,1237707
2859214,2504778
11466,9842
20673914,17601365
169,38
2282826,2137953
109,152
251,313
511577,458418
734386,665228
122877,93082
1571558,1426839
7438890,6989602
255840,169569
32302498,28808107
70,2340
835351,499598
34509748,31241811
910817,822645
10678475,9233840
518574,408662
7834528,6539903
1753039,1581674
283,174
267,42
4719684,4209924
416828,386906
35,636
26846452,25009887
1371960,1262230
1159319,1314151
2047629,1886579
276,198
3735686,3269126
4210861,4178571
23,25
12,4
123,216
35951,27931
3791584,3182031
23,1
13174493,12670688
919230,829552
12342039,11952549
1783712,1601485
2902261,2716578
746423,673287
165,115
923952,834635
716129,656031
242,132
142,2796
367038,245664
446460,433035
2573908,2339935
1711302,1498400
521764,456138
218,90
3691322,3304968
4120828,3675368
29,25
10319,4084
1260016,1227117
3364364,3170677
2324580,2418768
153,605
88,98
310,320
1582333,1521034
45,234
880270,778693
1084427,1073035
502681,444022
907067,804870
26189714,20826748
283,8
365047,283587
289,394
245370,281680
13209819,12670688
1015583,1149705
46,63
243976,198988
124,32
455,569
1585075,1458768
5295836,5213690
1310740,1419319
9423559,9303390
112,86
3458914,3334069
183759,192360
355273,329612
4170695,3727531
7547732,4482794
6217916,6393233
8640760,8545506
61,38
17876158,16876853
1005844,863103
53,363
2794707,3270867
4405128,4042699
585479,492940
4161235,3819517
16974172,14420089
76810,64958
99777,124695
979,166
9966294,10643834
10,2
3438306,3272745
307,187
1833866,1378859
1388920,1197515
13,2
5170,5133
2358855,2396567
26283844,20981887
108,141
757804,808000
12959188,12670688
3679,4169
52,115
425536,476184
38108644,33664126
223,62
1227661,1193785
150703,166878
12634456,12670688
753993,709905
112746,98520
2119322,1981036
12805717,12670688
1434615,1274246
1060401,1041462
3695982,3184187
21209360,20767328
39,144
4798156,4261487
689915,555659
207,18
41,561
17968936,16806250
76,85
920403,829617
631664,630381
5248228,4447994
146,335
713701,650095
568092,483010
385277,325777
754964,805907
258,212
23049916,21901236
761278,651952
45,1743
2764644,2487826
2413571,2026329
1030267,905357
3849574,3798161
299738,239676
70236,59157
2990396,2606582
1289413,1220160
838463,908692
3702540,3142388
12784118,12670688
8845610,8633795
343,300
2647160,2423907
2,1
48,41
5593592,5275192
304,413
69,150
1451213,1274246
1454410,1019997
55,108
39520220,35431607
79,74
2948313,2592293
3746417,3167448
120,18
780952,742566
5060,5919
245,17
1429717,1263686
6378,3058
30,43
540715,493795
8017634,8001443
115398,132801
2469596,2130031
3995448,3937234
4161882,3821525
165,91
3789552,3198884
2288000,2106306
40703780,36024322
2050693,1967792
548888,689964
2834489,2478341
122,467
32270784,30530824
22385362,18886765
37,16
1257159,1086937
7593340,7029930
19578634,18100361
10663129,9713013
12201227,12377195
49,65
2494139,2350055
5886,3139
4488332,4109355
95,23
6426408,5905071
686831,610248
4216,3415
1433433,1274246
23095378,21465639
7342078,7450433
869925,719854
36,15
108,54
1425053,1274246
10821819,9297425
3153702,2955329
1454889,1010816
1104012,1257642
30536468,28607950
4176092,3817896
1390942,1231412
81586,74401
3909760,3520403
1978158,1816415
561279,440531
496875,481054
47,319
9433523,9348982
369768,233335
22,118
85,126
819938,774118
131,301
83,81
450622,433669
6,11
380242,264782
4,3
1382940,1274246
39,183
29961778,27741299
189,623
7498994,6279017
48,180
2155533,1659268
296874,242913
15850756,15369877
268705,313416
40,154
659351,601607
2994371,2636554
6710729,6180931
3877178,3478012
101,20
17975584,16819208
15612871,15313530
16927520,15388371
30,1
544088,680363
287775,268050
20,56
197,37
1382933,1194168
20512090,16236638
84,68
79,399
209,174
163,292
22627900,22538621
117,34
3977015,3567050
1211230,974018
157,116
16965528,14524145
80926,59971
9761885,9280336
3553998,3101431
129,133
1709117,1345374
2342059,2526978
9495405,9451286
340159,266453
600210,700468
71,9
80,224
2295196,2171877
24208918,21542832
104,147
13172431,12670688
41,1
822560,887235
731839,659015
3451642,3049296
313,73
1393385,1244469
2019730,1905665
1592229,1440214
557677,496765
30338558,28557654
10668928,9734625
1380857,1224837
1360864,1274246
29871054,27583753
1000426,903904
371,1894
22296942,21238025
56,26
46,45
296450,348321
113,602
17655094,20938567
31661100,28421208
267465,205803
1580546,1476939
1388612,1281573
3707480,3336038
3210972,3002793
256,699
43054,56579
760078,681850
3767718,3746419
34885452,31785949
1430452,1274246
65,14
83,30
86,200
33151324,30632871
1059692,1052228
344285,400437
103,323
3925410,3538848
3006240,2574060
850919,754670
1903,26698
4091259,3649323
479814,611169
33,24
3344629,3203732
98097,90067
1068377,953509
818118,596677
177,168
4325012,4297003
2408687,2465838
338,108
287,533
2334150,2205835
22,17
148,231
1220790,1415687
8,1
914961,899395
18433198,15278341
1287210,1081567
329,726
21,5
2382,731
334677,224912
2713558,2578140
27411428,25771298
81152,83341
1120004,1028500
1466366,1577979
174757,223427
56,347
308,487
330610,383861
3836918,3784432
2018128,1878221
256106,232749
2545071,2420350
15065212,14360723
210,637
555280,483966
2860933,2826499
552512,417944
248,108
11136882,10215855
23055720,21642239
185,181
26699232,24534243
86870,83514
1761,2401
911630,746741
91,68
5056248,4586697
4328750,3995193
135,4
417444,373402
60,260
256485,172494
2820066,2679766
1762680,1938219
244550,278245
4830724,4330775
5089984,4388540
3815346,3445209
31818320,29287048
1569092,1455833
132,415
30,7
1263933,1105906
663872,604056
21157320,19327272
27551378,25231996
106,239
16,1
140,5
154,90
33,122
668235,742525
181617,153241
3231111,2912197
495172,555536
2893155,2769140
3098014,2784794
764988,692621
264223,256294
640156,568847
1326105,1211129
4687226,4201607
1376132,1501045
2880727,2541846
1028027,1178225
22417534,20984623
32312668,27745898
57,1
1253045,1188901
436222,374721
369783,234152
155,127
48607,55815
2277615,2126803
33,5
450319,467830
119,23
1567530,1450495
1137014,1104013
40,26
6268,8526
45,2
310,32
239011,172624
51,1
512200,440874
136,286
220106,263562
219535,224291
21782510,20248157
13131141,12670688
2225126,2058387
1686134,1485986
253,527
8711529,8467123
60,1646
100,42
370,3515
1815033,1666152
195019,152914
16149486,14273399
918932,831762
84,40
145,1
3789350,3197881
21758302,20427076
39620296,35511516
26885910,24625218
2468208,2481104
7609680,7112042
