469074,533092
2,1
4,1
67430,1141
220797,319032
10463,2386
316279,2437
3,9
36,403
1,1
13,11
2,1
1583,166
11594,4060
1,1
129069,17383
2,1
1,1
185,5
1,1
113878,143394
12,5
972,1465
14,14
22,5
5,8
924129,894660
12051,6082
8,10
9931569,599038
48811,2633
1,1
1,1
9,10
8,4
645596,251572
28628,7834
11068,4103
9902,158037
2,1
2,1
2053,4371
13,15
97644,3217
1,1
1,1
6,5
1,1
54,1
152127,131507
16,20
6469,4086
106308,121462
185,5
77574,87537
15989,10401
74144,166370
492484,417510
1360,3909
14,6
14,2
3,1
14,1
180222,3624
1,7
12,5
10477,393
14408,5114
1037,268516
1839,653
1236,1016
82751,77058
6,5
10271,5974
1,1
6,8
168402,2527
2,1
157984,476419
6359,1489
119724,7268
2,1
9203,1799
7728,270
2,1
56,342
13,15
1,1
16,20
1,1
1,4
21,20
12074,11412
92889,54192
31,82
30630,24775
40,10
2,5
1,4
13,15
4133,151
9,5
131431,60513
1,1
598,6045
13,15
12375,364
43,5
21,20
7,9
6,7
679040,116063
3208,3127
13,7
54138,4006
41082,3328
1,1
2,6
4928,6033
25,45
179868,560
6,5
961387,1247247
2,1
1,1
36,152
1,1
185,5
1,1
4944,5327
456813,222439
108,86
119370,66102
1,1
15,9
116022,63752
86986,114134
9353,250102
339126,1951
190429,343616
6,9
196002,2935
8,10
1,1
158261,5604
8,10
1,20
8,11
168916,295669
1,1
253,373
283903,665254
1,1
2,1
149655,6549
7849,5925
5498,5182
9,10
42275,411001
40,10
23171,1071394
455513,702775
13,15
744662,545680
1,1
8,10
5738,3970
3,1
56870,11994
129408,8578
2,1
18472,390
93002,96084
1417,1253
1221,759
22,5
53105,145412
6,5
25775,6960
219351,65866
58976,2392
134704,26465
13,15
2,1
154367,795302
471050,62259
2,7
158805,977411
1,1
9,5
6030,3592
1,1
166008,413079
2,1
23,15
2,1
192346,101917
1,1
2636,239
13,9
11,30
500232,148041
100385,4365
6,2
4,1
28628,7834
80637,7545
8,10
1,1
327426,60728
1,1
80114,263318
109662,138100
20136,6723
1,1
476015,73821
529501,1027658
127368,1019
199502,1060596
5,3
1,1
407362,95557
35057,242979
2,1
2,2
497989,165413
10240,5552
1,1
22,5
640333,343563
10,10
733606,396136
693246,1087325
2,1
21691,267214
634869,95910
1,11
13,16
23,15
84686,4331
43,5
402168,794552
98196,1139886
22,5
19963,314
16,20
185,5
4,1
1,1
91221,65776
712798,341280
94,80
815895,4204927
6,4
11,27
2,1
1,1
2,1
3399,29118
506218,590725
6,5
75148,5263
245743,123313
9,5
37598,1238
3,1
44531,8356
43948,9951
69910,12056
150187,69356
854599,296360
51098,4153
16,20
12,5
1,1
35985,643691
147082,6194
5,1
1,1
9737,1406
23,15
1,1
10103,74948
2,1
192,1755
1,1
1,1
22,5
13575,37664
2,1
255168,3650
1,1
8,10
8,10
120848,83914
254457,1205887
1,1
3,1
20926,67639
782247,163701
105124,89923
397,189
36446,2799
168712,813437
5,4
6391,6350
2,1
3,1
112571,8816
79574,80332
9,10
74176,98464
16,20
56908,2859
96354,33176
51894,36084
586126,483193
21,20
40,10
16,20
1,1
2,1
12,16
1831,22924
44064,1460
963264,429671
247870,39931
6214,41132
1,1
114631,71110
529150,2743633
992429,119702
16,20
8,10
67,80
44766,1126
117435,94934
108,86
128959,31674
1,1
1,1
477719,3329231
1,1
1,1
2692,4018
1,1
28999,8770
2,1
12,5
526695,396
2,1
6275,4031
108560,77267
67927,5289
1,1
49458,4751
973,93117
208351,150903
145898,327493
6391,6350
28025,6008
22,67
2,1
61442,144017
77654,88438
1,4
2,1
63848,49391
16,20
65092,84030
155158,6385
51887,107532
18,5
208258,23835
42,3784
243952,1642
16,20
9,5
36413,8437
79214,3669
4,4
95658,4448
2,1
1,1
187918,187508
8,1
13,15
2,1
7194,31030
10,10
2,1
95,55
8,4
2,1
5,3
13,15
116295,70417
140983,100845
1,1
23,15
409394,2084706
21,20
1,1
2606,8683
15,13
67895,104309
9,5
1,1
55977,9217
163764,101866
201132,75091
71416,9062
228,1846
1,1
9,5
16350,2121
111452,40975
4,1
866552,720560
112919,175765
942,1790
83116,39472
2,1
150058,4176
11578,666908
14984,231
123126,140332
1,1
119537,282940
12576,9128
280416,113691
392961,184642
368681,5983
6391,6350
80037,4062
41871,376
114761,83057
1,1
1,1
79192,5029
8,10
185369,80782
2,3
23,15
104641,124763
27038,3925
107445,5521
2963,401
45600,4079
6415,5234
4,20
12,14
23,15
1,1
1,1
18,10
7360,2416
254961,471711
1,1
383773,1360225
497873,119909
236271,164295
16,27
196539,210223
1,4
678558,900257
8,10
5,1
21,20
26,20
334532,168326
5952,4001
38652,8907
235103,131202
36421,4056
1126,3889
203989,118179
1,1
364269,157071
2,1
186051,4501215
2,1
988498,134229
228246,466
2,1
40,10
8465,5945
281789,31095
161376,313716
538283,237689
499920,3985386
106,231
10,10
499877,630235
109705,72105
9,6
7391,93299
1,1
112870,123631
1,1
16,10
16,20
513312,1964637
720950,833
2,1
73540,103874
18,22
175490,187693
46074,48083
2702,19346
6,5
21,20
23,15
22441,54288
1,2
568062,70338
105781,67184
6480,3182
207058,2727089
1,1
7849,5925
22,5
45463,1285828
578142,91363
46352,19788
2423,3994
520233,94448
157958,145897
18720,159889
6,5
623192,10750
968,397
174916,81932
7,10
34126,7556
21,20
142166,17666
12,5
226689,26955
21,20
1101583,985
188578,37181
19,41
16,18
271415,20045
427058,1253914
13,15
883011,158826
1,1
185,5
838395,619431
241223,823893
5,1
6,5
107763,99692
1,1
13,15
3242,6927
1194621,769
254832,580440
2,1
3,1
1,1
23,15
238870,362628
179610,92128
190962,95943
2,3
49791,20696
8,10
1145142,605854
48323,3999
23171,1071394
1,1
118320,297941
40,10
3,1
16,20
85108,71368
1442,143
23,15
2,1
1,1
17,17
84715,5715
611,4003
2,1
608339,135548
16,20
30512,12225
852364,4981538
93441,62477
2,1
1,1
139351,31605
84328,8039
16,10
8,1
321508,216590
222309,131403
15,5
116051,605915
107127,34289
4,4
1,1
94012,7538
2,1
1505,225
1,1
48987,9473
67632,667458
285175,134900
502000,166358
6,5
883883,159045
150358,966386
109043,991001
1,8
133910,45711
150312,141528
120518,21788
2,1
88982,3388
960043,645483
6,5
343240,68039
2,1
12720,3893
154,189
10,10
3,1
530,705
98,447
1,1
259498,81467
262206,632160
18305,50053
144808,179729
13,15
1,1
1,1
85450,1708
221449,4336215
3,11
55274,32001
15434,561571
150482,2387
281652,262423
20,13
40109,4034
2,2
13,18
2,1
3184,167
44277,72574
1007333,76548
1,1
3728,811
32,24
16,20
727156,776588
6070,3696
448135,156816
2,1
2,1
2835,470
1,1
34625,54057
6,5
43,5
67906,40434
15548,3924
5,1
1,1
360029,1432379
37522,4436
29831,6280
1,1
374829,70304
9,5
1,6
75280,24141
1,1
28963,7943
185,5
1,1
1,1
1,1
149071,69976
77175,58244
13,15
333803,415
588614,122640
43972,72049
999,4127
426355,1011496
68688,41966
18,34
36523,5625
218594,130528
114958,1111313
1,1
113398,45458
57299,1500000
1,1
3,7
2,1
1,1
2,1
2,1
126731,51351
74741,170334
4,2
479946,296160
