254,12
885711,733244
1356884,1141529
11280847,7987245
16,46
3236714,2706674
3977,3495
4047,3303
1237206,1215398
15298,11017
207988,136323
1169114,1011676
4922690,3056412
12673,5629
4659518,2929788
14221052,11216419
85190,96573
16949,15207
30377,42883
3270486,2889401
377291,222131
2375770,2192596
20414942,14887750
157,12
18120,12691
161622,131642
95,42
190910,81344
3900591,3671545
1028264,741932
1222,213
56522380,39982151
267,398
5709886,4198516
1735616,744542
35156,49402
43684940,47016857
35622528,28177721
5434105,6081642
6158,7261
7696656,5995389
475,19
33463950,33128308
6737574,6694220
127661176,314536973
61369216,81818979
52246148,56848525
48723944,29586445
2989310,1879167
114511592,177494679
79379,86532
11458189,10169372
3299156,2848793
1620667,1346178
16607647,18332497
6667091,4479478
119,45
141103,85618
43971172,35390077
8430155,5291581
129334,74146
2627749,2088756
4787858,3246200
2232,12632
14988285,7813854
5,14
14437,17561
1982835,1543595
181732,278473
1852066,1345620
213,1143
1458102,740622
5725629,3041298
1205904,1520208
124912448,133915414
6371,13130
29782,69236
18219,4694
5859586,3433275
113868656,146979016
238259,269383
16287,22432
1362594,479803
509330,313480
1649865,1420415
26639512,19778058
25642,21316
4321894,3674270
493392,409629
41305,32576
77578840,58986126
2077216,1303666
31799,49936
693697,450441
87,155
4774894,2771514
13925737,9949305
940799,610917
347263,369694
303961,442387
57230,32529
505071,288926
5794790,4494302
13271719,9057189
29331648,19953519
9931,16640
657143,458296
1025061,680091
452867,433169
356,982
100510,131640
387130,378876
6100,1602
5138,8594
8457,6128
30449228,17454365
1108656,917195
740214,322839
35952764,23998365
10975457,8155239
26,35
5120940,3402734
173713,148117
2199148,2388210
140439360,163571133
443967,390941
71,132
86207872,83791280
2504173,1660869
616955,1076953
55,87
3811338,1765741
9653033,10453544
30,17
2442793,2726265
6839186,7324555
13353939,11160062
925721,582731
39331996,41903582
776,777
8834525,6701798
3571,2785
25115596,25498396
3351330,2252536
40928768,27217405
5695116,4891061
549786,554134
4,1
30,26
124869088,184062220
15,44
45349576,60055286
5843,5042
2578829,4715345
1053920,729031
2623390,1696420
3911651,2418890
454,1163
24665828,22788070
124253048,117331447
639360,383352
15337840,9536222
40606,83685
364845,364715
9484218,6569607
1170422,1081773
11170857,6384033
5184646,3529832
3507230,2148400
126557,116285
179366,135565
414799,1012740
447099,295368
2386,2438
49104124,38668961
2996002,2230863
298394,313244
15305,13961
22057526,20289593
2747653,1602477
173,5
11891156,8958418
7258416,5282211
34454368,28667223
1875,3377
276,84
430,809
129119,122281
596885,555594
7214504,6734607
5691000,2388929
337822,271772
343,9
759203,422368
2231925,1506232
303758,208438
304618,184692
124556,92962
6188767,4411556
