963,824608643
53559,1447230
8622,244602
306748,6001215
1,1
326000,36007310944
3422492,6001215
85815,1814311
966661,1856523
781,1250
204,9091
210418,481832
1,1
4857254,4323633
1,1
683694,6001215
38941,644221
788546,14517521791
37508,2777255
2671,373609
2,1
186597,22098852221
2872588,6001215
123394,284745
1,16
2781519,6001215
78794,284893
162497,2667742
198,625
131676,108592
28097,2705487
2746,104835
5935,545545
381642,4043120
306747,6001215
1,4
330897,729060
6069,119829
454300,5500107
1,3848
1,1
1,1
1111403,667429
1,1
3,26
2,5
683694,6001215
2,2
1,1
1,1
195,19860
102516,1173734
3422492,6001215
507470,910530
482,133406
27,356
683694,6001215
2845760,2400301184
7468,531431589
1537653,36007310944
3063364,3911337
56,317
1,1
49730,388230
1281529,5455400
246729,302659
1674415,5993514
2872582,6001215
683694,6001215
4,693680
2872582,6001215
32833,774303222
1,2
683694,6001215
1500568,6001215
1,1
1,5
1,28
15,78
1233652,3274085
2,23
563572,1173734
1,10
24,1
362233,47996794560
1,1
1,28
10,467
1845486,6001215
683694,6001215
108,1432
1,1
2,2
1,11
1,1
1,1
16456,196086
31940,113928
132,95118933
7831,23511
11349543,5456329
1,1
14,581
1,1
2809139,476109
1,61
70994,400105
683694,6001215
683694,6001215
1,1
14,35
35605,2907985136
1,1
970558,3068753
2546907,192024094720
129538,3724766
1500568,6001215
175137,2329060
2,1
674611,66849151579
11,24
1,15
19010,244211
1,14
3592,8095
720731,1079810
4,1
6158,3027875
29840,965724
8536566,2320011
1,22
3,41992
2872588,6001215
9447,428475
460,57752
27787708,3929747
2872588,6001215
1191,13425
55259,120114
651,125967
8,72
148,2222856
4,385
1537651,36007310944
150646,676129
4,724
1,1
683694,6001215
2933,10115
2872582,6001215
12886,5607720
1,1
67650,2914895
683694,6001215
1,1
683694,6001215
7,1
1,1
11,596
10006,129918
4,364
2,26
1,1
3422492,6001215
166825,432761
792951,566462
2015,226895
2,464027
683694,6001215
1,1
1,6
18423,6247
56459,2667742
2872588,6001215
138,245912186
61610,61598
13,14
705063,1196335
4755,63821
42113,3102112
3,1
1,4
5281,508156
1,1
3422492,6001215
1,1
109163,257559
