3260,561293
2,1
498190,326276
4,4
29465,1500000
6491855,6001215
7190,894165
1,1
816237,2742350
237263,1331248
19,270
1,1
1,4
43,205
29465,1500000
1,1
3,1
32,202
1,1
3,1
1,1
5422,1119704
812948,1220700
11249,1446278
771791,793308
3202,276888
1,2
1,1
6491855,6001215
24829,55798
537003,457752
5184,8345
509,104837
1,1
551638,692185
164319,299995
4161053,4503280
463736,262528
52019,1500000
1889,374994
2781,568708
451329,280159
11286,685058
29465,1500000
6491855,6001215
1122806,1828210
4431856,3757560
11017,1192848
1,1
29465,1500000
2,3937
2828,770827
5412687,1326348328
1,1
186249,308882
1,1
1,1
29465,1500000
1,1
5874,1005993
37,446
9,5
402,157000
770,314736
1,1
36609,1500000
29298,95660
3,1
2669,331334
145,1
4155216,4365288
4925,1206222
32711,292068
966692,960090880
6,1
1761,291659
7311,237733
6491855,6001215
20837,239470
1,1
1,1
139749,1017988
335704,479891
4,4
14,29
3695101,6001215
4905,954472
484666,285838
1,1
24873,16429
514046,1687987
97826,129838
2,12
1388,1983
990135,1331932
2,1
1,17
146,16080
465,552
11505471,5852867
6491855,6001215
16540,183084
52019,1500000
2056,519067
30,7
6491855,6001215
2,1
33,27
1,1
4131964,6001215
36,310
456337,800000
47,184
15,1
1,1
988777,1244959
302237,330732
55280,345772
1507223,1265822
1,1
302812,80692
5528156,4568505
587,143710
11674,815359
280,1359
1,1
473697,1302587
3695101,6001215
1,1
8881,237187
21,154
128000,458178
4378690,4229707
3406,650906
3,1
80,314
6184684,655359
260,137370
9,27
4499664,6001215
1,1
130,653
4048,10364
4,1
5337,1359548
475,118546
1,1
1,1
83,21611
6818,614314
4576,2060
4499664,6001215
4131964,6001215
1,1
11614,817056
4131964,6001215
433,595
544222,558728
34,900
40497324,2996343
23522,31286
5,13
1,1
52019,1500000
1,1
1,1
3,6
4,16
8109,1596
1,1
170824,674180
11953,63799
2699,325784
5491469,4800033120
1,1
2541862,6001215
2853,6616
5,2
29465,1500000
16,18033
52019,1500000
29465,1500000
29465,1500000
4920076,4271080
30326874,2957704
1,1
341864,230892
52019,1500000
61,2451768
34267,538432
3695101,6001215
3791606,27244848
1,1
1265,453402
1,1
2,8
1,22
3862,646851
456337,800000
1,1
2880845,4200408
1,1
1,1
6703,500315
4499664,6001215
1,1
13213,116241
3848275,6279021
46170,183902
1477,254422
262021,1019959
3057,343197
273757,746481
29465,1500000
29465,1500000
36609,1500000
63201,800000
52019,1500000
3671,730602
7,1
4301,78176
36609,1500000
1,7
5,9
3,14
67,245
29465,1500000
9884,1376695
36609,1500000
79220,1500000
2541862,6001215
2541862,6001215
1,1
3,3
1,1
4131964,6001215
30787,181695
474414,800000
1,1
2270961,3171535
4,1
205,596
2,1
572,398
43463,535004
14162,722785
775,315876
1,3
36609,1500000
6098,1170576
313051,2477702
481077,726536
1,1
1,1
1,1
2541862,6001215
18,18959
61,18
16,1
1,1
1,1
2541862,6001215
7357,765983
8857,1197
29465,1500000
1925,188690
1,1
1,21
15901,100975
1,1
1849,345781
2,1
4131964,6001215
1,1
1,401
17313,113137
1,20
4,1
836,7156
1,1
7152,699424
5747,3659
36609,1500000
7211216,4669283
29465,1500000
4131964,6001215
8,64
1,1
36609,1500000
5845,1012763
127087,120899116
8746,22809
4499664,6001215
19899,10874
21895,17201
1,1
29465,1500000
571920,1500000
46,602
2,1
5,1
10721,1472986
2272,19195
3903556,2641765
1255703,6001215
1,4
62461,1334307
4131964,6001215
2541862,6001215
1,1
57,115
6158,1209088
2541862,6001215
76,12538
295,2237
14,1
23838,313752
569993,800000
4,1
3,4
546446,3208486
3164,561431
3,1
1302136,736343
1,1
1,1
36609,1500000
12,369
19,1
4131964,6001215
6508,1308209
4499664,6001215
3695101,6001215
810,154095
4659,252246
78820,597221
5501,579176
15620,1330335
148,6987
1,1
466520,819198
1,6
878541,1634409
1,1
1255703,6001215
831,4531
1,1
333600,72176
1,1
1255703,6001215
1,81
5,1
1,1
354060,2089995
56,1
1,11
7456,914001
179484,162684
136517,950129
4131964,6001215
4178,1076431
56,1
36609,1500000
582,7639
23587,145843
1,1
2,1
1,1
1,17
1,1
1,1
2,1
1,7
5,5
6150,1175642
1131,8146
1,1
456337,800000
1,1
1,1
1,28
1,1
155,322
1,1
6491855,6001215
21792,90016
5,6
795223,2326783
12,3
29465,1500000
20,7518
93892,124712
6491855,6001215
1792788,3316801
1,80
9556,483272
11,106
4754229,5121134
374,40085
4,4
11,36
1,1
2,1
1,1
52019,1500000
