319266,1548439
530886,6001215
2,2
763,7737
3758176,6001215
184953,99551
49779,2704969
10000,665254
10,8
2892534,6001215
18970,2956296
2,18000
242153,3215387
507,306498
1692544,4800033120
1,1
382745,283752
96004,800000
4456030,6001215
530886,6001215
1,1
1,1
1253089,6001215
709032,4359394
4241584,5154445
1,1
3650,184887
4565,44218
388,38427
335,641
7,1
96004,800000
14820,2053127760
1,15372
1001,27029
541109,2143993
389197,284974
929511,248156
3758176,6001215
50708,2421
286,1706
2,1
3,2
2359580,1212077
1,1
530886,6001215
20,166
417237,5713277
60,204561
147687,52820
1875,589556
3758176,6001215
1664,453672
255235,4812987
1753166,2455876
60597,3915474
1,1
2892534,6001215
45,17
530886,6001215
1959618,4763613
1692548,4800033120
3482407,3479357
530886,6001215
4456030,6001215
883427,4364322
1253089,6001215
19220,3261368
23009,433115
28819,545293
68,2388
10877,3215387
4,17
142,23353
47187,3951336
1,1
1,1
329453,1096292
2027353,4671916560
3264,27385
13049,2001770
1670328,4647666
607,26624
2,1
7,605
530886,6001215
1,1
446280,3584130
41787,3872430
8,1
2884257,5032892
1692544,4800033120
1,1
20,4893
132080,166276
4,71
1163253,768175492
530886,6001215
2,1
1253089,6001215
949214,5335961
2,2
649,120191
1494628,6001215
2892534,6001215
7334,480164
985227,951324
12,29
7,1
530886,6001215
6,21
11,1
530886,6001215
3758176,6001215
1,1
6464,456092
1,18024
1,1
6929,63937
3,1
129149,4280709
40839,1785510
20419,571807
83636,1048507
33947,54973
2892534,6001215
465881,1265083
828,156170
5471,151699
530886,6001215
9,42
14,1
68,12302
178169,1809439
135354,2203219
3331,122307
1,33
41092,810550
1,1
2,1
1,13
1164390,2882343
1,1
32,54239
4,341943
1099113,1536311
327743,1582372
1,1
108511,71138
21046,230651
1,1
1,3
1,1
2892534,6001215
368796,1008978
3661,1027122
2892534,6001215
1,2
3635030,5161663
2,2
3,4
530886,6001215
1072,164405
530886,6001215
6218764,4265621
5529290,1856333
3475957,6001215
3,420912
1253089,6001215
22,116
302,606
375800,1293705
1,1
63,1160
4456030,6001215
2892534,6001215
155,6414
7,75
1,2
1,1
1,1
530886,6001215
1,3
1,1
2,230
2252,83776
2,1
46219,262349
599520,3186802
1253089,6001215
290878,5044708
12,89
3475957,6001215
1,95
3151,267661
1,1
2,1
3226276,5827210
4,101
1374,95586
2,2
5486,291430
2,1
5250025,4918005
96003,800000
3769,700763
1,16
5632,1091124
1,1
3758176,6001215
1,12
2,50
1692544,4800033120
1,1
4367,20923
576747,3605205
66,32
47,1
23837,1568027
1,1
39,279
4456030,6001215
2451,272588
5364,50767
753693,120153
256237,377207
282,41
162797,6001215
1809914,36007310944
138346,215706
129,32995
2,1
46794,135264
2,74
2,1
4,1
6236254,5764869
67,20107
2,1
1,1
530886,6001215
6371,41992
603,38940
16,157
144,8185
1,1
928124,1436282
387,3102
7,44
375,48214
1404264,2204327
334133,9947056240
2892534,6001215
2,215
3,1
1706,550640
218084,291188256
6,13
7,107
47025,916615069
3,1
30029,266376
137,16316
1253089,6001215
1,2
13,28
114183,4001825
530886,6001215
530886,6001215
17091,119700
387842,1635927
3456622,5791330
123,2661120
5689,1028867
10888,145340378
1,34
530886,6001215
52250,2691875924
530886,6001215
3758176,6001215
3,23
96004,800000
296,29643
1,1
102076,2910296
34090,1719973
2438,234321
530886,6001215
1,1
3,1
1,52
1,1
10,7
530886,6001215
1921,51432
206816,3481734890
530886,6001215
1,1
2731288,4501215
2,1
1,1
530886,6001215
530886,6001215
1454,493217
1,1
189568,728932
3364983,4818726
1,1
252802,2194734
1,1
1,41
392,1499
72841,291368
1,1
28,1397
631211,1322852
339,881
739347,2276440
162797,6001215
759880,2904826
1054,257098
1809910,36007310944
10,23
1,10
2,1
22,1
4456030,6001215
530886,6001215
378,6888
530886,6001215
892,68126
15,161
530886,6001215
1131,10230
35,79
530886,6001215
2,5
3,1
1,1
22,48
530886,6001215
2202,634
463496,1812269
139338,983930
1,1
530886,6001215
530886,6001215
190,35590
812820,4501215
1692544,4800033120
28269,1897
359192,1416632
9104459,5042478
1,15
3126,545293
70922,1694861
3475960,6001215
2920,9698
2813,545815
43,24196
2,1
291,48175
477,227773
1692544,4800033120
4967,30946
1,1
8962,857015
19,298
642,56571
530886,6001215
918,427813
1253089,6001215
6,1
1,4
4456030,6001215
12464,65600
1,1
530886,6001215
2,1
819,8960
3,1
530886,6001215
502803,10067573535
3,1
243772,2457294
1494628,6001215
4456030,6001215
3023,80747
7,43
2,1
2,1
13459,734720
5850,36850
9,14
1,7
2892534,6001215
44565,1387313
788,86731
4287754,2999428
1334,364055
2,1
177,312
3758176,6001215
3,1
3475957,6001215
6,1
530886,6001215
3,19
2892534,6001215
1,1
977999,1150944
4,137
8435,119420
13539,352500
60374,973391
5722,327431
207114,2802042
1,1
2,5
530886,6001215
17,1
530886,6001215
844,98450653
4,51
3,3
364362,1144040
10624,1500000
2,1
30356,77818
1,1
3,1
1253089,6001215
2892534,6001215
431820,585713
4,1
