6,327
738664,2400301184
456212,6001215
73306,2001770
135519,108038
2,33
2723,464421
456212,6001215
430,21562
6,408
1,1
11,38
555,87723
18,227914
1244,23727756695
738664,2400301184
1822092,6001215
2,30777
706,7210811248
4,558119
1,1
404556,861004137
134463,1815328821
738664,2400301184
1,1
94109,4701858241
2495,123623569
29971,3731197
15868,253135
4210,207799
1797258,36007310944
8933,874030
325370,144229306812
3,594
467,76215
1,1
2,328
1287,833145050
1,1
456212,6001215
1,1
1,121083
2,7
2,1
6,1
456212,6001215
2,1
732646,6001215
1,1
2950,353733
456212,6001215
72794,1286458
6,1
1436,3059633200
257,40487132
12987644,3290696
2868180,6001215
136238,13741162263
4,12
5451,636923
2638,50906893
1,12916
4,3625833
738664,2400301184
17,602
2,1
1,1
13860,207314
286,39284331
738664,2400301184
738664,2400301184
4,77
1822092,6001215
909204,6001215
2,165
2872158,2352372221
909203,6001215
339735,983953
178089,936651
1797258,36007310944
8474,76423
24089,217539
456212,6001215
1,1
186758,727494
1876,29821
1,1
58,5498
686,148870
35884,4222848
258254,3749535
1445052,2591280
2868180,6001215
1,1
1,1
6,352
87527,1114257918
