68252,88788
33890,29158
29211,27430
8137,8674
1,1
8027,8999
4745,5262
3,2
9295,12115
28116,28129
14441,11290
5879,5999
37514,42609
36674,40800
46598,54227
58713,65926
7243,8421
2361,2275
24032,25880
47278,56238
3585,1605
73248,104120
48008,51666
4,2
2,4
2,1
3,9
1,1
79278,114448
1,1
4288,2807
3476,1680
3,1
6158,7528
3,3
11864,12700
5285,4093
1,3
43342,43738
53382,69779
1,1
76837,114757
27490,19783
2,2
11948,11221
3,1
871,611
65664,88513
2,1
2396,5343
14783,12240
9832,9594
68359,95588
3617,7804
1,1
87120,146853
7699,8236
1324,833
4929,12044
141,1120
60029,64094
356,1060
3,1
4,17
2,2
2,1
173,1091
4,5
36751,39907
1355,4298
2632,5287
16819,16840
9420,13008
81415,118037
2826,2554
184,302
40616,48913
1,1
84152,134552
1905,2626
16059,15584
4,2
19777,20152
7,3
964,1067
2,1
1,2
4,1
4,4
9,1
40611,43711
2,1
5,4
65631,89946
66950,92705
5801,7248
2,1
27400,29100
1,1
3189,1829
1,1
3,6
4,7
75848,116973
54458,68109
27456,24122
2542,1248
48860,52401
2996,5036
6084,8099
1181,1906
2146,3350
81458,132382
3,1
1950,4704
42363,45418
182,659
1,1
4817,5615
241,1757
79094,111876
2872,9385
27144,21592
53997,72270
1,4
1973,2210
4030,2060
1291,1594
778,528
25921,30269
32655,28168
734,964
56827,67899
6987,4237
18054,14456
44312,51877
3326,10788
1,2
3,11
6,26
3,7
1,1
52738,61417
38335,44548
1,1
85197,137285
1,1
9,2
1,1
2,1
62387,80789
18673,15354
5234,6234
4774,7785
58311,76170
65682,86303
72798,107431
3969,4799
21467,27761
4219,5549
3,2
1,5
88874,153981
1,1
1,1
2217,4057
53253,55290
5124,3663
305,2829
69924,86106
30036,33244
27929,30228
3,4
637,1148
66140,85092
1568,818
2465,3737
6,6
56893,65957
4,8
44590,53597
3,2
52637,54257
2,5
66688,83471
13639,13918
5,5
191,385
1,1
77516,115383
4,2
11129,13191
4,15
1,3
2263,13511
1,1
4,2
4,10
2444,14290
683,541
73834,102596
20808,20551
3,1
2839,1797
608,677
35727,37836
70044,91467
1,4
1003,673
52176,59958
52119,56124
3,5
48390,55967
405,623
944,2776
6431,21334
55296,67114
38342,37787
53358,60880
59991,66613
5961,7370
3,2
7359,5551
24167,27893
3774,9683
65061,83745
3299,4840
70491,96339
4,15
3,2
687,483
2619,1839
22907,27632
1450,1636
70,292
1,1
4282,11273
3345,4493
2,2
42833,42090
1,9
1,1
408,604
1,2
8,11
170,419
4313,7101
66303,86659
1,1
8,14
17053,17986
3,1
201,1036
21448,21146
2042,2321
197,378
6720,6732
24366,28679
3,6
3,1
25331,27195
5,1
3,1
2471,14530
2536,8690
6312,10683
8215,10157
2395,1561
68177,87818
98,117
31245,28256
1,1
84532,134326
35059,34362
849,1293
52019,50820
3,1
1,1
574,723
8734,8985
2175,1433
4,3
67995,96905
35502,31043
68659,85254
44954,50085
7775,4502
32670,31440
8461,9429
2,2
43606,49259
1,1
6906,8147
19000,19139
2,1
42369,44799
2,2
3,3
1037,1138
773,395
1,1
3,13
2,4
872,187
38542,47359
1,1
8,4
7,9
3737,1988
4,1
6016,6769
4,3
54646,61190
1210,1179
3009,1789
5014,6772
2449,1876
3382,3169
4,2
5,18
83666,117512
1,1
7543,9716
2,3
41834,44366
37904,39165
173,340
8570,6342
78491,119382
4,7
36123,31599
3238,4052
2483,1192
3348,4355
3,5
2,1
69626,89792
800,1356
5,13
81895,124791
85270,134787
5,24
50,184
18653,18857
1,1
1,1
45160,53707
4,21
76690,106280
4,1
1769,2604
28647,27612
55037,68079
1066,650
1516,1397
4850,6151
3005,9514
1,3
61589,68409
1846,3500
1,1
975,2886
4,8
6,11
4,2
73,24
5,4
832,1009
61421,78827
1,1
3,14
2,3
594,139
4023,6132
1,1
35912,34002
4,5
4,3
64922,81662
2,1
54316,59475
2,5
549,1479
2,2
1374,1166
9842,7476
1,1
2,1
4028,2487
8,28
11664,15213
41070,43695
3,1
2373,2297
16009,15514
2551,2156
17934,18693
1,4
21857,23423
4,6
3991,8259
73434,111905
65973,95252
10746,13310
53454,68849
183,382
2346,6018
42236,48240
422,389
967,2805
554,490
4,2
34110,39219
2,2
19940,18482
9235,12013
810,1171
78871,128693
61123,68017
56299,73887
3,5
30730,36330
1070,3372
1,1
4,23
4,1
98,1314
1,2
2989,7739
36124,37417
1,1
22622,17114
4553,2474
61931,78586
13192,16862
24896,28867
1263,590
1,1
20838,23276
7,27
4,4
1185,4639
5269,9205
3,5
55643,60571
76436,115674
3,1
2,5
75983,112423
3444,1911
8308,9433
1,1
1,3
2,1
4,8
6,12
802,819
2,3
15200,11677
32165,35251
46860,49990
63743,83635
2003,5566
21855,16840
34420,36782
512,995
3420,1633
59096,74968
1253,677
60610,67386
37536,42141
5293,5577
75378,108181
1229,1209
569,3705
3527,3900
10317,13831
2149,1461
2,1
3,1
4362,1808
45713,48873
2944,3685
71646,93962
67789,72650
42382,42286
1446,9328
2,2
1392,2181
2,1
5,4
32856,23429
2105,1487
796,356
3,9
7165,7972
2,1
35804,35307
6138,6116
1912,380
