258721,299467
2,3
1,1
293498,359159
3,3
165517,103316
6,1
5758,2093
66,34
39506,139570
238395,351021
4,2
601,23757
61,13
4647,39631
1,1
19981,23341
5,1
976,9953
1,1
7,4
38134,157086
54226,66337
4138,35278
21759,16029
4,2
1,1
1,1
3,1
42,2
10,2
127268,123180
2,1
9065,7445
42,2
4547,32854
182574,149003
23,67
14,10
9909,6350
3,4
63297,19061
113442,171864
1,1
241588,329054
16,34
41558,40368
99783,122600
3,4
36,4
2,1
5,1
17,1
448,304
207481,197894
61,2
10,7
180071,272263
54861,115069
285461,302805
29,3
5,1
184703,357327
29,1
11,28
1089,5
20,17
265904,241582
173820,140295
148854,191477
1,1
23306,117828
1,1
3,1
7,2
1,1
49124,61627
791,1450
121400,242632
9380,14804
221732,389793
543,1150
152,419
2,2
3,2
55,102
2,1
1276,102
14591,60309
7788,389
1,1
54596,25149
2,1
42,2
1,1
254118,198524
161315,297257
35,176
9,1
3,2
18,45
12442,27611
23,67
8,8
93096,41987
13,19
25,3
35319,61836
2,4
54,106
1,1
1,1
2935,1415
1,1
39538,43788
1,1
4,7
11,107
23,1
2,1
18,2
10,1
1148,35274
123968,122602
7719,1392
22503,16050
15504,155227
37,15
220132,401870
7,1
1,1
20,2
208194,354859
4,1
1230,1781
4368,35741
26,71
4027,33040
142337,288423
165096,324631
208100,238593
165307,415114
139351,351536
221383,389815
124,23
6285,39088
16853,155405
24,22
1089,5
61,2
9,6
21756,59713
5199,1990
6,1
2,1
1,1
1,5
205235,357301
115,267
176896,332300
3,3
1054,3778
1,1
5,2
75151,113726
1,1
1,1
1,1
3,4
2,31
1,1
411,1133
28,1
16,5
1,1
1,1
286,115
15,4
3,7
8,4
1,1
11,25
5,2
1,1
135580,101189
108133,127378
20,65
178120,125734
40454,65187
181020,416143
50891,101742
1,1
3,2
7,2
37966,53253
1,1
1437,941
382,1430
43,273
2,3
9992,6675
1226,13257
54959,57988
263197,352801
3,2
7,1
3616,78
1,1
3,3
2,9
6,1
50,194
3,2
3,6
6226,22611
114,1
129,809
2,1
167350,338892
1,1
55990,83715
259341,352556
1,1
61,242
22,65
21502,88083
11,14
1293,37177
4,1
19489,30530
22,115
66056,102553
158522,352833
1,1
55,102
1,1
9,1
93117,88935
16,10
89121,46014
29,8
145013,196362
7976,4328
3,10
96,582
14,66
32,277
22,20037
42,2
1,1
34492,109541
2,1
1444,239
12,6
13,8
2920,197
1,1
1,1
106335,211275
32,86
25,3
2,26
1,1
715,28439
59466,95571
61,2
1583,826
4,1
137358,341227
134456,226708
7,4
20,64
86541,48527
1,1
99,161
991,32982
276,271
1,1
5,12
135,23688
20123,30605
7657,2126
9,2
12,9
147006,72870
2,4
7,1
28,12
3,2
184376,320248
3,1
22076,59729
11,1
38,92
12,16
148010,330017
23,11
67450,103554
18541,30054
1,1
1,1
22,96
8,2
1,1
5,2
17656,73218
1,2
43,273
3056,337
9521,6644
1,1
1,1
17,22
131,23675
3,3
92532,138174
1,1
262576,251684
1,1
267969,314303
3,3
12,65
96829,103359
1228,697
17053,14750
2,3
39091,153551
110130,211147
1,1
165172,324617
3,3
1413,917
1,1
8010,371
14,7
16058,72640
35,78
1,1
4523,767
7,4
121,3363
2,2
5181,31882
3,4
10648,42886
210336,380483
10,10
2041,15993
2438,47
26,7
7,2
257,266
1,1
3,5
113635,101686
4,1
20110,13716
16,5
6,1
240019,239741
15,3
55909,66382
105453,185527
10,7
1,1
28091,46086
197835,184009
1282,11260
150339,176402
93,2466
10497,42915
578,56
9434,118811
168808,317947
5,2
89,259
2067,312
66,113
6163,46725
16,56
184055,378608
193350,322435
11,1
385,899
34,20
180660,188504
5,1
5,2
101723,63229
1,1
1,3
3,6
1,1
16,27
64,9
2,8
123070,55617
1,1
8,7
19,31
20,3
3952,2272
1,1
6,12
32,3
1056,39349
42421,39139
6,1
1,1
1,1
139,3932
133129,341409
20,5
268852,355264
1544,308
91,2462
1,1
1,1
69532,115423
10,5
1,1
206779,277601
98632,66591
4462,32795
1,1
72,16468
90518,46146
111,39
18368,202625
57736,55724
7,5
38,177
3,1
135,12598
1,1
1,1
5,2
285,290
1,1
1,2
8010,371
5766,46773
1,3
73321,37903
1,1
2,1
273969,377050
1332,825
150,205
3,2
32,3
4257,35327
280986,199823
15,41
1,1
39,173
1285,804
242,578
158443,352860
32,277
5941,22590
3,2
7,2
93978,96670
6860,34626
15,41
21120,7119
23,11
11,3
2,3
9,44
19,34
5,2
1,1
525,315
6,2
169399,340050
97534,66569
129584,100866
152645,140262
57319,73115
77370,35881
15,20
9,6
86943,140801
2,3
43618,10506
20695,49442
171074,165805
25,3
1,1
6,35
115413,115488
1747,921
32,3
137978,341198
77,18
15,6
152,206
21,11
