87,4
97,49
5832,17012
1194,333
11,4
389,71
8,6
96112,44211
887,1119
18635,21723
18930,14544
48,1
187430,274898
4,2
35,527
7392,63633
319792,329267
8612,2364
17,13
250,141
129266,216785
9,4
5174,15439
127142,88949
38,2
7,6
6,5
11,6
83,23
29614,226021
26916,210869
4909,14577
1033,1611
87585,31249
1470,767
35,168
120982,65840
3396,1876
53,1
12,5
14,1
946,1136
2300,646
2600,1879
118347,61804
14,26
11,5
37373,30951
7,5
234950,404946
8,1
14,7
5,1
3,1
8,11
5,1
37,58
1240,1805
7,1
198420,110771
30,3
409,314
8,1
423,1022
5,1
10490,31251
109483,43217
3494,230
8,5
46,1
5,1
834,1119
189046,349068
18052,19302
4701,2339
27,3
5,2
9546,13532
16,6
211963,61878
16772,18638
190653,62535
25545,50042
15,45
33230,68247
235639,393059
8190,9048
149097,123369
13443,119426
43395,41666
89765,68484
1952,1800
38,1
78233,66329
240186,73012
50,2
10517,9965
203,1
3,1
44,8
142322,116336
27939,179886
56343,41068
496,4793
24,14
244851,225163
37507,5673
9,5
28439,191694
17,3
23,1
524,414
3,1
78,90
9214,9169
8330,417
125711,85175
12207,38582
19,16
9,3
212,53
141055,270494
1600,94
5,1
61301,4951
18,16
4933,15316
10,3
15,3
189183,365036
12,8
68037,47166
5201,15401
9,14
13,1
229527,376681
53768,42778
764,33
322,84
18,45
29114,64066
64197,4965
277862,275552
6370,385
30,3
279790,346908
127710,99116
2917,1693
126,593
13275,97053
215735,333088
75749,48537
5637,1743
141672,249330
8644,2393
9416,17313
287275,172932
2188,1840
5,4
15,12
278625,352943
3,1
8,5
7,3
8,2
217532,204879
22483,80899
45,2
36,13
37,504
20,24
25667,6806
7,3
8,1
9,1
60,2354
3,1
158449,246650
62,2
8,5
15,119
182033,100906
41147,39147
11,4
228575,312770
8330,417
7,1
27,7
29,623
50,14
7,1
21682,69753
17839,19084
10,6
15197,30553
12744,7908
865,301
7,8
22024,124595
5454,15436
33400,28825
11,6
977,1137
279244,304676
9,2
15,45
27339,169316
55,7
16,13
18266,19351
139444,222568
2853,1539
5296,44585
58136,58620
36265,10661
3,1
6,1
915,1136
28,13
6,2
53,233
6830,17291
208186,61789
269,54
325020,355781
81048,68210
57549,50232
3460,7928
160,726
11737,94513
9,6
228917,322837
185,159
126159,56954
726,1050
16131,22883
28,151
22996,114478
104562,152068
822,192
7585,1553
37,6
5166,15400
4334,6010
14,2
2536,160
25,1
31,3
93,258
939,1130
10,10
60260,61544
22,2
220458,231925
16,6
19075,19908
47,14
3795,33339
530,1042
75400,24887
154126,130051
7869,15939
50,142
4266,2154
216481,358567
78375,68346
19,3
29,20
5929,304
10031,4115
8,7
9,4
4,56
6698,17288
11758,27972
49212,105338
281598,125832
15202,12883
1425,843
1852,278
157132,140202
10,1
51807,112947
85875,66560
40,5
118730,110329
163804,183345
5454,15436
1937,1851
34,2
20,6
8,3
415,1108
191,58
6315,5472
1575,1139
11193,10234
5832,17012
4121,1637
74866,68208
9,6
18226,19338
8850,9386
98650,72710
6338,370
11,2
4472,2185
221725,274891
60340,61550
315706,298861
9,6
62,3
67327,15445
409,314
1078,500
5803,1043
48,820
38,86
3,1
2089,1873
1481,85
21,101
3363,866
425,4342
2282,1861
52576,31327
1729,1582
10,1
3293,4003
163,803
40,19
22865,96935
22,17
194553,238312
17,17
324644,413994
11,12
4639,1171
25930,21709
192839,358490
2,1
8702,17320
16070,18449
3931,738
44,25
42,6
22364,78411
7105,17306
56,6
8,1
42,1
6,1
64120,50073
3,1
6,1
72046,25256
10,1
12868,96263
175947,126088
179,49
30,3
13,5
341,981
27,103
173821,184619
11882,17364
13,2
12,4
28208,185761
33,1
409,314
1373,710
6246,1794
11,8
36,168
6,3
127701,99114
822,179
136621,10036
21,41
1110,52
6,1
223,1036
46209,98757
54325,35383
5524,292
175379,318298
2742,716
32920,68225
123834,151107
11,12
11,1
17914,10309
22292,78329
9,1
51,1
21549,6963
11,12
193259,237968
4,1
28206,64000
8,4
7,1
6610,416
6,2
6966,17304
26,20
7,3
834,1119
300699,185641
114,37
7,6
48,1
13472,34752
61,1
7,3
9416,17313
11732,10301
566,99
250,1036
3885,3898
22,7
29469,64089
43,1
21,8
18,5
186261,265043
5698,4380
104673,44402
6,2
33452,39141
367,10
4385,13761
496,4793
7,1
6,1
30,44
210347,61836
23,2
6575,17238
6480,406
63,3
11888,5606
16,18
56638,44365
16644,118024
5025,57922
11803,38561
222035,290480
14306,103375
11,6
23518,18854
9351,9170
129271,47225
8,1
622,1467
379,1050
3562,33200
17,4
1316,697
9430,4084
28,1
22,1
26,10
939,1130
9,10
1747,1740
163313,109173
244,263
26,337
40,4
3085,11549
22,4
44,1808
6,2
323,71
794,1567
3694,4053
46,5
13,14
67,2041
121653,101266
32,133
46,2
22479,80452
2398,1868
67994,106818
320815,251371
229067,383408
41,1092
144,726
222005,267299
663,1087
80,699
2331,1862
27,12
64726,24340
931,1128
6,2
2145,1827
