37603,34710
24455,22451
1223,2143
3,10
26234,24143
646,1351
14666,15474
36864,33998
7,5
7,5
5,19
5567,4980
35051,41096
36564,35038
36675,33809
23901,25650
13110,13993
23442,22404
8,44
23329,21004
66990,109230
38581,52442
32595,27957
736,1900
2,1
304,258
37813,35919
14594,13335
3,2
34289,36456
18221,17905
3,1
3,1
8,13
19118,18296
3,6
3,1
21,93
65666,111410
7866,9598
4179,5368
1894,3511
4,9
28504,24899
3,1
1441,2968
33140,26477
3,2
31170,31149
3,5
7,21
22338,21542
7,5
8,3
4,4
7,6
5,15
37118,50040
26622,25356
817,1208
19771,19456
4373,5888
33320,32234
46108,62783
45547,73657
1483,3016
2,3
9080,10939
50823,79046
7060,7504
4,11
6,17
27146,39577
73074,127948
753,953
22707,21483
12204,13874
7652,9042
64381,109882
6,30
67451,115354
3,2
32926,25955
7,2
5,22
5,1
42207,37576
1600,3105
6,44
6,10
33185,31956
7,1
2657,4480
5,2
20277,19960
17427,17662
6401,6014
41185,55599
1433,4052
4,14
2,8
3,2
69146,124739
58613,100608
2,2
27303,25566
6,1
7,22
74811,127049
58051,88699
17451,14742
60362,100685
53358,81008
30321,27937
3,1
54769,75361
68224,118173
4,2
67061,109352
3,6
25199,23505
3,1
384,426
70336,125931
67277,115196
7,13
1279,1662
6,3
3,3
20334,20025
5,11
18146,16285
3,3
32919,28722
5,9
29994,27948
22,95
8840,10230
839,593
673,1570
28569,26161
42440,35354
7593,8904
34352,29330
2,2
23405,22377
44015,55804
3,1
3,4
53569,81675
7823,7986
28889,25811
5,16
73665,120581
35097,41173
13437,11927
43278,47683
26275,23569
1162,2998
22697,21463
32645,37001
44431,37177
6823,5521
3,12
22220,18833
11477,13396
4,4
7,2
52999,85413
3,6
13318,11761
41649,37189
21375,20171
40244,36466
2,5
2,1
6719,6732
26977,26534
62544,109340
24026,21468
6,2
75045,120920
1170,2123
50292,78261
3,7
73122,114612
64471,110090
61912,104085
67533,121061
3,8
3,3
2074,3636
51985,37556
35963,34265
6,16
2,1
67011,119306
16354,16658
33895,28227
5102,6478
140,454
4,5
15536,16590
47815,51529
3,1
7,8
10612,11666
6880,7338
9759,8048
67758,107767
75105,121638
21590,20392
40848,36885
4028,5549
40207,36402
7,3
21904,20772
14752,13380
19889,19588
3,9
68530,119378
5,9
33858,31272
17994,15976
3,2
65814,94783
38756,36263
25844,24671
9292,11612
8,3
4510,6304
38856,49328
41164,55587
3,1
17467,14781
2885,4596
903,1673
4358,5833
42444,35367
26892,25896
68885,124052
60607,106361
3,3
2,1
6795,6915
46141,37285
6,2
21752,20566
33057,30961
7,30
42920,55306
14402,13043
65222,111079
7,24
55313,73897
5869,7085
8,3
7667,11634
7,11
7,2
63241,83255
5599,4818
43113,33822
44201,37086
23879,25541
3,4
38895,36282
36031,40503
3,1
30970,46009
22451,21724
52651,84818
11319,19137
73754,110224
5,7
8400,6109
3,2
3,2
51301,61574
13279,11846
67739,116442
35106,31398
4,2
43527,60655
57283,91633
6,8
27773,22973
35428,40097
2,3
13806,13103
701,1714
55354,73921
6092,13257
3,2
4177,6000
5627,11062
67983,122989
2,2
37402,34520
40967,46068
73014,129006
43866,36981
7,7
28810,26753
41871,34079
2510,4198
44831,49656
2,1
5,1
33297,32202
45767,50872
3,4
3,5
4,3
9128,9978
3,2
5,32
60111,103364
30466,28394
3,2
43084,33762
16696,14766
2,7
3377,3705
51244,79705
18189,18181
2,5
30055,28063
63355,108682
2,1
2,1
39286,49734
51425,79980
6,1
885,901
7,4
4,11
73945,123617
283,196
2,3
34074,48897
87,124
74106,128370
71766,125785
44343,65993
11229,13015
3,2
2,6
58857,101719
72391,127173
3,3
52703,69966
9950,10321
28998,27208
7460,8566
7,2
3,1
44696,49486
5,21
4,1
76998,128177
34980,32458
2,1
67038,109320
74100,128360
8,29
6534,7342
5317,4762
18,65
3,1
22459,21116
1171,2133
1899,3523
8201,19053
7,13
8,3
5,1
41343,37032
8,3
7,4
6,1
12107,13729
3,7
3,13
7453,5764
347,328
57701,87823
3,5
2,1
43559,48306
27473,26007
22041,19710
17373,16343
3,5
16600,14564
1196,3176
9145,9997
766,493
2,1
8588,10676
514,613
3,4
30174,30151
59236,92603
2910,4691
8682,10965
5900,5275
3,6
2,4
81448,128815
9825,10153
74801,127040
76952,128126
6,1
65767,94243
3,4
24539,21954
1577,3078
41621,33561
22993,22723
61122,107993
2,1
21033,19840
13834,13145
20647,20345
16060,16287
47854,74258
8,4
2193,3327
5354,6635
7,7
5623,5139
67233,109569
27477,24097
36937,49860
20308,19998
16947,15384
44132,36071
15,25
70925,127161
2,3
26618,24855
41938,48165
35783,34083
31730,30767
3,6
45216,36966
36859,33993
2,7
5,28
11302,12091
31825,30848
22995,20669
3,1
26480,25257
11032,13516
11250,13568
7,3
1235,1625
68351,109076
73780,121877
75531,126266
25271,22659
8,18
8,6
34714,32259
46345,49584
2946,2913
64592,97188
8,24
25944,23979
12218,14852
35401,32788
28023,24866
3292,2322
10194,10766
14812,13968
3,1
5,24
47104,69323
878,1673
6,16
7,1
30800,29379
5,23
3,3
3,2
34908,40856
5,2
57060,79259
3,5
7,39
3,2
22982,20490
44568,56043
65271,111101
67628,121321
17526,17268
22876,21732
19962,18863
