32921,32704
291439,344464
103758,69109
38,1020
50,15
5117,3734
9,25
75217,66627
504,1783
22,1
57,1
4,2
12936,22931
40153,31048
36551,24185
147620,56631
208835,183081
5,1
27,328
1392,2320
118,3280
162,598
127431,33408
41,10
788,120
8,43
10375,14386
32,363
282380,343028
98604,67350
6,1
38,140
92,2
34,3
25,13
22,1
91586,139720
20,102
4,4
1447,6620
72601,67678
197627,364607
11,1
10,1
34,14
79,309
244,6628
74,5
39,2
223,9
131991,100368
17,3
32,20
75050,59474
92660,66522
14,1
57302,52434
11614,14938
53378,37800
27678,10024
29,34
245348,262816
44941,75444
69,2
247,33316
25677,22102
3,1
1741,4801
43792,23646
86489,130904
189592,366899
11,33
14,1
42,1659
17,3
21,3
17,1
25,2
1267,1843
89542,151452
717,107
327888,415126
6,3
12,1
191787,231996
525,585
14,1
172,5
16921,30017
22,41
22,108
6,1
199791,401086
5,1
17,1
23,8
256535,353421
11,1
1427,2220
21,19
7,11
14,1
5,1
7,1
254728,305039
19,3
306111,379023
2287,8463
84,85
71,8
128,17
20,8
268,72
170577,169784
41810,52930
90,4
20,1
263944,349183
233670,275692
22,1
24458,28872
261687,310807
99484,16146
250,1
8,1
20,8
25613,21951
131103,73048
5,1
515,872
46,2643
7,1
22,7
172491,298110
64,9
10,70
14,1
121451,72992
5,12
28066,19464
163202,127258
15,1
76,241
1362,1663
269249,295081
9,3
79,7
353,1513
5,1
9,15
25841,10668
43,13
14,1
177707,276889
91705,61911
57,30
4987,10546
197178,225140
13,1
17,1
360,488
89743,71218
49,1428
76,2
258,802
243854,294515
13,1
440,536
7,2
114,9
20,4
86836,55958
241,31984
177677,297576
11,16
27605,18678
18,2
210089,392822
5,1
6,32
142701,124018
140348,184652
155,324
9988,9953
98193,68531
241316,298405
6,5
13921,23501
77,4
3344,3735
13510,12186
144968,140676
16,2
784,485
221553,225694
258841,359240
105,1
15,4581
21,572
10359,14383
181870,122763
28,5
178299,297896
9,19
11,6
13,15
59132,23031
15710,9941
168614,183959
128,427
8,1
42625,10666
47975,28305
206400,221791
79,60
7043,50579
324,330
247123,303677
164914,48188
272,7
12403,8856
9,15
171837,184220
249649,305823
9,13
12,1
43346,24166
27,9
4062,734
3211,12678
532,53
83282,57524
152584,269142
29,6
165203,199502
13,5
350223,425083
8,7
29572,52330
287,100
6,1
585,10465
12,2
210,5827
118,597
8,1
6,3
61,14
347,365
117034,71351
199,3911
9,5
69632,48533
254992,302153
7,3
80434,59317
4,1
13,2
6,3
175406,282432
83768,80013
11,11
2532,35627
51,19
14,1
4,13
172693,225472
100,17536
17,2
551,4080
6,4
179,560
6,5
156000,250294
89,3
42,416
44,18
137,3
255962,305450
1756,13342
8,2
173939,333006
17,2899
20,2
693,19608
36,131
7,80
10,10
176118,125621
194555,400241
87575,71001
108062,68544
217043,284625
563,2522
164,102
551,28566
183,7
26,1
20,11
10359,16076
2352,8591
102048,157137
11,3
10343,38246
18,2
36919,16110
98819,66171
29,78
12,469
89,3
139818,123199
251809,300023
12,359
7,1
23279,15795
196359,214601
6,1
98,1
126335,122983
55704,30416
496,10241
16,2
8,2
50,9
16,14
14,1
17,19
2217,910
219364,210149
90647,158832
25,9
32,363
266099,356094
217565,264777
15,1
152856,52948
4,8
198095,134657
14,1
25,4
6608,5332
152735,35714
406,7259
17,3
21,8
151674,250977
165647,331295
249117,263341
28,111
284,800
14,1
14,39
13,433
124,3438
4,1
18,2
210,87
124573,72967
13,1
17,2
5249,8824
10,1
128753,23050
257007,263847
10,2
101,5758
233597,308953
206944,221914
95583,31848
786,577
13,3
33,685
168,20148
137,3
51,5638
110761,68396
1422,1061
5,2
5022,16211
14,5
177349,126711
30,1
20,130
11545,48330
50975,28303
11,18
18,10
14,398
38,9
104481,60260
87353,47958
107668,71541
118,4
785,12168
12,165
80,7
21,12
674,18428
1262,4008
7203,47654
100507,92735
38,5
111786,100471
177064,93109
173218,91904
114060,17727
112127,68679
209348,393217
121,1199
116323,23638
217,3322
2242,45287
1937,14951
606,45
217,111
5,26
155500,55625
229046,213118
281,710
36,17
109203,11636
33,16
11,8
107207,143657
207671,236994
2784,497
761,2686
129,136
21,602
83,11
5,6
42260,16119
13,17
22,2
22275,9629
290,339
203,169
40706,27893
6089,6396
167022,331601
56,176
64,143
149,511
27998,76233
6,7
28,116
24,2
23,2
230797,268284
7,13
141901,103632
17,3
13,4
140,448
43289,30278
154,10427
63,225
11,1
30686,10120
128475,99727
180484,143352
15,28
30,1
2959,3722
843,21897
55925,49750
19,1
163,466
35,21
208415,242102
21,1
19,3
354,6192
195463,138946
13,1
246010,261804
9,1
17,3
8,4
17,3
545,28456
67,24
5,1
29,3
272511,353360
22957,10657
27,546
8,1
17,3
9,348
40279,32216
86,10
20,7
18,2
43,125
16,2
1142,492
396,1
6,3
108838,66612
