5,4
63,344
72763,67667
11,11
8,13
141130,284858
8,1
42450,81191
138498,125683
25,5
29,10
199402,238472
26,1
2,1
538,3682
230606,344083
107,1
57,1
22,15
5,1
10,16
564,2839
3,2
7,1
3,1
4,30
30,47
27520,35031
10,1
91180,102387
199486,363963
6,1
20541,15430
7,1
2,75
42,11
62,2
6,1
1121,4187
213251,369626
263736,410977
89233,131414
2,1
184089,173832
3,1
9,1
88,26
5,3
2,1
164844,231374
10,4
193853,287695
37,3
135457,123181
74906,47236
231779,345877
168226,194115
7,2
9,9
41488,43055
17,39
165229,218371
60232,43236
156,41
15,13
6,2
5,4
200277,293581
5,1
184,1630
8,1
7,1
8037,12551
183,3308
22545,11584
14,23
3,4
14,5
8,13
125692,147815
80,1353
236035,347068
47,66
56349,71987
194095,263895
13,16
9,3
149849,266566
30,3
9,24
173,599
132,1
50,2066
22,3
9,2
196374,237631
7,6
4,2
59,185
66,1
120406,213282
4,1
3,1
676,1176
216395,321136
186,92
2,1
10,16
6,1
23,26
2,1
6,2
6,1
112,27
10,1
6,2
27,24
7,9
161,2223
6,2
11,292
59219,37872
3987,4743
662,2830
82639,68999
6,2
8,1
5,3
72000,64391
25,14
51268,72003
9,11
24,5
20,111
5,2
26533,15833
128763,113845
48033,66674
171578,172774
264559,415029
136,3246
133678,169101
8102,6625
88044,61784
206415,352151
7,1
72177,61064
20,222
220833,315664
9135,43071
7,42
522,2916
92,399
135985,239949
6,1
221257,386937
93803,63842
111644,115025
3,11
26,4
11,2
102132,66547
54435,73602
33,397
209918,296280
42,1
41,2
608,1728
11257,6349
246,1638
2749,7009
710,183
5,2
331,378
264,384
19,12
4,1
7,11
5,2
30,23
195,39
19,13
9,443
22,1
173341,140505
51,1124
3,2
216,1104
75195,21568
163,1981
18,24
111938,67613
186,5
184014,245043
6000,4819
34,1
7,1
172,297
51,18
6,1
5,1
2,2
220900,390151
172576,240218
216575,397563
6,2
1007,490
3,1
20,23
7,4
2068,729
9,1
54499,122570
113173,91405
8,1
95684,106714
5,2
23354,109439
9,1
161013,253616
52,1100
8,344
6,35
5,4
27,21
12,1
50,155
10,1
207769,295679
6,3
5,1
26,56
204477,298925
160081,268369
5,1
23,80
19865,4525
12,11
26,2
39,7
79486,107696
213486,333687
14,17
35,9
184,453
14898,8670
18,3
221053,327316
16,10
9,1
240428,353409
4,6
7659,58747
67441,56968
5030,20422
150,1615
172728,250075
5,5
198878,294771
1828,2137
49722,41934
42,1940
6,1
44,990
7,3
226,21
44,53
49799,70341
119,33
30,6
2,1
17,21
13,8
130282,101151
184926,226542
155,171
934,221
9,4
169,343
6,1
112,174
230850,401817
88708,34341
3553,7099
220,36
75,388
155912,281299
1844,1545
204,1528
17,225
14,7
46727,43895
20,20
98745,64043
19864,47152
8,1
7,1
33,1
72371,107059
4,3
151616,242101
2,1
21,24
4,6
48543,44897
4,1
10,2
7195,11300
5,63
215,701
2,1
262697,411464
25833,21064
78,1
248,1581
185447,321289
29268,63004
53,1094
6,1
136207,170872
1,1
183250,312786
16,38
48,14
11,12
25595,39536
39,644
207114,299306
159880,215603
6,1
15,25
8,133
7,180
19798,15421
211044,302483
11,7
720,992
232598,320416
90,735
171593,140412
309,1177
9,11
184870,256726
7,1
5,3
6,2
7,1
3,3
58,50
82,1468
38028,41659
8395,6669
119,20
45750,21749
31,144
3,1
12403,7361
114,647
6,1
10,1
30710,6677
8395,6669
7,2
11,1
3,2
99,571
37,16
47881,39959
3,1
6807,5129
135871,124080
34,1
13,34
43,23
38,49
30,1
19,8
4,1
253778,357122
11,13
17348,8461
204487,283938
37,6
1,1
11,16
7,5
540,182
213968,302587
173396,275948
37,2
4,6
224416,315523
29503,49634
2154,1514
14,5
675,6220
110,117
7,1
160793,182390
14,4
8,4
16,18
66280,133135
3,2
77005,61432
9,23
8,14
260,7
8,4
7,19
17,1
13802,4632
15,2
19,2
2,1
9,1
10,23
204577,328180
163,21
53,216
106645,156223
149,1402
9,10
5,2
26,76
4,1
121148,132139
892,862
25,18
26,29
19,8
26830,154781
3207,3122
156755,249058
4,1
3,4
4,1
9745,3172
167102,193566
21,3
163,29
87,1
152301,408604
116121,100450
5,3
138239,159686
95,65
27665,20285
210,87
14,14
12,1
1711,3551
447,90
17,22
443,136
203399,299104
230682,319444
4,2
43070,86990
5,1
11,19
389,1533
119,7
381,2967
192806,341755
31,26
38,1021
2,1
8,8
34,18
15,2
105931,154729
4,5
11,14
75179,108739
11,14
8,33
252375,382247
254219,372484
35814,34969
5,2
13,107
71,69
5,3
7,42
141,1
24293,30721
39,229
9,75
39,1
5,1
8,10
5,2
153136,187301
56,2
12,2
13237,14716
6,1
3500,2637
56,30
