56248,50873
36026,25393
24,1
181725,232115
11,86
4,3
21654,14854
13,90
5,10
75706,87476
108,98
144,41
4,3
25,5
134875,93799
6,7
278,93
172120,162187
66727,47457
125444,125976
859,1121
198192,306901
37,3
5,9
225972,315358
49,19
150342,158009
48883,53477
105624,104688
45995,19390
7,1
33,3
1844,11549
5,15
709,244
73991,49863
12161,10445
8706,8257
54381,42904
38201,39508
132869,163826
36268,25106
142227,165079
4,2
3481,3862
77783,64430
144,41
13010,9940
74709,50134
82,105
30768,33555
5,1
66733,55765
138084,149979
51143,64358
12,19
162280,160930
27,10
4,1
5,9
2,2
25,8
12906,10188
13217,22477
37394,46452
29,50
26,2
5,5
42,18
23914,28208
162,272
59321,67432
427,1362
1059,6662
3374,3744
160254,160909
392,39
788,6709
108837,93137
86360,65667
5,1
87611,68421
25743,33928
111005,90184
131263,93766
105638,90027
63,62
58110,43995
42888,38962
6064,26483
70434,68130
20,52
326,1362
206032,328898
30,4
140455,196747
38503,29148
1374,2960
8398,6241
264,327
446,66
1138,1486
74428,68356
72487,68143
841,694
5,4
16,2
3,13
17,1
13,2
27902,22639
8,1
33,7
50897,73858
222,57
98,121
25,9
27533,29940
10,1
7694,6216
11,5
3,15
77,117
113370,160221
76536,52325
68362,67825
71089,30661
4,4
1437,7821
13542,10404
25101,17902
5,1
82868,68420
153399,160183
7,7
162026,162375
39585,38014
11,4
24436,17769
225104,335814
42246,39152
140241,124776
68607,69366
160254,160909
1466,2984
26,11
4,1
14,3
6502,5588
90222,68461
61850,64572
167674,161972
31528,33968
1387,1033
13123,39132
142449,180599
77789,50315
11,14
12012,17098
558,169
30120,33440
15,23
71050,48013
1903,1416
29,60
84445,124776
85090,68375
47,9
68087,60313
12,7
1514,2044
20,3
43,10
170947,162184
117682,176689
67067,68135
14,18
69403,68126
82830,91904
67,44
6064,26483
77512,52445
18,2
4,1
122602,126254
3288,10081
69174,60342
2,7
5,2
6,11
63774,41769
5,8
120788,158922
45103,61506
18759,12497
209,219
9,3
26945,55121
38357,37777
521,384
4,1
189183,247186
18,2
1844,11549
4,1
5,4
517,354
1615,1227
52173,42874
15,20
67371,47136
80,45
4,4
26655,24060
148494,190668
963,221
137818,178529
26508,18194
18001,12322
4843,4313
34,3
13,19
224170,313200
20702,14295
558,169
317,134
195289,305808
76149,49841
40962,43070
6,7
15155,4922
4295,5199
38,8
165158,240392
23,4
159163,160902
38542,47437
138934,202059
42,7
1949,3168
8,2
26,12
117181,92332
77539,52446
82,59
735,1732
75346,50310
219031,295243
68099,57183
158363,248178
3,2
95197,122942
81777,68418
10,1
22,7
77722,64437
85,2095
76936,68363
70999,68205
47,23
179719,267124
1101,737
211864,301684
9,3
17,19
25,75
766,3439
26,10
160254,160909
43,49
210346,353124
20,4
57506,63585
112494,150289
46,53
22885,15865
3774,3864
74847,50151
10812,8990
37,4
30,7
119855,101007
418,253
127590,104113
82376,52764
161272,160922
8544,30703
4934,5236
59166,57267
4,2
4475,4262
3,1
33672,56756
2,1
14,3
29158,31692
181,111
789,107
57392,61486
62054,67800
5,7
130017,93608
11,4
1102,950
75281,68359
40,6
1838,3136
7,6
72,9
18,3
152110,203453
131263,93766
44,12
6,4
40,4
24,1
1727,5483
192561,316438
24930,33889
155473,160467
74548,68199
4,4
6,8
15876,20871
18001,12322
87270,68454
30,8
70999,68205
4,1
96910,75453
104896,92794
147661,159268
3,4
36966,36345
5,11
62544,68366
81518,68363
6200,5777
51345,36122
682,476
45,13
11,4
86723,103156
222,57
3,15
30434,36635
126954,162670
2,2
95610,124422
44,15
130653,93610
44429,61890
1467,991
26,1
27,8
73578,68210
163139,239475
56644,63055
640,265
76140,68360
5,4
200272,327996
140782,147970
16,2
17773,20443
87823,71016
207788,264308
17332,22002
133561,93769
53669,58399
10,4
61627,67530
65932,49741
9661,6974
122232,177627
60546,57371
73409,48516
27,12
1101,737
109866,149687
26,16
41977,41997
58477,44322
7067,4507
169586,247468
158738,228401
21839,27688
71608,45979
5,1
841,694
102735,88440
51782,49845
16407,21211
19594,24696
3397,4122
161497,232135
1542,5208
12,12
217279,292661
66576,47009
32144,33769
68099,57183
19987,14426
5759,5546
192384,279806
4,1
385,325
6,10
29603,42627
6,4
38357,37777
87611,68421
23081,9466
781,6301
1352,1030
7,9
154208,160445
38,3
107315,147606
147715,202990
2257,3634
71369,49450
23292,52615
5,1
5,9
158007,246165
27,1
12440,16931
163288,161918
200546,309468
2586,3650
107817,152992
17871,12616
81,17
35769,24944
114534,181701
229802,348284
41,2
25,2
25055,29534
30350,56158
3,1
81777,68418
7226,6318
46555,50592
9,5
130750,118746
30668,33536
1844,11549
21816,29633
19144,7682
643,4575
3454,3822
80,45
92766,56267
139852,196693
6,5
9,3
87611,68421
81777,68418
49,60
18817,47573
87795,68457
162993,213366
14,3
4843,4313
6,14
2512,1831
77105,52384
12588,10445
26,12
8607,11404
2,15
54645,44205
7,1
28605,19834
38,9
26756,19423
5,8
62636,44729
73721,49450
517,354
1620,5029
54409,53768
30254,19969
199321,280637
13,1
26,12
69050,68149
4917,1324
15,15
17335,5086
9861,8377
4,2
19,2
38,12
16,1
69386,86186
880,2102
9809,37223
