3584,7064
12,11
82,2426
147,3837
108842,114967
16,74
2,2
3,1
20,11
174288,163587
5,1
93526,118234
14,520
191,197
74,122
147934,233403
111424,115578
157241,338441
22,19
5,1
4,5
27,1
22362,26541
24570,10689
139393,167344
2137,7972
49708,48630
2,4
57,448
10,9
20805,3518
4,2
5,1
170203,292867
5,1
32213,29662
6,1
214694,266481
139184,230051
15,129
2,3
20,21
16,5
4,1
94002,105439
27,335
102442,110170
84,359
3079,18949
47,127
68022,66863
17,16
13,3
12996,28577
6,11
4,2
1108,403
60651,66685
9,8
17,1
5,1
172,18337
15,419
3,1
862,677
2,1
132050,189694
224450,333568
13655,8976
88861,71945
111091,157426
41123,49015
16,10
76664,69293
12,7
5,1
3,1
2,1
2,4
256394,375120
12,2
23,20
175259,273531
268000,415454
350,314
4,1
35861,75189
112117,115663
9,7
39001,51602
4,1
2,1
75300,38066
8,7
3,1
39820,46084
39,1
4,1
9,1
27,41
45962,48518
2,1
45378,17314
239723,232201
179780,295758
7,3
9,8
86486,100946
1,3
4,12
4,1
4,1
356,2205
5,2
38,393
84376,88144
139907,173042
14,20
6,1
15446,10498
281,9790
24,21
36,17
21955,27888
12,6
27996,50617
15,80
4,1
11,3
101961,110795
164839,101565
93,136
751,60671
155060,238142
14,2804
26946,48422
67392,86563
10346,5277
4,10
120,1408
9,3
17,14
7,3
148555,233981
31,1181
6,3
4,12
11,150
5,1
6054,7707
15,135
2,2
5,1
8,2
56,291
24,5
113,20
9,15
51688,104542
52,1856
7,8
102742,104482
105992,111182
22,1
237148,343215
10,35
6,6
14,30614
174632,389309
2,1
138221,160810
30,60
45862,48379
213638,224824
250029,355310
4,2
114752,161896
75,142
4,3
4,8
97,14
134807,171933
70,9
21,18
6,2
864,293
57751,74454
1,1
18,17
124128,207286
42,6
7135,7667
1,1
169798,245801
9,1
5,1
49,551
51835,29779
4,1
165546,353513
11,9
2,1
174136,296825
122531,181082
22,38
127,3
30353,41979
65953,68582
131122,140717
238,344
137806,152502
19,41
1160,8337
85,3
11,15
4,1
93646,103403
10,10
212806,328625
18,455
150,1306
5,1
26,71
11,16
142751,236948
68,38
7,2
4,1
108856,143868
6961,32964
5,14
78324,89309
36,30
12183,22676
1773,1008
24310,35956
17371,22672
158846,257130
5,1
85,386
6,1
14,4
145,680
219542,282297
34787,60498
242292,370110
26954,28320
4,7
552,3608
11,7
80308,75092
9,1
67,3
19,21
154,2376
92482,91594
17,2
3,1
22268,21755
4,1
101,791
4,5
55,355
69233,70792
80536,37397
22,9
9,4
130959,140676
6215,24783
3,1
354,6082
48,12
36,27
5,1
37,1
4,1
15,3
4,1
18,33
22823,69606
8,2594
4,4
4,1
146485,199462
22,20
247380,320060
263468,376145
20,15
6,3
46,238
2,1
61425,47443
44802,24577
31,8
78685,114236
102435,75427
98,631
150413,297033
7604,9312
157223,250851
5,82
12,1
8,2
165955,371141
37,100
240687,314040
97,1538
2,1
39,52
46485,68572
18,14
429,6163
4,7
3,2
5,1
23,120
4,1
5,3
118785,162826
43949,35994
22,14
20,135
3,10
24,143
180424,287171
2,2
6,1
4,1
4,4
56927,37137
13,8
5,1
12,11
10,4
9,3
41,17
23,19
5,5
5,25
294,4978
25,22
17,1
14,2
23,118
13,11
164470,329519
7,16
44,23
49,14
45220,72800
4,1
954,3292
12543,30234
5901,23773
10,8
84593,92130
50,709
28,29
7,2
39,13
81,3
84,3045
17,190
38,40
2,11
4,1
25223,22097
161,5051
23660,11057
74537,72399
117231,179744
4,1
136107,191139
58,56
1480,17860
161,212
129197,247767
1,1
20,3
16,18
3,2
4,1
32,320
7,2
124289,165397
84619,92552
26,1
79710,48667
106151,147632
145976,183874
141946,249287
150256,225454
11,17
45,17
1554,22390
39,347
12,1
43,200
4,1
28,3
10,11
43893,47203
1,1
155759,319132
4,14
1,1
215649,320040
282,222
606,11442
16,16
9763,6756
6,1
127093,138724
5954,2353
25,19
145157,222569
4,580
128650,129515
3,1
11,3
26,9
5,1
1,1
23,21
241569,351200
3,1
16389,33393
2,2
5734,20499
19,21
9091,9622
95098,133852
3,1
2,6
3,3
47,179
449,3539
144980,173921
63912,39932
39757,52809
136928,171652
156689,212000
19,5
28,11
230700,379870
80890,72974
56820,37645
9,4
15,3
115800,116183
610,7775
2,1
184362,303503
25,3
13,9
32172,49082
7856,18583
34,514
70,700
3755,16881
17,3
17,1
78202,61995
95,1053
4,2
23510,28668
19,17
41,2679
222222,351298
169,207
13,1
4,1
62,91
19,59
51721,44907
6215,24783
38497,48588
49,24
3,4
42622,62974
13,13
2,1
139213,203367
446,1343
29220,22321
122118,201589
43848,25181
12,10
29181,42501
15,1
113294,121520
3,31
17,11
4,1
236612,333466
233225,360842
29,2
589,2940
2,3
150804,234784
