7413,4359
82,4
1671,26595
244893,351519
152,13946
76,25
70707,16728
40,13
4285,3375
341,89228
278388,352324
8,1
15,11
285,18133
12,2
336,99654
1267,84201
8695,16760
11,1
272243,307249
33,10
122,1086
16080,19808
5754,19450
14,2
148930,68930
16,8
12,76
7,1
6511,12574
301,3
18,25
8281,30165
934,1148
198093,280763
103104,107000
20,36
34,25
12,58
22,6
41,1
16,452
26,24
51263,202322
18,2
62183,31969
4,1
3035,19682
8,1
11,82
14,9
970,183
34504,41403
301,3
2,1
16,3
14,91
261,4650
1034,10039
8,1
102,4
3749,15591
158,214
6,5
38,11
51599,84139
74488,70895
2233,2803
147688,219674
7932,5294
39,647
21,10
63514,65918
20,2
8,657
5,7
35245,42622
7,4
2075,44
58641,65734
13,1
239678,359253
14989,32060
11,393
277836,338775
65279,37640
10,1
272649,337381
131975,353618
1961,11306
300591,381388
52,4
8,1
88,2532
21,1
13350,21192
1419,24811
17,2
9,2
10,48
32354,25265
262274,371284
24372,44830
141912,237547
76,227
22,237
39,3
274393,349960
16,2
22,1
35542,15584
16,1393
337,8275
29,14
1049,956
118,2412
68,742
1261,90387
40,7
49408,124429
11,1
13,1
20,7
16,3
16720,34862
16,3
1779,109785
105968,35355
9,7
7,4
22,5
100705,123296
6,1
433,66136
48157,16059
160499,125595
25803,7898
20,2
129952,123063
20,1
5516,4296
1323,23246
13,176
3749,15591
12,2
37,42
227516,191542
8,1
15,1
6,23
1,1
14,861
31,1
4015,19957
9999,17338
48355,41986
47,25
245,2
1816,8490
78407,94548
13,5
9,1
16,49
53530,149155
76135,32853
22,3
528,31861
188,31
1762,1222
39,1
22,821
11,105
540,103755
19347,21906
11,4
33004,57487
18,2
66177,98539
30,4516
163906,115469
59467,29285
22253,21999
26,55
14,833
69065,111240
8,1
52,9090
253229,237550
14,1
33523,24083
13,4
17,14
31,5120
21,1
5,4
36,1
12,62
248545,364774
55333,46463
18,36
192820,172202
46,164
71285,68453
81,1
999,1806
9,33
8,14
87473,176073
8,1
12,10
181785,125747
6,3
10,46
100,991
233366,309967
38,625
4,32
16,8
14,34
14763,14022
35634,24109
180,12
70,215
1798,48
48789,24927
272796,313996
59333,5507
6510,7592
25,12
5634,12013
150,771
2,1
121,393
1633,1209
98222,47274
109702,374722
37617,58803
242510,280292
4,1
123869,23860
62289,47306
36215,24153
5,1
307415,414093
98437,69512
723,13515
67,820
29,13
249,34
301861,379004
141868,173076
1904,3411
2468,5380
15967,9642
22,13
35671,23523
54569,46875
2601,2712
7773,5761
8,35
6,1
25,1
15,88
92231,74336
76,54
114,2073
7,3
126,619
2151,12790
366,16
14,1
160598,95979
37,5777
82964,70617
11,2
928,935
31010,58490
21,2
8907,11902
113,1657
521,1
11,12
2013,29866
13,1
5128,17148
26,9
6646,1233
264947,402816
5389,20489
8,1
54436,46868
157,8
284994,353306
41,12
124539,226022
53,43
7,163
253621,367240
1366,45
116,172
295,53
6,8
329,34
2819,20497
114194,184400
103,1
8,1
8,1
168635,294691
97665,99992
169853,295019
1786,3004
1033,690
3,1
45154,21236
66,12
6,3
14,1
17,11
18,17
5742,22322
26811,34828
7,20
108217,175045
248293,251669
40,7
5,3
179173,136568
696,885
22032,21991
10,1
17,7
57,20
3,4
87740,176603
41,669
21,2
19530,14016
58,717
179,3973
47,1
329,34
649,50
3,4
16,65
24,141
14,1
69496,72139
28,2
63603,110681
40,2
39360,50605
15,409
204358,187529
14,2
6,13
20,14
116,3
131259,366629
887,2110
38,10
80118,71601
115618,36900
130238,144840
82333,17717
22,39
73478,72859
33,4536
24,509
407,29
108308,215216
8,23
188,2548
34,20
20,13
687,155
6,1
9,3
35,14
76,663
56186,21752
93285,74485
61287,33213
27,2
41,1
48157,16059
73,437
204814,320560
2,4
9,2
240130,341776
139,2987
3,1
277647,353644
54,2
13,30
22,83
28,22
53252,174198
14,1
7,1
50,2107
88900,71520
41,1
29,18
169361,385179
14,9
11,15
3418,2134
61917,54933
14,1
15,7
70,468
8,4
2697,1005
3140,41916
10,3
133,6
214516,329595
16,3
369,113
125305,319397
4514,4571
59,23
63,1
119369,158778
4481,3865
8,7
22,20
136,179
10,1
50717,15031
70,250
282,53413
18,19
145163,108126
3,1
73460,72362
89,69
131001,328246
1058,855
17,1
2092,1002
17,32
48025,41951
175034,186167
35,1
125967,121502
40,824
4,1
27,597
44,213
2233,2803
4451,866
326,1111
38,49
18,2
2498,19
344,82109
20,36
126350,226235
219,213
76680,121683
1470,1962
72,654
35,25
1406,46
8,1
122,1096
34153,23357
9581,33208
1156,194
220117,324910
94725,116201
124892,343532
3,1
91,84
6,19
16,2
16,3
17,1
36,1
64314,218417
180,12
58229,47191
9,973
107987,59108
141,3270
14,1
66821,80889
74491,72097
29,3
52,807
16508,11400
20,1
49669,47992
9,8
106,1
14,20
18,15
