161471,217138
72169,35487
13,1
108634,108269
4,9
32544,108546
22798,24643
41959,380672
259,390
3,1
68,105
24339,98526
96868,98956
3,1
176980,116292
3,3
145,211
7,2
3,1
43,7
17541,35681
7,11
4331,378134
187161,311792
2,2
15,7
2,6
3617,6466
2,2
6,9
777,15317
36292,7152
4,13
12886,37254
78344,345044
87829,127083
10,5
16,2
2661,34430
45,22
68,105
18,12
10576,1991
3,1
11822,48108
2286,54946
115,231
20,4
36,35
23,5
40,20
42676,343340
97,200
19615,35170
54,8
16,5
110857,359097
205385,369793
172175,127803
3,2
4,11
2678,32635
72274,67575
6,2
1,1
29,10
3,1
6,10
12479,34821
12,352
76038,334172
194320,383820
22,8
169530,111498
35,16
4,7
11642,76633
20797,316436
37,9
9081,32693
3,11
78758,345180
8,1
80,237
170264,228074
3,1
10,1
6,9
3,11
10,6
145,211
23,86
16,5
105,160
149233,177969
18240,67685
2,1
2550,35111
261,5770
4593,340002
110616,363774
2,1
121,251
196317,359280
16112,171465
4331,378136
12751,36600
40100,334521
73001,35635
245,17
85,3171
197719,315027
6,1
3,1
100291,111555
28,10
28781,35703
3,1
12943,37645
7634,112398
31,21
52,7
923,4436
3,2
154942,101434
12459,48165
1206,21336
84,133
39,4
34,21
6,4
22547,37705
102327,101201
7,2
6,6
25963,32658
722,1042
3557,171404
7,27
20780,317536
7,12
1713,3015
291,18
157,96
156,193
14,8
3,1
25,3
4922,279559
43,7
31,4
3,3
68,170
265917,356629
6,2
44,15
291,18
3,1
125107,173037
479,22
1,1
47,809
490,223
41,16
1537,18789
3467,73
18,38
1676,46836
7,6
3,1
109568,378402
61,59
13137,105471
109332,379508
27858,78453
98,66
32,2
19953,346492
17,7
46,19
43,45
3,1
12889,104990
3,1
24442,29557
47,21
9579,35285
3872,70572
12,352
193535,415314
3394,161556
3,4
392,1622
24,13
2982,67559
2397,29700
3,11
7,1
102,12
12896,37369
21,7
1378,17308
22,7
3,1
7,1
3997,611
3,3
3,4
9579,35285
52,22
195970,364031
959,3608
83,1097
15,1
3,1
155526,55772
97,200
3,1
3,4
9709,35625
34,2
14,2
22,7
135067,136701
18,16
43,1362
32,10
36144,173087
228743,238373
44,15
19455,2024
155,122
3,1
155923,55851
115,231
6,1
4,7
34,7
782,445
99072,47274
21,1
76,21
6,2
12,1
193191,335169
55,16
23,5
88243,71907
68,38
12,352
98,66
4,11
4,4
45361,9732
24,17
27,16
113,2452
24452,262737
2648,34532
154,3011
33,12
2923,67532
3,7
9,25
3,1
53,6
33,271
3,1
18,6
11,10
4,34
13463,124498
94460,110748
79,4564
5,12
3,1
68592,283432
3,2
136083,71610
6313,41611
1247,14134
18,16
36453,37729
74,3174
13,2
14029,61035
5,2
271848,389973
197209,352874
13,4
3654,152
105,160
41897,42897
20765,317657
9057,1854
75612,333981
113197,314097
1530,68
3,1
34,277
4253,220322
94555,47191
7,6
43,22
191,221
70,7
202404,370647
13389,124354
242676,277833
3169,27
84,133
6,6
486,2850
3,3
4,7
41,17
20260,9747
3005,128
36,35
30,14
156541,55985
17,75
45,13
654,422
107,222
13,1
6,4
486,2850
3,11
200135,361960
112871,321760
2534,35123
48,25
15994,178587
115,103
253,401
66885,68591
87685,71872
1841,24829
4442,9979
2016,3388
3,1
3466,70347
3,11
12661,35313
1,1
4,3
20,5
3,1
13957,23715
667,28
174004,298728
21899,227938
4810,316227
4,11
9295,33353
10161,35631
4,7
291,18
20848,268776
12943,37645
12795,35650
112759,322027
101,70
10665,1944
10306,1899
78,34
18141,210984
163,7
75,357
4352,377496
111206,358950
3,4
12,1
5876,4878
178814,122616
151,59
31179,310215
3,2
2533,35393
18,4
3,2
29,18
18031,67661
17,1
45,29
21,9
3,1
7,10
12,29
157,220
7,2
144170,168085
11925,21388
86,224
217260,390487
112900,302601
3,3
3,1
19930,346513
191,221
3,1
9362,6672
3,1
4011,11993
10416,31096
6,5
70,193
42,18
79,12
40,64
179,3384
23,5
5828,41571
135,129
7,11
4,11
26,101
33,24
98036,198420
7,2
3,3
6322,25053
16261,65748
3,12
528,765
20,4
27,8
186910,311686
115,231
185,373
37,2
107,222
47,68
3,2
42585,46080
7,12
147353,23913
372,380
16210,35680
27,8
1530,68
9,5
37,3
3,1
6,6
14209,14119
6,5
23,1254
205,7
70,14
20226,341358
183164,329389
108443,383620
12880,36828
40,26
3,3
61,59
53825,369281
135,46
34970,311783
124,83
34,7
24,1
7,12
1095,36
3,1
3,1
1805,75
9709,35625
16,5
124,224
864,1099
176675,116249
20193,37702
45,16
22500,28196
14,1
3,4
4422,346481
209603,184662
156,193
18735,9655
3,1
20,22
18,9
43516,324452
42047,380676
7,6
149,219
151,59
74,6
161,14
199806,361915
156,193
51,27
68862,283579
14,5
155,176
18,16
