24096,31237
759,5917
2,1
61588,111518
1,1
43,410
4,6
4495,11240
3,5
7868,9449
2757,4006
3,9
65217,163763
2,4
2,7
570,920
2,1
4365,12070
7463,9430
6,5
2,1
325,2
6,6
2315,710
2,1
1,1
4019,5105
2,6
4936,8508
2,3
3331,15800
299,471
3,8
1288,2117
67859,140055
45656,65949
2228,6399
2,1
5,10
38072,106865
5089,9066
2,4
2,2
4,3
13381,16495
97,1507
2,1
14746,34588
16796,31357
2,2
719,1849
5,24
2419,878
4824,8138
12857,17583
7174,8544
29000,42337
1064,333
37455,45316
5908,9776
2394,13199
2,4
19347,22991
2479,14940
37143,45403
38656,131102
2,1
1583,1485
2098,8458
3353,6836
15144,22972
1095,594
5498,16492
3,9
117,1164
195,1108
3,1
15256,19295
5,7
1,2
2437,7983
3,7
5,1
3,12
10315,9579
7,12
398,253
106,382
3,9
949,2696
2,1
999,1060
50081,74506
25266,26413
2235,5180
2,1
18308,27816
5,8
1001,635
1570,1833
27373,39487
5001,12477
1440,1564
2229,8338
50906,89336
2,7
25057,53865
2,3
21663,29654
4057,7435
3983,1395
35245,41291
45169,72595
27358,31120
42720,161855
7079,7077
1219,1222
2,3
2,5
2,1
21625,18297
25472,50466
1489,8449
13797,14875
3247,1435
59,1010
2958,4528
6815,9959
2,1
2,8
6,4
44602,137999
254,1737
2,3
3384,4313
5358,5422
2,2
2,3
3198,8353
2507,1025
5436,14137
2388,836
2,1
4,5
4492,1406
1,1
22034,31907
1,4
42239,162154
2,2
611,1822
2,1
2,2
16671,24029
849,5504
2,13
4,3
4,5
18749,22598
1718,2920
132,199
3367,4199
2,3
40377,55620
2,1
5329,5288
40423,70310
4479,10860
3,2
2,1
4,18
7072,7061
4,2
2,1
5,16
636,4702
65242,139595
36836,52551
2040,3962
1367,986
1,1
9657,9237
2653,917
2,1
2,3
36231,51522
1691,4889
2,1
1,1
59284,82197
3,1
17523,24692
2411,2743
67485,163091
4590,12794
33481,71596
64,49
12589,31071
34871,59323
2431,571
1772,3626
1537,1401
1606,1868
4,12
51778,95309
5,2
2,1
4,11
32094,97906
39027,50256
7607,12567
1988,7880
5,13
386,468
6123,17753
7130,18398
3922,5035
3,1
6195,16820
2482,2508
32832,38881
3,1
920,4214
1729,11551
172,82
4,19
3,5
4556,9004
4,5
3,2
5,5
7,14
2,5
27796,40103
2,3
439,3441
6973,18749
902,1456
69518,111245
3989,1407
5927,3995
9102,4305
2,1
37319,45174
410,1323
7,5
2,7
4,2
1,1
6,2
5149,9754
12790,12027
44562,55820
5,3
1,1
2,1
45457,65390
4,5
4070,11669
12870,14784
10055,24439
4,10
160,564
577,427
29000,72644
2,1
2,1
5250,13352
998,4915
41476,71069
25784,36893
1571,1465
2,2
60438,93708
3,1
2,1
5,18
6,12
2,3
2302,14257
23439,58973
4,14
2513,1036
7706,9901
11,7
30893,42224
4,1
70,197
5,8
39022,103220
7086,7102
877,5812
2,2
57303,99084
40984,53394
750,5076
54680,95036
11308,12700
60312,118430
29806,43427
3,2
34720,45282
51000,70560
29069,41319
1,1
1672,3068
2,1
7618,8342
18367,21789
57158,91057
2,3
2,2
7457,11534
4022,5336
20947,28841
20172,25171
31559,39287
1,1
15122,26736
4,8
2617,2878
2,1
592,336
2,13
936,1198
2,1
79523,142364
311,130
184,60
569,416
12,36
8393,13093
705,2231
26105,49552
2,1
20563,29371
60040,102056
32538,42705
2,2
5457,9682
12096,18418
1992,1080
2334,4897
18556,24807
5,16
66140,106052
2,3
22191,34464
5,2
3,2
34229,61995
2,1
74258,116195
2517,1040
2485,2094
2,2
2,2
2,1
4,1
2232,6327
8917,4238
2,1
4,4
1778,6563
593,400
2,2
1,1
1525,4141
480,987
74541,135211
5,29
4446,13346
5274,17729
3998,9634
2,1
5,28
54154,90235
2962,3855
13057,15688
52962,96689
2,4
1455,1930
2,1
469,933
702,577
5,9
7,1
32038,32601
5,3
7805,9200
1906,1136
5463,16394
76,820
1763,4151
71502,148417
2250,13587
1127,1851
40694,60733
1810,12017
63415,104817
1510,8656
35520,41585
819,918
9520,8572
57502,93742
822,598
7042,5257
34490,34445
41940,75781
1007,1520
2,1
27778,21963
2,1
3541,9776
228,238
4159,7871
2,7
2,1
5,2
3939,1287
6583,16414
4438,11276
13,73
2,1
2,1
1785,2550
43175,52706
2,1
11356,17021
599,431
3167,2270
55666,84042
2,2
1,1
38916,70545
24914,38026
11,42
39009,102930
2502,12929
14338,23229
2,1
31817,91888
697,88
1951,6599
29733,48060
2,13
3036,2449
2,1
52312,83397
2176,5725
1224,4484
39842,54827
3533,13890
37807,124913
530,924
2,3
2,1
2,1
30513,51428
30,65
3,4
795,834
76,166
9882,21169
30,107
3786,2300
2,1
432,574
4337,3923
450,3622
3,2
8762,4156
8990,8238
333,1177
20440,17905
2,4
20688,26769
22629,55716
75045,117093
3541,9778
1774,4605
2555,8822
5,31
6,3
2040,1925
43104,139285
2,2
26670,26383
63410,104145
13436,26736
16188,21723
28289,41892
6038,14020
1997,6865
53192,86016
13419,17019
3631,2012
28248,38433
568,296
4450,12331
