15695,115940
16579,15937
4,6
30,4
153758,382988
117,178
144,14
54,18
29,6
239,15
7282,6343
79205,85268
14840,3130
2,1
258634,309587
3,4
169280,88587
17286,14495
134277,294672
148,7
7,2
8939,8562
200189,98004
6,4
96271,69266
5,1
8,5
3,3
901,1089
50,714
19,14
46798,55845
2,1
21,1
14,6
931,480
311,51
7,2
27,10
7,2
5,2
89358,70831
16095,7709
2,2
3608,20381
48,4
241527,301463
5,5
258974,314549
44009,55976
25,61
1,1
12308,49689
12472,7671
2,1
7355,6274
22,87
4,1
24104,42878
2,1
108871,296737
123011,151992
119,20
18,1
40,149
9,1
14756,11649
17,2
143850,132170
1193,1609
15721,8358
10,12
6,3
2,4
30,22
19,4
44,30
12445,12563
15992,8408
150405,382738
287330,410691
119003,96418
24323,45818
37,187
96271,69266
152368,187125
45019,55986
233229,351483
1,1
562,43
9,2
2239,13997
30,1
252918,257505
35150,37569
40,42
115,103
4,2
12293,7773
72,252
4210,1919
214820,125420
6,8
139924,109812
8,1
79,11
2,1
19,4
4,2
233735,345128
38710,10103
20,5
73,12
91183,94847
15597,8101
851,1285
38,202
259568,344633
54,36
147011,348823
287850,315371
146627,165993
499,6548
196685,187078
499,6548
1,1
32,96
262361,345760
2399,3632
26949,61472
2,2
445,1221
14,12
308,154
2,1
12935,11236
3369,7236
146869,93104
48,1
6646,1960
9370,13580
21,60
79452,23353
56940,174687
18,7
138430,91815
12,1
516,451
7,61
139963,122121
1745,1089
29,15
3,1
10,2
441,36
555,221
15813,8364
58876,46031
178820,165839
87,9
8,13
174344,89961
19964,91455
15047,307572
63477,175124
107,6
69,451
67,44
5,2
11962,8443
30,1
297517,415791
2,1
26,3
457,2235
121716,277050
19159,39994
61588,39807
80524,101650
7308,6338
193,140
32,6
2490,19653
2,2
14,36
1,1
15,7
2124,684
5,1
22502,25948
2,3
273349,277992
17,2
138,1642
4,1
37847,20917
44,19
247463,322077
119755,195421
7,2
101184,299742
4793,8324
174,779
27486,14413
5,2
91860,93583
88187,83387
8,1
3,2
241515,362803
26,8
127273,222805
61,842
26,85
261932,278264
72,5
1188,2163
6,6
79,54
7,15
3,4
8151,11345
100652,34583
45,12
5,6
1194,1976
6856,13461
3,84
493,16
4,1
423,5915
1311,1128
258632,309579
8,6
103,29
127344,69676
2124,12645
4,1
4444,2580
233679,374479
185392,347750
7,5
81285,87094
11,1
189420,352175
30,13
2,2
15813,8364
16,7
11498,8444
2,1
241417,340166
67062,72361
61,12
31,4
918,435
549,32
112249,110232
107987,72833
2,1
366,266
53213,72728
1,1
178009,181757
3,3
151251,361044
205952,224996
8,4
63501,46740
122,89
9,1
9,1
120,43
2,1
184,1788
7,32
4,5
2,1
125368,69499
2501,20903
2,1
17,1
28216,67625
89361,70830
9,1
13,6
7,13
2615,7390
14144,8816
51065,104276
32,6
6068,4474
52,2
83011,29965
48,3
7090,17397
15,1
160824,31731
6,7
3,3
73316,61226
230516,295400
1282,769
656,262
18473,50938
2432,28551
4,1
305,395
236,927
8,4
129995,11995
4,2
39,7
8,4
8,5
7566,1105
233599,317115
77,450
110776,142696
40210,10642
14,6
243204,230847
2,1
64,633
9,7
11,1
2695,4744
6365,28999
12269,8347
3,5
100005,60251
9,7
119654,182025
21,13
167781,288555
93300,70767
2514,1213
75,319
4,4
14,3
3,1
6,1
19,4
4,12
25,2
266824,309967
5,12
2849,1101
8,4
12,7
1877,4255
92,134
10342,29434
70800,60241
80,27
225659,215841
894,1532
266946,259600
7,1
83,134
13,11
293164,415316
7,2
6,176
297,2925
32,9
4383,37566
3,2
91982,67518
23,3
33,16
11,11
51,3
125,10
30,35
27,12
144248,22940
131866,95698
25,8
59,1
2,1
15,104
1,1
15549,85247
4,6
2,2
472,174
21,9
247008,403880
125663,235201
17,29
2849,1101
223922,215732
143737,132092
21,10
17,1
56823,82512
2,1
12777,12663
99812,90110
544,96
45,186
174,229
155627,92020
4,2
11,1
7,5
2,3
54274,43247
88,16
266148,233888
4,5
2,3
931,480
23779,14859
28,15
120057,127635
64,633
15721,8358
28,5
7167,8161
7,1
14,1
6646,1960
7,1
117,178
36,18
18330,42789
19240,1966
47,23
87,662
6,2
11,14
951,1513
4,1
25856,11822
89798,77718
29,2
7,4
52,2
2,1
6309,41682
58,1
1777,1587
2,1
2,1
37,593
8,13
4,2
4,21
21782,30166
121,49
16,3
15597,8441
7,2
100831,68666
45632,54142
258627,309559
4,2
121693,115643
2,2
22,4
186,8
11,5
5,10
90248,66591
4,3
4430,20698
4521,8413
121,49
11,6
104224,91082
139155,109372
119465,170937
34,14
95863,61934
248152,232686
2,1
22,12
15945,7789
3500,1952
27277,14473
20928,25134
381,1073
3,3
32,6
11,14
18044,18209
2,1
143428,97893
2,1
13055,33349
8051,1977
37,4
4,2
44009,55976
6,13
115830,103504
21,10
11622,225559
