7385,7818
4,1
55,46
46731,47244
246256,321736
6,1
6037,15220
4,1
4,24
3,1
5,1
4949,812
99173,35831
2698,150
1685,5868
45506,122987
5,1
31,321
263,9050
7,1
367,419
21,1
9,7
23,1
5991,2542
13,12
7,1
51879,65396
208615,239352
652,87
27,2
442,465
15,1
1508,1872
88811,68700
59,18
6,2
238702,350110
204492,352567
13,1
182,205
641,99
29430,30057
28602,66976
36039,6214
177256,242223
9328,15271
242502,353629
7,35
3,2
80787,31439
2,2
23,2
7,19
2164,1523
7179,5777
117282,302250
127441,103756
222544,276869
9,1
1074,697
15,337
6,8
65,13
22768,38936
37,251
5564,2441
1479,934
119937,101295
163828,179444
11497,15921
5,1
4280,426
22,12
2442,8518
6,1
6,1
244,442
1854,36212
1229,87
11099,1262
154,6421
12,2
87,2501
142377,281176
836,7623
4,1
10,1
244236,360875
67,749
4272,53658
146804,124831
7,3
164179,225632
6,2
38262,26169
90593,148958
64875,196654
126328,315281
179,1531
267147,398611
418,20
189523,350518
203032,378898
5,1
95244,239807
4,46
33879,39662
8889,809
5,5
8,2
3,2
244553,380736
297,69
51018,45629
26,2
5,1
22,16
6,3
299,338
35,2
566,30
183634,275146
56873,65930
21286,23755
77550,68523
80469,38343
86,2475
401,467
6,3
72531,112001
5074,26611
79,2
6,8
31829,41969
225011,312363
9,9
25,4
740,3986
7,7
56,7
17,1
5879,848
50384,41690
9,1
28190,62772
2643,337
7,5
6616,9736
111777,72977
45544,99560
259886,338874
156851,184670
215953,238812
121,327
3,3
679,27
2,11
2,1
277701,378139
3,3
351,3714
2,9
3,150
5831,1997
78909,108839
120015,55737
3,1
247,51
200358,386897
200099,361523
121454,24007
5597,203172
3,1
8,3
15,35
2,42
22,1
87,2484
5,1
17,4
236768,374126
208110,319090
173305,342444
898,2387
22,1
18294,11915
6488,49859
4,21
74211,101791
86848,136638
67342,23858
4275,3010
4,1
900,4800
1196,62
178902,297432
130330,315994
34,22
38,3
1715,2352
12,110
18808,11941
5,1
23768,41573
4,13
38,3
5872,5716
218090,344143
33,1
24,72
19,10
14,5
61,5
23,77
6404,601
5650,774
123328,287446
1612,1716
3,1
3,35
162,1274
692,5722
1906,547
7,1
23,10
13,1369
19471,9434
5434,3688
68297,53809
4897,5698
7400,1127
224659,282577
38,661
1312,904
698,4021
36,17
1323,6250
68,64
1065,877
14,14
131565,320896
6,3
16075,1289
247106,240286
633,3968
7,2
168418,96499
6023,41338
4849,57828
51035,80448
271,10
8411,141376
11,5
22,70
4,4
156591,383049
3697,5633
93,23
11,45
1483,2773
39444,64948
35564,64208
6,6
2829,1985
99,2059
13384,9382
62,21
31,2
57089,34582
11,5
144775,228598
17,1
89309,148530
4,1
367,419
47,484
707,1421
5,1
40,448
3,1
52,309
4,1
103,14
134985,93440
7,407
5284,6924
38,661
123,5
119,14
13,2
172921,125903
1553,2380
245924,321607
19,1
262604,367138
1292,44
16,623
6374,7511
10151,167610
6,4
9,5
168084,340296
7,13
3,1
5,1
9,3
1197,10557
35,18
39,19
501,71
14,1
3241,9688
10,1
19,15
11,1
3,1
15937,15429
4494,2230
7,35
19347,35503
157778,74393
232788,328248
25,1
10827,9191
8351,46052
2,1
11846,9353
3757,456
237322,349790
35475,23238
9642,3711
5437,5389
177,1896
5,5
7,7
1580,2632
8040,15306
88452,50171
8273,41691
70,1393
4,1
67,5
45,455
9,3
24,17
9,2
100195,181108
4,1
202250,378652
117034,173460
17470,58986
7,1
454,1565
9392,50614
6,1
1745,2747
3510,15739
30446,26187
1715,2352
8,3
203834,238046
4,1
3,1
9147,826
6875,6451
11649,33982
5,3
258549,302343
4,1
3,1
66695,53724
14,15
130565,124260
205851,317529
4532,60389
10,19
3684,4306
27,4
9264,50547
10,4
17,65
245,1445
24,1216
164664,207900
104725,71586
967,994
3,8
113,29
11235,6383
6,3
53,1
4718,57735
85001,241207
202857,378835
5,1
5,1
125,28
3246,2529
10,6
6,1
3,52
13806,15400
98150,68638
108222,92851
2520,21554
38,608
6,2
11041,15271
2858,356
11791,1265
1371,79307
35,1024
230809,366194
205,243
16,1
1113,1900
1284,2075
95,187
3,5
19538,14103
8,1
66,18
12,110
7,5
86775,201844
3,23
168705,369662
10,5
131600,320897
5,1
6080,41363
10,19
24,2112
419,2446
20512,37498
11,6
7,1
83204,176583
55,724
160708,287712
25,2
3,1
148684,316780
15,265
39769,74609
896,4796
2135,3104
2001,1393
20,2
165970,235846
7,1
710,4014
26077,45492
3468,2711
5,3
1552,98124
9,1
30189,66030
5,2
40,22
1055,8096
7,175
19,1
110,2307
3,1
2,1
31,21
256901,301644
172747,236813
5283,524
17705,38978
21,1
10,1
32785,34201
16,1
11,7
91489,149942
154042,362611
6,1
1375,37
156715,94904
3,19
38,3
9639,5645
2,1
4889,21776
39810,36336
4,1
42,29
7,2
5,19
4,1
2,9
27,73
5,19
868,1634
2,4
10,17
2,1
