8,10
711,820
10003,14346
7294,10224
9,51
18150,63796
2,1
290,1625
5281,2248
66022,68962
55,580
6,8
726,1745
28381,21837
1977,7097
23537,26291
8396,55606
5481,6672
165,134
54664,44205
8,4
7933,6320
366,37
72610,86846
9680,21568
79679,142644
14731,20741
133,323
95432,160908
45438,57596
2,6
2,1
296,1333
2,1
2889,2526
110,89
15,12
3598,3170
54496,65263
5,2
5382,4761
1797,6190
86388,129652
2880,2002
85,114
240,1038
94907,153979
2427,8213
7,12
779,1257
1875,8108
33842,36937
52,141
19101,24907
11219,12737
378,80
6,8
98,24
2451,8543
13801,7947
162,148
11511,79372
84,950
2298,16723
17131,13464
7,20
785,1272
86548,125014
4,4
2,2
8,30
1431,566
82,119
7,6
4871,2740
15085,7021
312,312
5,2
6,12
882,1653
72625,90752
155,48
33,176
7,10
2,5
3,1
24115,25878
890,2632
242,1767
4106,17827
2765,20211
6,4
6120,5016
15828,20211
4194,18883
60221,64460
2,1
8,31
17497,20925
1868,551
882,1645
52,53
3002,1483
3,3
2,1
4,3
5279,1902
240,852
2,1
10543,23288
6,2
3699,1833
4793,5671
5519,14343
44,66
1325,1640
4,4
30297,41561
59315,93375
2,1
8,4
9,33
1147,3340
4,5
93122,152367
5041,4273
8,8
35300,44523
2,1
1444,2279
70235,110421
43,59
49714,66137
24109,18790
2,1
7,6
3,2
20403,36801
95556,162674
6108,4932
79446,155662
35794,54594
896,876
18414,37470
2,1
8,2
3548,6452
3,2
43926,43845
6,15
884,1181
19943,8129
34111,55502
10752,15211
360,1823
4,10
55513,95041
1588,3736
9952,15244
4,8
2,1
885,1136
1893,12545
894,795
7,1
44916,46654
53023,57212
1022,2148
10192,12977
34204,20035
8,17
4,1
96245,157023
6,40
3,6
559,2472
5105,9812
2,2
2,5
9,33
18424,69597
69480,141038
78518,142026
76730,97897
38708,38304
37857,51639
114,120
55915,98553
7,12
3685,7056
47491,71514
8,18
3,2
5267,6195
4,2
8680,14545
7,3
10425,7371
61,326
268,302
8,4
2881,1843
57,935
170,591
7,26
1142,4297
2,2
7371,20548
310,1078
2,1
3,1
62526,113482
4,3
8887,9709
57866,68909
1317,2242
5165,7917
13742,15014
19760,11325
6616,12000
9,10
240,746
8384,9804
789,5102
6,18
34695,34748
809,384
17739,7322
94382,142077
7,2
1194,2472
8640,14287
465,1219
17282,19975
4,3
5248,646
61145,64739
1910,6752
34170,35065
4,8
9,5
44300,45113
88006,138074
2,1
3,5
73639,109367
6,2
282,1383
357,213
169,86
244,28
8,14
57154,55943
8,1
34137,55632
33337,36102
17985,60276
17508,20948
2,1
6271,10231
2914,8995
2,1
81106,150729
28026,19935
61098,59309
18088,8371
167,90
5157,7473
66708,99618
79,29
29469,18931
85998,128569
96419,161435
6,15
7,3
42574,26419
3215,2881
1952,667
77,6
8,4
2,1
5129,6230
3349,8542
3,1
100,766
700,136
99,41
169,969
50445,60944
6,6
77216,141069
81165,155311
55783,97426
72133,83856
91665,136080
3121,35970
80187,159718
5148,7173
8,39
6,5
2,1
4,1
69093,136104
3,1
7,6
2,1
6190,16180
5288,3903
2,1
13479,14139
7,1
5,6
9579,9114
4381,9170
273,460
9952,15878
331,1515
80,69
8,4
2,4
221,990
2,7
61281,105679
79298,148554
153,23
2,2
26719,10423
4,4
6,2
60272,107386
60572,74329
5768,8360
56951,87527
1906,9040
6,1
20771,22519
7,8
605,177
4036,13375
2,1
8,25
1875,8344
4,8
3,1
5114,7929
20744,22503
31,52
69250,85724
9,41
22593,20370
465,1219
2784,21135
4179,5289
2,1
50,6
742,3331
22126,22422
10,42
99,33
376,1180
1025,2227
2,1
5955,6042
81,570
155,44
4336,5514
42842,51629
36,308
2588,1686
204,176
110,574
363,1864
985,1638
1368,5388
8,15
76267,93109
241,232
59633,101121
2,1
89,138
7,14
54205,48949
48138,51402
4,2
3594,1416
3987,12051
2,2
802,5580
2,1
3,2
14340,89249
7,9
1279,1621
99,46
59342,98060
4,6
2,1
8,38
8,7
71707,85602
7,9
69578,107462
66153,54852
27179,40480
6,1
1379,5953
4464,7188
4345,5630
3645,3487
29,37
7,3
51,124
20986,24409
52,95
504,260
8164,7739
904,3129
6,5
59977,104825
352,1109
6,4
50038,26833
1307,18568
3,1
9777,11906
17474,20878
7,10
61474,71522
2,1
55797,97560
100,533
6,3
7,26
1432,628
156,65
4,9
27544,28596
9791,12008
22941,20862
9,9
4,5
60483,69074
94551,153106
1164,5240
6504,11375
1346,5598
47074,43200
9665,9212
39,468
1936,3265
6,1
7,1
5,2
7,5
4,1
10395,15389
22197,23999
6,8
9,24
5432,5195
9029,73135
694,1074
899,1029
166,401
69978,74414
90,139
52028,40117
78091,99472
77243,139348
4187,18561
76756,137823
65919,92389
2,1
7511,8238
57443,62239
17945,22114
69803,102666
1157,4925
5,3
2,1
9932,29577
1914,752
5,4
80275,162185
53378,94700
27431,41455
51,33
1910,13659
2,9
2,8
74085,124004
69883,86732
2,1
16993,19469
2,1
7,33
7,18
7,3
3981,11586
65550,87621
