black_friday_purchase bfp##bfp.product_category_1,<,10,bfp.purchase,=,12773#10
black_friday_purchase bfp##bfp.product_category_1,=,8,bfp.purchase,<,4172#820
black_friday_purchase bfp##bfp.product_category_1,<,11,bfp.purchase,<,4291#14346
black_friday_purchase bfp##bfp.product_category_1,=,2,bfp.purchase,>,9912#10224
black_friday_purchase bfp##bfp.product_category_1,<,4,bfp.purchase,=,15583#51
black_friday_purchase bfp##bfp.product_category_1,=,1,bfp.purchase,<,15736#63796
black_friday_purchase bfp##bfp.product_category_1,=,15,bfp.purchase,=,21044#1
black_friday_purchase bfp##bfp.product_category_1,=,11,bfp.purchase,<,6060#1625
black_friday_purchase bfp##bfp.product_category_1,=,4,bfp.purchase,>,2795#2248
black_friday_purchase bfp##bfp.product_category_1,<,15,bfp.purchase,<,10874#68962
black_friday_purchase bfp##bfp.product_category_1,=,13,bfp.purchase,<,752#580
black_friday_purchase bfp##bfp.product_category_1,<,12,bfp.purchase,=,3611#8
black_friday_purchase bfp##bfp.product_category_1,>,6,bfp.purchase,<,2190#1745
black_friday_purchase bfp##bfp.product_category_1,>,5,bfp.purchase,<,20674#21837
black_friday_purchase bfp##bfp.product_category_1,=,6,bfp.purchase,>,12131#7097
black_friday_purchase bfp##bfp.product_category_1,<,15,bfp.purchase,<,6046#26291
black_friday_purchase bfp##bfp.product_category_1,=,1,bfp.purchase,>,11965#55606
black_friday_purchase bfp##bfp.product_category_1,<,4,bfp.purchase,<,4506#6672
black_friday_purchase bfp##bfp.product_category_1,>,11,bfp.purchase,<,406#134
black_friday_purchase bfp##bfp.product_category_1,<,5,bfp.purchase,<,11541#44205
black_friday_purchase bfp##bfp.product_category_1,<,3,bfp.purchase,=,6810#4
black_friday_purchase bfp##bfp.product_category_1,>,2,bfp.purchase,>,16075#6320
black_friday_purchase bfp##bfp.product_category_1,>,8,bfp.purchase,<,219#37
black_friday_purchase bfp##bfp.product_category_1,<,8,bfp.purchase,<,12921#86846
black_friday_purchase bfp##bfp.product_category_1,>,1,bfp.purchase,<,6149#21568
black_friday_purchase bfp##bfp.product_category_1,<,13,bfp.purchase,>,5468#142644
black_friday_purchase bfp##bfp.product_category_1,<,4,bfp.purchase,>,16317#20741
black_friday_purchase bfp##bfp.product_category_1,=,11,bfp.purchase,<,1731#323
black_friday_purchase bfp##bfp.product_category_1,<,10,bfp.purchase,<,20414#160908
black_friday_purchase bfp##bfp.product_category_1,<,2,bfp.purchase,>,11905#57596
black_friday_purchase bfp##bfp.product_category_1,=,13,bfp.purchase,=,748#6
black_friday_purchase bfp##bfp.product_category_1,>,13,bfp.purchase,=,4669#1
black_friday_purchase bfp##bfp.product_category_1,=,10,bfp.purchase,>,14482#1333
black_friday_purchase bfp##bfp.product_category_1,=,15,bfp.purchase,=,12714#1
black_friday_purchase bfp##bfp.product_category_1,=,2,bfp.purchase,<,6775#2526
black_friday_purchase bfp##bfp.product_category_1,=,15,bfp.purchase,<,16819#89
black_friday_purchase bfp##bfp.product_category_1,>,13,bfp.purchase,>,21194#12
black_friday_purchase bfp##bfp.product_category_1,>,8,bfp.purchase,>,3179#3170
black_friday_purchase bfp##bfp.product_category_1,<,10,bfp.purchase,>,12989#65263
black_friday_purchase bfp##bfp.product_category_1,=,4,bfp.purchase,=,705#2
black_friday_purchase bfp##bfp.product_category_1,=,4,bfp.purchase,>,1427#4761
black_friday_purchase bfp##bfp.product_category_1,=,6,bfp.purchase,>,12514#6190
black_friday_purchase bfp##bfp.product_category_1,<,8,bfp.purchase,<,16534#129652
black_friday_purchase bfp##bfp.product_category_1,=,3,bfp.purchase,<,8033#2002
black_friday_purchase bfp##bfp.product_category_1,=,12,bfp.purchase,<,1411#114
black_friday_purchase bfp##bfp.product_category_1,=,11,bfp.purchase,>,4483#1038
black_friday_purchase bfp##bfp.product_category_1,<,15,bfp.purchase,<,19342#153979
black_friday_purchase bfp##bfp.product_category_1,>,2,bfp.purchase,<,3457#8213
black_friday_purchase bfp##bfp.product_category_1,<,13,bfp.purchase,=,10709#12
black_friday_purchase bfp##bfp.product_category_1,>,11,bfp.purchase,<,12805#1257
black_friday_purchase bfp##bfp.product_category_1,=,8,bfp.purchase,>,4248#8108
black_friday_purchase bfp##bfp.product_category_1,>,4,bfp.purchase,<,16511#36937
black_friday_purchase bfp##bfp.product_category_1,=,15,bfp.purchase,>,8365#141
black_friday_purchase bfp##bfp.product_category_1,<,5,bfp.purchase,>,15870#24907
black_friday_purchase bfp##bfp.product_category_1,<,5,bfp.purchase,<,5544#12737
black_friday_purchase bfp##bfp.product_category_1,>,8,bfp.purchase,<,384#80
black_friday_purchase bfp##bfp.product_category_1,<,13,bfp.purchase,=,3573#8
black_friday_purchase bfp##bfp.product_category_1,=,15,bfp.purchase,<,12461#24
black_friday_purchase bfp##bfp.product_category_1,>,2,bfp.purchase,<,3479#8543
black_friday_purchase bfp##bfp.product_category_1,>,4,bfp.purchase,>,12490#7947
black_friday_purchase bfp##bfp.product_category_1,>,13,bfp.purchase,<,21494#148
black_friday_purchase bfp##bfp.product_category_1,=,1,bfp.purchase,>,8024#79372
black_friday_purchase bfp##bfp.product_category_1,>,12,bfp.purchase,<,941#950
black_friday_purchase bfp##bfp.product_category_1,=,5,bfp.purchase,<,8732#16723
black_friday_purchase bfp##bfp.product_category_1,>,6,bfp.purchase,<,19327#13464
black_friday_purchase bfp##bfp.product_category_1,<,11,bfp.purchase,=,8271#20
black_friday_purchase bfp##bfp.product_category_1,>,11,bfp.purchase,<,13016#1272
black_friday_purchase bfp##bfp.product_category_1,<,11,bfp.purchase,<,15706#125014
black_friday_purchase bfp##bfp.product_category_1,>,3,bfp.purchase,=,5932#4
black_friday_purchase bfp##bfp.product_category_1,=,12,bfp.purchase,=,1056#2
black_friday_purchase bfp##bfp.product_category_1,<,8,bfp.purchase,=,11375#30
black_friday_purchase bfp##bfp.product_category_1,=,8,bfp.purchase,>,10001#566
black_friday_purchase bfp##bfp.product_category_1,>,13,bfp.purchase,>,12586#119
black_friday_purchase bfp##bfp.product_category_1,=,2,bfp.purchase,=,16381#6
black_friday_purchase bfp##bfp.product_category_1,<,11,bfp.purchase,>,20013#2740
black_friday_purchase bfp##bfp.product_category_1,<,3,bfp.purchase,<,6499#7021
black_friday_purchase bfp##bfp.product_category_1,=,6,bfp.purchase,>,20597#312
black_friday_purchase bfp##bfp.product_category_1,<,12,bfp.purchase,=,23409#2
black_friday_purchase bfp##bfp.product_category_1,<,10,bfp.purchase,=,4126#12
black_friday_purchase bfp##bfp.product_category_1,=,10,bfp.purchase,<,23810#1653
black_friday_purchase bfp##bfp.product_category_1,<,5,bfp.purchase,<,15632#90752
black_friday_purchase bfp##bfp.product_category_1,>,13,bfp.purchase,<,12879#48
black_friday_purchase bfp##bfp.product_category_1,=,10,bfp.purchase,>,23703#176
black_friday_purchase bfp##bfp.product_category_1,<,2,bfp.purchase,=,4487#10
black_friday_purchase bfp##bfp.product_category_1,>,10,bfp.purchase,=,6147#5
black_friday_purchase bfp##bfp.product_category_1,=,10,bfp.purchase,=,18530#1
black_friday_purchase bfp##bfp.product_category_1,<,6,bfp.purchase,<,6995#25878
black_friday_purchase bfp##bfp.product_category_1,>,4,bfp.purchase,>,20058#2632
black_friday_purchase bfp##bfp.product_category_1,=,11,bfp.purchase,>,1627#1767
black_friday_purchase bfp##bfp.product_category_1,=,5,bfp.purchase,>,3477#17827
black_friday_purchase bfp##bfp.product_category_1,=,1,bfp.purchase,>,15909#20211
black_friday_purchase bfp##bfp.product_category_1,=,2,bfp.purchase,=,6566#4
black_friday_purchase bfp##bfp.product_category_1,>,8,bfp.purchase,<,23864#5016
black_friday_purchase bfp##bfp.product_category_1,<,5,bfp.purchase,>,16425#20211
black_friday_purchase bfp##bfp.product_category_1,=,5,bfp.purchase,>,1763#18883
black_friday_purchase bfp##bfp.product_category_1,<,4,bfp.purchase,<,13389#64460
black_friday_purchase bfp##bfp.product_category_1,>,11,bfp.purchase,=,12659#1
black_friday_purchase bfp##bfp.product_category_1,=,1,bfp.purchase,=,12108#31
black_friday_purchase bfp##bfp.product_category_1,>,5,bfp.purchase,>,2005#20925
black_friday_purchase bfp##bfp.product_category_1,=,3,bfp.purchase,<,5342#551
black_friday_purchase bfp##bfp.product_category_1,=,10,bfp.purchase,<,23806#1645
black_friday_purchase bfp##bfp.product_category_1,=,13,bfp.purchase,<,375#53
black_friday_purchase bfp##bfp.product_category_1,=,3,bfp.purchase,>,13479#1483
black_friday_purchase bfp##bfp.product_category_1,>,8,bfp.purchase,=,5981#3
black_friday_purchase bfp##bfp.product_category_1,>,11,bfp.purchase,=,1413#1
black_friday_purchase bfp##bfp.product_category_1,>,3,bfp.purchase,=,16305#3
black_friday_purchase bfp##bfp.product_category_1,=,4,bfp.purchase,>,2823#1902
black_friday_purchase bfp##bfp.product_category_1,=,11,bfp.purchase,>,4578#852
black_friday_purchase bfp##bfp.product_category_1,>,11,bfp.purchase,=,12665#1
black_friday_purchase bfp##bfp.product_category_1,<,11,bfp.purchase,>,18816#23288
black_friday_purchase bfp##bfp.product_category_1,<,12,bfp.purchase,=,20249#2
black_friday_purchase bfp##bfp.product_category_1,<,2,bfp.purchase,<,4033#1833
black_friday_purchase bfp##bfp.product_category_1,=,2,bfp.purchase,>,13023#5671
black_friday_purchase bfp##bfp.product_category_1,>,4,bfp.purchase,<,6860#14343
black_friday_purchase bfp##bfp.product_category_1,>,13,bfp.purchase,>,16740#66
black_friday_purchase bfp##bfp.product_category_1,>,8,bfp.purchase,>,13891#1640
black_friday_purchase bfp##bfp.product_category_1,>,4,bfp.purchase,=,15984#4
black_friday_purchase bfp##bfp.product_category_1,<,11,bfp.purchase,>,15627#41561
black_friday_purchase bfp##bfp.product_category_1,<,6,bfp.purchase,>,9895#93375
black_friday_purchase bfp##bfp.product_category_1,>,11,bfp.purchase,=,17074#1
black_friday_purchase bfp##bfp.product_category_1,<,6,bfp.purchase,=,9666#4
black_friday_purchase bfp##bfp.product_category_1,<,4,bfp.purchase,=,11764#33
black_friday_purchase bfp##bfp.product_category_1,>,6,bfp.purchase,<,4589#3340
black_friday_purchase bfp##bfp.product_category_1,=,8,bfp.purchase,=,4022#5
black_friday_purchase bfp##bfp.product_category_1,<,8,bfp.purchase,<,20599#152367
black_friday_purchase bfp##bfp.product_category_1,=,3,bfp.purchase,>,10977#4273
black_friday_purchase bfp##bfp.product_category_1,<,2,bfp.purchase,=,7889#8
black_friday_purchase bfp##bfp.product_category_1,>,3,bfp.purchase,>,1688#44523
black_friday_purchase bfp##bfp.product_category_1,=,12,bfp.purchase,=,1401#1
black_friday_purchase bfp##bfp.product_category_1,>,1,bfp.purchase,<,1613#2279
black_friday_purchase bfp##bfp.product_category_1,<,8,bfp.purchase,>,8269#110421
black_friday_purchase bfp##bfp.product_category_1,>,13,bfp.purchase,>,16844#59
black_friday_purchase bfp##bfp.product_category_1,<,5,bfp.purchase,>,12003#66137
black_friday_purchase bfp##bfp.product_category_1,>,5,bfp.purchase,<,17133#18790
black_friday_purchase bfp##bfp.product_category_1,=,15,bfp.purchase,=,13068#1
black_friday_purchase bfp##bfp.product_category_1,<,5,bfp.purchase,=,6391#6
black_friday_purchase bfp##bfp.product_category_1,>,6,bfp.purchase,=,4126#2
black_friday_purchase bfp##bfp.product_category_1,>,3,bfp.purchase,<,9967#36801
black_friday_purchase bfp##bfp.product_category_1,<,11,bfp.purchase,<,20635#162674
black_friday_purchase bfp##bfp.product_category_1,>,8,bfp.purchase,<,23737#4932
black_friday_purchase bfp##bfp.product_category_1,<,10,bfp.purchase,>,3401#155662
