black_friday_purchase bfp##bfp.occupation,<,17,bfp.purchase,>,9703#88788
black_friday_purchase bfp##bfp.occupation,<,7,bfp.purchase,>,13311#29158
black_friday_purchase bfp##bfp.occupation,>,7,bfp.purchase,>,13266#27430
black_friday_purchase bfp##bfp.occupation,>,17,bfp.purchase,<,13021#8674
black_friday_purchase bfp##bfp.occupation,=,11,bfp.purchase,=,7155#1
black_friday_purchase bfp##bfp.occupation,=,1,bfp.purchase,<,13526#8999
black_friday_purchase bfp##bfp.occupation,>,11,bfp.purchase,<,4265#5262
black_friday_purchase bfp##bfp.occupation,>,7,bfp.purchase,=,5590#2
black_friday_purchase bfp##bfp.occupation,<,5,bfp.purchase,<,6154#12115
black_friday_purchase bfp##bfp.occupation,>,8,bfp.purchase,>,13071#28129
black_friday_purchase bfp##bfp.occupation,>,18,bfp.purchase,>,2126#11290
black_friday_purchase bfp##bfp.occupation,>,17,bfp.purchase,<,10640#5999
black_friday_purchase bfp##bfp.occupation,>,2,bfp.purchase,<,8889#42609
black_friday_purchase bfp##bfp.occupation,>,13,bfp.purchase,>,5854#40800
black_friday_purchase bfp##bfp.occupation,>,11,bfp.purchase,>,4439#54227
black_friday_purchase bfp##bfp.occupation,<,7,bfp.purchase,>,6028#65926
black_friday_purchase bfp##bfp.occupation,<,18,bfp.purchase,>,19476#8421
black_friday_purchase bfp##bfp.occupation,=,11,bfp.purchase,>,8255#2275
black_friday_purchase bfp##bfp.occupation,>,12,bfp.purchase,>,11699#25880
black_friday_purchase bfp##bfp.occupation,<,8,bfp.purchase,>,10818#56238
black_friday_purchase bfp##bfp.occupation,=,13,bfp.purchase,<,15853#1605
black_friday_purchase bfp##bfp.occupation,<,16,bfp.purchase,<,15792#104120
black_friday_purchase bfp##bfp.occupation,>,0,bfp.purchase,<,9630#51666
black_friday_purchase bfp##bfp.occupation,<,4,bfp.purchase,=,13592#2
black_friday_purchase bfp##bfp.occupation,>,12,bfp.purchase,=,2852#4
black_friday_purchase bfp##bfp.occupation,>,16,bfp.purchase,=,1601#1
black_friday_purchase bfp##bfp.occupation,<,14,bfp.purchase,=,3795#9
black_friday_purchase bfp##bfp.occupation,=,15,bfp.purchase,=,12838#1
black_friday_purchase bfp##bfp.occupation,<,15,bfp.purchase,>,4391#114448
black_friday_purchase bfp##bfp.occupation,=,9,bfp.purchase,=,11826#1
black_friday_purchase bfp##bfp.occupation,=,15,bfp.purchase,<,15552#2807
black_friday_purchase bfp##bfp.occupation,<,19,bfp.purchase,>,20316#1680
black_friday_purchase bfp##bfp.occupation,>,2,bfp.purchase,=,1853#1
black_friday_purchase bfp##bfp.occupation,<,1,bfp.purchase,>,13463#7528
black_friday_purchase bfp##bfp.occupation,>,3,bfp.purchase,=,1942#3
black_friday_purchase bfp##bfp.occupation,>,2,bfp.purchase,<,4436#12700
black_friday_purchase bfp##bfp.occupation,=,2,bfp.purchase,<,11815#4093
black_friday_purchase bfp##bfp.occupation,=,7,bfp.purchase,=,13227#3
black_friday_purchase bfp##bfp.occupation,<,13,bfp.purchase,>,13391#43738
black_friday_purchase bfp##bfp.occupation,>,2,bfp.purchase,<,12093#69779
black_friday_purchase bfp##bfp.occupation,=,13,bfp.purchase,=,8571#1
black_friday_purchase bfp##bfp.occupation,>,3,bfp.purchase,>,2950#114757
black_friday_purchase bfp##bfp.occupation,<,16,bfp.purchase,>,16445#19783
black_friday_purchase bfp##bfp.occupation,>,17,bfp.purchase,=,8031#2
black_friday_purchase bfp##bfp.occupation,<,19,bfp.purchase,<,3835#11221
black_friday_purchase bfp##bfp.occupation,>,15,bfp.purchase,=,13406#1
black_friday_purchase bfp##bfp.occupation,=,5,bfp.purchase,<,6712#611
black_friday_purchase bfp##bfp.occupation,>,0,bfp.purchase,<,13187#88513
black_friday_purchase bfp##bfp.occupation,>,14,bfp.purchase,=,2134#1
black_friday_purchase bfp##bfp.occupation,=,20,bfp.purchase,>,9814#5343
black_friday_purchase bfp##bfp.occupation,>,7,bfp.purchase,>,16035#12240
black_friday_purchase bfp##bfp.occupation,>,18,bfp.purchase,>,5887#9594
black_friday_purchase bfp##bfp.occupation,<,8,bfp.purchase,<,20180#95588
black_friday_purchase bfp##bfp.occupation,=,20,bfp.purchase,>,5390#7804
black_friday_purchase bfp##bfp.occupation,=,18,bfp.purchase,=,16433#1
black_friday_purchase bfp##bfp.occupation,<,19,bfp.purchase,<,19484#146853
black_friday_purchase bfp##bfp.occupation,>,18,bfp.purchase,>,7906#8236
black_friday_purchase bfp##bfp.occupation,=,3,bfp.purchase,<,6357#833
black_friday_purchase bfp##bfp.occupation,=,17,bfp.purchase,<,18975#12044
black_friday_purchase bfp##bfp.occupation,=,12,bfp.purchase,>,19211#1120
black_friday_purchase bfp##bfp.occupation,<,20,bfp.purchase,>,12927#64094
black_friday_purchase bfp##bfp.occupation,=,17,bfp.purchase,<,4175#1060
black_friday_purchase bfp##bfp.occupation,>,10,bfp.purchase,=,6071#1
black_friday_purchase bfp##bfp.occupation,<,19,bfp.purchase,=,3454#17
black_friday_purchase bfp##bfp.occupation,=,0,bfp.purchase,=,4490#2
black_friday_purchase bfp##bfp.occupation,>,17,bfp.purchase,=,5183#1
black_friday_purchase bfp##bfp.occupation,=,17,bfp.purchase,>,19346#1091
black_friday_purchase bfp##bfp.occupation,>,4,bfp.purchase,=,4334#5
black_friday_purchase bfp##bfp.occupation,>,7,bfp.purchase,<,12483#39907
black_friday_purchase bfp##bfp.occupation,=,12,bfp.purchase,>,13473#4298
black_friday_purchase bfp##bfp.occupation,=,14,bfp.purchase,>,10620#5287
black_friday_purchase bfp##bfp.occupation,>,5,bfp.purchase,<,6960#16840
black_friday_purchase bfp##bfp.occupation,=,0,bfp.purchase,<,13131#13008
black_friday_purchase bfp##bfp.occupation,<,16,bfp.purchase,>,4398#118037
black_friday_purchase bfp##bfp.occupation,=,11,bfp.purchase,<,15781#2554
black_friday_purchase bfp##bfp.occupation,=,0,bfp.purchase,<,1646#302
black_friday_purchase bfp##bfp.occupation,>,10,bfp.purchase,>,7795#48913
black_friday_purchase bfp##bfp.occupation,=,10,bfp.purchase,=,3929#1
black_friday_purchase bfp##bfp.occupation,<,19,bfp.purchase,>,5374#134552
black_friday_purchase bfp##bfp.occupation,<,9,bfp.purchase,<,2137#2626
black_friday_purchase bfp##bfp.occupation,<,17,bfp.purchase,<,4586#15584
black_friday_purchase bfp##bfp.occupation,>,0,bfp.purchase,=,3148#2
black_friday_purchase bfp##bfp.occupation,<,10,bfp.purchase,<,7014#20152
black_friday_purchase bfp##bfp.occupation,>,2,bfp.purchase,=,16016#3
black_friday_purchase bfp##bfp.occupation,=,16,bfp.purchase,<,6636#1067
black_friday_purchase bfp##bfp.occupation,=,1,bfp.purchase,=,4287#1
black_friday_purchase bfp##bfp.occupation,>,19,bfp.purchase,=,2736#2
black_friday_purchase bfp##bfp.occupation,>,12,bfp.purchase,=,12420#1
black_friday_purchase bfp##bfp.occupation,>,11,bfp.purchase,=,8119#4
black_friday_purchase bfp##bfp.occupation,>,0,bfp.purchase,=,9461#1
black_friday_purchase bfp##bfp.occupation,<,5,bfp.purchase,>,9223#43711
black_friday_purchase bfp##bfp.occupation,=,3,bfp.purchase,=,12663#1
black_friday_purchase bfp##bfp.occupation,<,6,bfp.purchase,=,13013#4
black_friday_purchase bfp##bfp.occupation,<,18,bfp.purchase,<,12826#89946
black_friday_purchase bfp##bfp.occupation,>,5,bfp.purchase,<,20424#92705
black_friday_purchase bfp##bfp.occupation,=,16,bfp.purchase,<,20359#7248
black_friday_purchase bfp##bfp.occupation,>,18,bfp.purchase,=,8212#1
black_friday_purchase bfp##bfp.occupation,>,14,bfp.purchase,>,7958#29100
black_friday_purchase bfp##bfp.occupation,=,15,bfp.purchase,=,12005#1
black_friday_purchase bfp##bfp.occupation,=,9,bfp.purchase,>,2074#1829
black_friday_purchase bfp##bfp.occupation,=,14,bfp.purchase,=,13152#1
black_friday_purchase bfp##bfp.occupation,>,14,bfp.purchase,=,11949#6
black_friday_purchase bfp##bfp.occupation,<,5,bfp.purchase,=,8420#7
black_friday_purchase bfp##bfp.occupation,<,18,bfp.purchase,>,7789#116973
black_friday_purchase bfp##bfp.occupation,<,13,bfp.purchase,>,10887#68109
black_friday_purchase bfp##bfp.occupation,<,20,bfp.purchase,<,5964#24122
black_friday_purchase bfp##bfp.occupation,=,13,bfp.purchase,>,9910#1248
black_friday_purchase bfp##bfp.occupation,>,2,bfp.purchase,>,12784#52401
black_friday_purchase bfp##bfp.occupation,=,14,bfp.purchase,<,13349#5036
black_friday_purchase bfp##bfp.occupation,=,0,bfp.purchase,<,9826#8099
black_friday_purchase bfp##bfp.occupation,>,18,bfp.purchase,<,5437#1906
black_friday_purchase bfp##bfp.occupation,=,6,bfp.purchase,>,10935#3350
black_friday_purchase bfp##bfp.occupation,<,19,bfp.purchase,<,16545#132382
black_friday_purchase bfp##bfp.occupation,<,14,bfp.purchase,=,23394#1
black_friday_purchase bfp##bfp.occupation,=,20,bfp.purchase,>,11454#4704
black_friday_purchase bfp##bfp.occupation,<,5,bfp.purchase,>,8603#45418
black_friday_purchase bfp##bfp.occupation,=,12,bfp.purchase,<,3734#659
black_friday_purchase bfp##bfp.occupation,=,13,bfp.purchase,=,5474#1
black_friday_purchase bfp##bfp.occupation,=,16,bfp.purchase,<,15739#5615
black_friday_purchase bfp##bfp.occupation,=,7,bfp.purchase,<,4499#1757
black_friday_purchase bfp##bfp.occupation,<,14,bfp.purchase,>,3553#111876
black_friday_purchase bfp##bfp.occupation,=,4,bfp.purchase,>,12524#9385
black_friday_purchase bfp##bfp.occupation,>,2,bfp.purchase,>,16082#21592
black_friday_purchase bfp##bfp.occupation,>,3,bfp.purchase,>,10746#72270
black_friday_purchase bfp##bfp.occupation,=,17,bfp.purchase,=,15524#4
black_friday_purchase bfp##bfp.occupation,<,17,bfp.purchase,<,1779#2210
black_friday_purchase bfp##bfp.occupation,=,19,bfp.purchase,>,4446#2060
black_friday_purchase bfp##bfp.occupation,>,15,bfp.purchase,<,3252#1594
black_friday_purchase bfp##bfp.occupation,>,14,bfp.purchase,>,20194#528
black_friday_purchase bfp##bfp.occupation,<,9,bfp.purchase,<,8199#30269
black_friday_purchase bfp##bfp.occupation,<,7,bfp.purchase,>,13592#28168
black_friday_purchase bfp##bfp.occupation,>,17,bfp.purchase,<,3601#964
black_friday_purchase bfp##bfp.occupation,<,12,bfp.purchase,>,9587#67899
black_friday_purchase bfp##bfp.occupation,=,3,bfp.purchase,>,5919#4237
black_friday_purchase bfp##bfp.occupation,<,9,bfp.purchase,>,16428#14456
black_friday_purchase bfp##bfp.occupation,<,8,bfp.purchase,>,11531#51877
black_friday_purchase bfp##bfp.occupation,=,4,bfp.purchase,<,11648#10788
black_friday_purchase bfp##bfp.occupation,=,20,bfp.purchase,=,18999#2
black_friday_purchase bfp##bfp.occupation,>,16,bfp.purchase,=,15474#11
black_friday_purchase bfp##bfp.occupation,<,10,bfp.purchase,=,15726#26
black_friday_purchase bfp##bfp.occupation,<,2,bfp.purchase,=,9986#7
black_friday_purchase bfp##bfp.occupation,=,8,bfp.purchase,=,15452#1
black_friday_purchase bfp##bfp.occupation,>,9,bfp.purchase,<,19270#61417
black_friday_purchase bfp##bfp.occupation,>,11,bfp.purchase,<,15640#44548
black_friday_purchase bfp##bfp.occupation,=,13,bfp.purchase,=,20296#1
black_friday_purchase bfp##bfp.occupation,<,17,bfp.purchase,<,20200#137285
black_friday_purchase bfp##bfp.occupation,=,9,bfp.purchase,=,9966#1
black_friday_purchase bfp##bfp.occupation,>,0,bfp.purchase,=,14350#2
black_friday_purchase bfp##bfp.occupation,=,6,bfp.purchase,=,7999#1
black_friday_purchase bfp##bfp.occupation,=,1,bfp.purchase,=,4532#1
black_friday_purchase bfp##bfp.occupation,<,17,bfp.purchase,<,12511#80789
black_friday_purchase bfp##bfp.occupation,<,8,bfp.purchase,>,16235#15354
black_friday_purchase bfp##bfp.occupation,=,16,bfp.purchase,<,16501#6234
black_friday_purchase bfp##bfp.occupation,=,14,bfp.purchase,>,4067#7785
black_friday_purchase bfp##bfp.occupation,>,2,bfp.purchase,>,10599#76170
black_friday_purchase bfp##bfp.occupation,>,5,bfp.purchase,>,3984#86303
black_friday_purchase bfp##bfp.occupation,<,15,bfp.purchase,<,16252#107431
black_friday_purchase bfp##bfp.occupation,<,16,bfp.purchase,<,2803#4799
black_friday_purchase bfp##bfp.occupation,>,6,bfp.purchase,>,15390#27761
black_friday_purchase bfp##bfp.occupation,=,16,bfp.purchase,>,7933#5549
black_friday_purchase bfp##bfp.occupation,>,15,bfp.purchase,=,9914#2
black_friday_purchase bfp##bfp.occupation,=,12,bfp.purchase,=,15616#5
black_friday_purchase bfp##bfp.occupation,<,19,bfp.purchase,<,20472#153981
black_friday_purchase bfp##bfp.occupation,=,13,bfp.purchase,=,6087#1
black_friday_purchase bfp##bfp.occupation,=,19,bfp.purchase,=,19245#1
black_friday_purchase bfp##bfp.occupation,>,12,bfp.purchase,>,19316#4057
black_friday_purchase bfp##bfp.occupation,>,0,bfp.purchase,>,13365#55290
black_friday_purchase bfp##bfp.occupation,=,5,bfp.purchase,<,19475#3663
black_friday_purchase bfp##bfp.occupation,=,4,bfp.purchase,>,19054#2829
black_friday_purchase bfp##bfp.occupation,>,1,bfp.purchase,<,15235#86106
black_friday_purchase bfp##bfp.occupation,<,3,bfp.purchase,>,6985#33244
black_friday_purchase bfp##bfp.occupation,>,4,bfp.purchase,<,8413#30228
black_friday_purchase bfp##bfp.occupation,<,10,bfp.purchase,=,3904#4
black_friday_purchase bfp##bfp.occupation,=,10,bfp.purchase,>,15470#1148
black_friday_purchase bfp##bfp.occupation,<,8,bfp.purchase,<,19046#85092
black_friday_purchase bfp##bfp.occupation,=,13,bfp.purchase,<,9981#818
black_friday_purchase bfp##bfp.occupation,=,6,bfp.purchase,>,9720#3737
black_friday_purchase bfp##bfp.occupation,<,13,bfp.purchase,=,10629#6
black_friday_purchase bfp##bfp.occupation,<,10,bfp.purchase,>,8591#65957
black_friday_purchase bfp##bfp.occupation,>,12,bfp.purchase,=,9849#8
black_friday_purchase bfp##bfp.occupation,>,10,bfp.purchase,>,6386#53597
black_friday_purchase bfp##bfp.occupation,<,11,bfp.purchase,=,3307#2
black_friday_purchase bfp##bfp.occupation,<,14,bfp.purchase,>,11965#54257
black_friday_purchase bfp##bfp.occupation,=,0,bfp.purchase,=,8326#5
black_friday_purchase bfp##bfp.occupation,<,15,bfp.purchase,>,8809#83471
black_friday_purchase bfp##bfp.occupation,<,7,bfp.purchase,<,6434#13918
black_friday_purchase bfp##bfp.occupation,<,8,bfp.purchase,=,16291#5
black_friday_purchase bfp##bfp.occupation,<,13,bfp.purchase,>,23096#385
black_friday_purchase bfp##bfp.occupation,=,9,bfp.purchase,=,8141#1
black_friday_purchase bfp##bfp.occupation,<,17,bfp.purchase,>,6629#115383
black_friday_purchase bfp##bfp.occupation,<,18,bfp.purchase,=,20624#2
black_friday_purchase bfp##bfp.occupation,>,12,bfp.purchase,<,8048#13191
black_friday_purchase bfp##bfp.occupation,<,9,bfp.purchase,=,18970#15
black_friday_purchase bfp##bfp.occupation,=,17,bfp.purchase,=,7655#3
black_friday_purchase bfp##bfp.occupation,=,7,bfp.purchase,>,7891#13511
black_friday_purchase bfp##bfp.occupation,=,11,bfp.purchase,=,16001#1
black_friday_purchase bfp##bfp.occupation,>,6,bfp.purchase,=,16570#2
black_friday_purchase bfp##bfp.occupation,>,12,bfp.purchase,=,11836#10
black_friday_purchase bfp##bfp.occupation,=,7,bfp.purchase,>,7110#14290
black_friday_purchase bfp##bfp.occupation,=,15,bfp.purchase,<,5879#541
black_friday_purchase bfp##bfp.occupation,<,20,bfp.purchase,>,9526#102596
