black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,>,3558#34710
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,>,9602#22451
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,<,3399#2143
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,=,2159#10
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,<,13061#24143
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,<,2722#1351
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,<,9740#15474
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,>,3963#33998
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,=,13677#5
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,=,12761#5
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,=,7090#19
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,>,16333#4980
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,<,8627#41096
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,>,3497#35038
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,>,4067#33809
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,>,15865#25650
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,<,4635#13993
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,>,9623#22404
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,=,12033#44
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,>,10030#21004
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,<,16485#109230
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,>,13125#52442
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,<,15435#27957
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,<,2877#1900
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,=,2929#1
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,>,20562#258
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,>,2816#35919
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,<,4481#13335
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,=,8855#2
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,<,8128#36456
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,<,10891#17905
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,=,6649#1
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,=,3082#1
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,=,13196#13
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,<,5782#18296
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,=,11567#6
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,=,15956#1
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,>,23354#93
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,>,5472#111410
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,<,7174#9598
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,<,5285#5368
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,<,3930#3511
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,=,4548#9
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,<,7065#24899
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,=,16603#1
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,<,3607#2968
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,<,15228#26477
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,=,3255#2
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,<,7882#31149
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,=,9911#5
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,=,11942#21
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,<,11888#21542
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,=,10561#5
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,=,13550#3
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,=,20219#4
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,=,12815#6
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,=,5234#15
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,>,13457#50040
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,<,13477#25356
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,>,19601#1208
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,>,10968#19456
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,<,5399#5888
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,<,7939#32234
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,>,11899#62783
black_friday_purchase bfp##bfp.gender,>,1,bfp.purchase,>,11486#73657
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,<,3640#3016
black_friday_purchase bfp##bfp.gender,<,2,bfp.purchase,=,19628#3
black_friday_purchase bfp##bfp.gender,=,1,bfp.purchase,>,15252#10939
black_friday_purchase bfp##bfp.gender,=,2,bfp.purchase,>,10713#79046
