black_friday_purchase bfp##bfp.product_category_3,>,14,bfp.purchase,<,10966#31237
black_friday_purchase bfp##bfp.product_category_3,<,10,bfp.purchase,>,19070#5917
black_friday_purchase bfp##bfp.product_category_3,=,18,bfp.purchase,=,8744#1
black_friday_purchase bfp##bfp.product_category_3,>,10,bfp.purchase,<,19561#111518
black_friday_purchase bfp##bfp.product_category_3,=,3,bfp.purchase,=,7731#1
black_friday_purchase bfp##bfp.product_category_3,=,6,bfp.purchase,>,19276#410
black_friday_purchase bfp##bfp.product_category_3,>,11,bfp.purchase,=,5829#6
black_friday_purchase bfp##bfp.product_category_3,<,16,bfp.purchase,<,4259#11240
black_friday_purchase bfp##bfp.product_category_3,<,9,bfp.purchase,=,8169#5
black_friday_purchase bfp##bfp.product_category_3,<,10,bfp.purchase,>,15858#9449
black_friday_purchase bfp##bfp.product_category_3,=,6,bfp.purchase,>,8213#4006
black_friday_purchase bfp##bfp.product_category_3,>,13,bfp.purchase,=,5239#9
black_friday_purchase bfp##bfp.product_category_3,>,3,bfp.purchase,<,20123#163763
black_friday_purchase bfp##bfp.product_category_3,<,18,bfp.purchase,=,1727#4
black_friday_purchase bfp##bfp.product_category_3,<,6,bfp.purchase,=,8369#7
black_friday_purchase bfp##bfp.product_category_3,<,9,bfp.purchase,<,3002#920
black_friday_purchase bfp##bfp.product_category_3,<,6,bfp.purchase,=,19558#1
black_friday_purchase bfp##bfp.product_category_3,=,14,bfp.purchase,<,11730#12070
black_friday_purchase bfp##bfp.product_category_3,<,8,bfp.purchase,>,13293#9430
black_friday_purchase bfp##bfp.product_category_3,>,3,bfp.purchase,=,13415#5
black_friday_purchase bfp##bfp.product_category_3,=,16,bfp.purchase,=,8429#1
black_friday_purchase bfp##bfp.product_category_3,<,16,bfp.purchase,>,20688#2
black_friday_purchase bfp##bfp.product_category_3,>,3,bfp.purchase,=,12733#6
black_friday_purchase bfp##bfp.product_category_3,=,11,bfp.purchase,<,11614#710
black_friday_purchase bfp##bfp.product_category_3,>,17,bfp.purchase,=,5258#1
black_friday_purchase bfp##bfp.product_category_3,=,12,bfp.purchase,=,781#1
black_friday_purchase bfp##bfp.product_category_3,=,14,bfp.purchase,>,12924#5105
black_friday_purchase bfp##bfp.product_category_3,<,10,bfp.purchase,=,2765#6
black_friday_purchase bfp##bfp.product_category_3,>,16,bfp.purchase,<,8907#8508
black_friday_purchase bfp##bfp.product_category_3,=,15,bfp.purchase,=,13125#3
black_friday_purchase bfp##bfp.product_category_3,=,5,bfp.purchase,>,5431#15800
black_friday_purchase bfp##bfp.product_category_3,=,18,bfp.purchase,<,4109#471
black_friday_purchase bfp##bfp.product_category_3,>,10,bfp.purchase,=,2053#8
black_friday_purchase bfp##bfp.product_category_3,=,17,bfp.purchase,<,6016#2117
black_friday_purchase bfp##bfp.product_category_3,>,6,bfp.purchase,<,20028#140055
black_friday_purchase bfp##bfp.product_category_3,>,4,bfp.purchase,<,10672#65949
black_friday_purchase bfp##bfp.product_category_3,=,15,bfp.purchase,>,15692#6399
black_friday_purchase bfp##bfp.product_category_3,=,10,bfp.purchase,=,20111#1
black_friday_purchase bfp##bfp.product_category_3,>,13,bfp.purchase,=,8702#10
black_friday_purchase bfp##bfp.product_category_3,<,18,bfp.purchase,>,8797#106865
black_friday_purchase bfp##bfp.product_category_3,=,15,bfp.purchase,<,11449#9066
black_friday_purchase bfp##bfp.product_category_3,<,6,bfp.purchase,=,15784#4
black_friday_purchase bfp##bfp.product_category_3,=,12,bfp.purchase,=,4354#2
black_friday_purchase bfp##bfp.product_category_3,>,14,bfp.purchase,=,6760#3
black_friday_purchase bfp##bfp.product_category_3,>,16,bfp.purchase,>,7583#16495
black_friday_purchase bfp##bfp.product_category_3,=,16,bfp.purchase,>,20021#1507
black_friday_purchase bfp##bfp.product_category_3,>,17,bfp.purchase,=,10070#1
black_friday_purchase bfp##bfp.product_category_3,<,17,bfp.purchase,>,15672#34588
black_friday_purchase bfp##bfp.product_category_3,>,15,bfp.purchase,<,12740#31357
black_friday_purchase bfp##bfp.product_category_3,>,13,bfp.purchase,=,1534#2
black_friday_purchase bfp##bfp.product_category_3,<,6,bfp.purchase,<,6686#1849
